CustomerId,Name,User E-Mail,Gender,Age Range,Street Address,City,State,Zipcode,Subscription PlanId,NumOfSTB,CustomerSince,DVR Model
ccdffff8-aa17-11e5-a0d4-a98f60825110,Vgukkllskoi Icwcqrliif,auGNYv@d2Z.Krf,Female,5-15 Age,"Qqpjyvcr Kunfqd 0942 Qyzvhem Urqworptndcku, KM 28527 ",East Lansing,TX,53204,Triple,3,2001,Single Tuner
cce270f0-aa17-11e5-89c3-a98f60825110,Psamqzwhbqkdrva Loko,haH@O4XxkTB1.ely,Female,15-25 age,"Vtpvtkxa Bbjzpon 442 Gzxiakaihv Lwrkvcyhooyd, NS 30620 ",Garrattsville,ND,49402,Single,3,2015,Double Tuner
cce270f1-aa17-11e5-af48-a98f60825110,Fohzeyo Cxundpm,CklbY7@jlgV-rqOg.ulb,Female,Unknown,"Bdec Rpspp 91400 Elnanv Tgcofmwzqz, OO 81075 ",West Paterson,MO,81419,Triple,1,1998,Double Tuner
cce270f2-aa17-11e5-8ccb-a98f60825110,Prpgcvwfbms Anexpwb,I9rr16@6znIDA.dzQ,Male,25-35 age,"Qcychoit Wfwlfdll 49334 Nvhmfyuqt Kgbvcoggzbcxq, PJ 43399 ",Clio,ND,48744,Triple,4,2010,Single Tuner
cce270f3-aa17-11e5-a0a6-a98f60825110,Ndju Yojcimpw,KFow@wPx8LhhM.ZmA,Male,25-35 age,"Yjglmv Nqqa 830 Jkbfeumw Ehsfspynwfth, FF 76797 ",Rifle,NM,60922,Dual,3,2015,Single Tuner
cce270f4-aa17-11e5-8d1b-a98f60825110,Gkgr Ayjctnnwgt,cgXTX@iKTEgFpZue.GBy,Female,5-15 Age,"Zgimk Cmrwcpb 8170 Oiuhcusoz Xdszhdwgico, DE 13822 ",Bylas,AL,4292,Dual,1,2006,Single Tuner
cce270f5-aa17-11e5-a934-a98f60825110,Pewmcyknhvmgtm Qevnatfko,fi@4.oQo,Male,35-45 age,"Xjfrk Tsvxyirn 122 Irvil Jzoadsyqkwlp, ZX 40062 ",Van Buren,MN,18853,Triple,1,2014,Double Tuner
cce270f6-aa17-11e5-9aa7-a98f60825110,Wluwedzqiqu Orgovkqg,GmmNxmKg@W0282RYfnj.hmf,Male,35-45 age,"Gfql Qmlthm 438 Dkcmucy Ilhuaeneitkpuzw, GD 42293 ",Eagle Bend,WI,71449,Single,4,1999,Double Tuner
cce270f7-aa17-11e5-93c8-a98f60825110,Xzrjkhhbn Mfqrbbw,XHRXP@nGD.ZNg,Male,35-45 age,"Hbvhbpt Rftaenah 969 Oxfttlepms Jmqwatdj, HZ 69076 ",Grapevine,IA,82242,Single,4,2006,Double Tuner
cce270f8-aa17-11e5-be9d-a98f60825110,Erqgevyngyipn Vqcivasrw,1GsPjjCvt@VBLmfq3Zy.fhf,Male,5-15 Age,"Ebpvat Cszwoobo 209 Ficlotks Tfytynbf, SQ 87919 ",New Freedom,NY,39669,Single,5,2004,Single Tuner
cce4bae1-aa17-11e5-8857-a98f60825110,Htwmvmqmpqqncec Pkux,g@Qo1g.ZiN,Female,25-35 age,"Wnvmng Awwfzw 788 Mwiupohpz Xwnrsogexkryvx, SM 46340 ",Grant Township,HI,15122,Single,4,2000,Double Tuner
cce4bae2-aa17-11e5-9792-a98f60825110,Jlmukxo Emly,8H6@bX.txv,Female,Above 45,"Kllywjk Znpxvxhi 31833 Uilnbhe Hzzkrkxfwiirujy, SI 97001 ",East Orange,MO,12919,Single,2,1999,Double Tuner
cce4bae3-aa17-11e5-9a6f-a98f60825110,Snqyydppwdefbvi Ffxfd,mjH7C@BZGJX3pH.ntQ,Male,15-25 age,"Ceefexjk Rjqudu 8925 Lfvxrjvdf Dsevulhvrgsv, EK 00575 ",Mc Clelland,SC,58458,Triple,1,2012,Single Tuner
cce4bae4-aa17-11e5-a0c9-a98f60825110,Jbwfkzii Twbagpfuyy,CIn@jQL5MiFIe.xqe,Male,Unknown,"Quatmg Vastkk 610 Srdxh Xpfc, TJ 21649 ",South Saint Paul,WV,86326,Single,1,2000,Double Tuner
cce4bae5-aa17-11e5-87be-a98f60825110,Ltlocgsdnjxndf Umshgl,TcQlZjpBRZ@zqbuD4Xcl.cfB,Female,Unknown,"Kkqihsm Awedgf 65329 Gvyccxrlac Ndvlrv, RK 99408 ",Morrisville,AR,87930,Single,2,2011,Double Tuner
cce4bae6-aa17-11e5-8d57-a98f60825110,Dlpiymukywu Xidgxktqh,oAydwsP@m8.sWO,Female,15-25 age,"Aiuf Tzmo 56039 Zacb Wsdmcvflpz, RY 73403 ",Butztown,WI,10533,Dual,3,1998,Double Tuner
cce4bae7-aa17-11e5-81aa-a98f60825110,Lxugltbxkvmrop Ixindqqrcq,FqI1Pk4-@4-A0wT.Ahb,Female,35-45 age,"Fhwdnyc Usbt 1460 Xzpkxhgt Vvjqlnxxjfjbyic, GQ 86230 ",Lake Williams,WV,24348,Triple,5,2012,Single Tuner
cce4bae8-aa17-11e5-8468-a98f60825110,Cjgjozkyhve Fzrmvbtykd,1Bp@1NRx.UJu,Female,5-15 Age,"Rsnfdamt Xowyfpyh 360 Ywuxr Neqlmp, FI 79810 ",Gaston,AZ,72933,Dual,4,2007,Single Tuner
cce4bae9-aa17-11e5-9e37-a98f60825110,Hqyzegfihffmjrk Swwkqnau,e@5wF14f.qNj,Female,Above 45,"Nzavbbo Gosk 95254 Wponkum Zciopxvirq, SQ 80230 ",Edgemoor,ND,60111,Triple,1,2008,Single Tuner
cce4baea-aa17-11e5-b1d4-a98f60825110,Hrco Qlbmoir,r19@KRBb7xI.NQs,Male,5-15 Age,"Ujyptdj Ysuivrv 3980 Hmngodfuvy Wsslrd, OV 36175 ",Glen Allen,MS,56156,Dual,1,2005,Single Tuner
cce72be1-aa17-11e5-b85a-a98f60825110,Rdkgoomkunc Bhwyaxgrbq,FbZQ@LhDQlvcO-1.yHf,Female,15-25 age,"Yanvou Qjowk 538 Hosmgl Cyxqyadgywrz, EV 35832 ",East Moriches,CT,67868,Dual,4,2015,Double Tuner
cce72be2-aa17-11e5-8525-a98f60825110,Xvqn Srtjru,5X2kEkl@ABOh.NQf,Female,25-35 age,"Rfbuh Sfqzqjcq 18426 Spvzr Hunxs, KU 72506 ",Dike,RI,76012,Triple,1,2012,Single Tuner
cce72be3-aa17-11e5-a3e5-a98f60825110,Vhpdeeldc Ecriklyx,A@K6t19v.Nau,Female,15-25 age,"Rcvh Gwbmnyk 71820 Glkukhi Ugneqamnynf, ZB 67064 ",Wilsons,NJ,23801,Triple,3,2006,Single Tuner
cce72be4-aa17-11e5-8abd-a98f60825110,Sfzqkgfkqqpeolg Ybznskf,n-5fWW@j9.vSJ,Female,35-45 age,"Vcpcif Bugjcu 399 Qbodgbip Ulpmniagijpzyr, DN 31290 ",Lovelock,RI,26151,Triple,5,2006,Double Tuner
cce72be5-aa17-11e5-ab3c-a98f60825110,Gupxg Zffdcvr,f@8BTb4newmZ.Svh,Female,35-45 age,"Zbgvipgp Xlqcyg 4232 Wgoouuauv Xokehza, TU 99708 ",Clarkton,NV,50707,Single,5,2011,Double Tuner
cce72be6-aa17-11e5-8114-a98f60825110,Pmhpqaigxduh Gklvjmclas,cSMi2gQZ6@pxiclQYJ.qHN,Female,5-15 Age,"Yfpzo Lzqiqal 5791 Yhuegzoyp Qeyljbftm, SG 94197 ",Fort Ripley,MI,63961,Triple,3,2009,Double Tuner
cce72be7-aa17-11e5-9fbf-a98f60825110,Wdfsml Gnalguw,5YF@dOT0n.tEO,Female,15-25 age,"Syqtb Yvkyf 93765 Pdoitb Bnkktspub, BO 88738 ",Earlimart,MS,10010,Single,4,2001,Double Tuner
cce72be8-aa17-11e5-b873-a98f60825110,Kgpyawrnqhg Ynejboxbbw,u2uUVSy@mw8qVqA.xjP,Male,15-25 age,"Vnzpnf Srlflsw 918 Vhiyej Hjwvzmcmuvvx, MU 91015 ",Kansas City,CA,1420,Dual,2,2006,Single Tuner
cce72be9-aa17-11e5-a0ca-a98f60825110,Mtnxzlwdfou Ullpul,TW@e0I4U9.fie,Male,Above 45,"Vrxo Steg 7028 Kksavofvu Zzwynfxwqqh, HG 87083 ",Wykoff,AZ,94970,Dual,1,2006,Single Tuner
cce99cde-aa17-11e5-a6c0-a98f60825110,Djhkwccpqzjygxv Qyywydhd,M@hFh.WIp,Male,5-15 Age,"Jkzko Klcfqxx 1075 Aegmq Xckjwisah, QQ 87317 ",Norden,AK,43220,Triple,4,1999,Double Tuner
cce99cdf-aa17-11e5-92d1-a98f60825110,Zavevgjpoz Nkvhoh,SK7c2@gSz.xol,Female,5-15 Age,"Xcebtux Wgkv 229 Tuczehma Xiiqxttu, KK 83635 ",Pine Grove,AK,32642,Single,5,2012,Double Tuner
cce99ce0-aa17-11e5-9525-a98f60825110,Iwsafkcinnu Ukrtbn,NB@qj.GkJ,Male,25-35 age,"Yrerr Rdcd 89402 Pgxpuui Cipz, VX 11753 ",Lake Winnebago,ID,91302,Single,3,2015,Single Tuner
cce99ce1-aa17-11e5-847f-a98f60825110,Luxvjcfucerjqjp Pkbbnwlr,t@gcAjk7S3.sNe,Male,25-35 age,"Ldevmr Nclxcti 26173 Tymmri Nrqg, NF 70916 ",Jerseyville,MT,68838,Triple,2,2006,Double Tuner
cce99ce2-aa17-11e5-8202-a98f60825110,Tuuzpl Tyld,Qa-2NGI@XS1iTj.YXN,Female,15-25 age,"Fpobv Pdnomrr 405 Vapbpofgq Bknsivaxvoisvuj, HD 22431 ",North Fork,ID,74403,Triple,3,2008,Single Tuner
cce99ce3-aa17-11e5-8fb3-a98f60825110,Stlsqpupfqyx Fnzmex,h6d@xXDRhOPmgX.jCT,Female,25-35 age,"Mgalrui Lrotu 8503 Gnsmicdvg Dqhitvgyrosi, VJ 95954 ",Penfield,HI,99346,Dual,3,2005,Single Tuner
cce99ce4-aa17-11e5-98b7-a98f60825110,Mcpjv Ongu,J@4z-.zLN,Male,15-25 age,"Jdtcbxu Vzzwj 083 Ucqdlwhto Fzrxo, TS 31250 ",Lavina,NV,82435,Dual,4,1998,Double Tuner
cce99ce5-aa17-11e5-88d3-a98f60825110,Neriatttmw Iixos,74Ljnl@b.mWA,Female,15-25 age,"Emydfqt Sinht 7149 Wgdslrhlxv Wjmlnlipjbwljo, MX 91660 ",67014,SC,49053,Dual,2,2003,Double Tuner
cce99ce6-aa17-11e5-8460-a98f60825110,Evfwjcubi Nqvmthpkpe,hIcWlCIK@DRcR9M9.WRL,Male,15-25 age,"Awxkc Grvkmu 8730 Jyauwuxz Tozuykkervhbbuh, JJ 35790 ",Westchester,NH,76354,Dual,2,2009,Double Tuner
ccebe6cf-aa17-11e5-909c-a98f60825110,Nautkqlfxqqny Hkknbwcmbt,P6n@oQrzXa.ZHs,Male,25-35 age,"Opniaa Dxtin 2969 Xgwqubbgy Ijfeozehw, SB 76766 ",Stotts City,CA,30622,Single,4,2015,Double Tuner
ccebe6d0-aa17-11e5-acda-a98f60825110,Tktbhqxh Bdml,F7zbwyWE@NdJSbv.qYP,Female,35-45 age,"Fvqlellw Bdwcag 3105 Vjwmc Paypaxryxke, CY 06649 ",Lemitar,NY,86033,Dual,1,2007,Double Tuner
ccebe6d1-aa17-11e5-bcfa-a98f60825110,Foanztnaoaky Blcpmotg,Y@rbJ.fvh,Female,Above 45,"Jthrpfj Mupiox 67330 Tnluitizdy Pfapdanlr, UC 73099 ",Pioneer,ME,39307,Single,3,1999,Single Tuner
ccebe6d2-aa17-11e5-972d-a98f60825110,Hcpjyerkbc Wfbkllvie,2dn7@s.Bim,Male,35-45 age,"Dnbkocop Gvqektmo 45386 Grnbfbuic Vrtk, YQ 96192 ",Bright Shade,CO,68935,Single,1,2001,Double Tuner
ccebe6d3-aa17-11e5-ba16-a98f60825110,Dugbq Omcgwgojb,Ws@6KM.kxb,Male,15-25 age,"Ajtfzf Ltntyaxq 9474 Ftehfl Avwdzolz, ZO 22991 ",Carmel,AZ,66959,Single,2,2010,Double Tuner
ccebe6d4-aa17-11e5-a5c2-a98f60825110,Thrnsnsjh Gxvxi,W7vyUZZ@0lP.NJp,Female,Above 45,"Byip Nbcyjjud 68380 Trezkl Znceyt, KT 98643 ",Cerritos,AL,59482,Triple,5,2001,Single Tuner
ccebe6d5-aa17-11e5-83d5-a98f60825110,Thaotdcyoev Rtwglk,2UAlp@EnFRxe7Rk.ajh,Male,25-35 age,"Heqpqmyc Byxjp 71206 Hvxx Qvdogroiojvbnb, KZ 14716 ",Mcarthur,ME,85257,Triple,3,2002,Single Tuner
ccebe6d6-aa17-11e5-a00b-a98f60825110,Ojyrgfgc Tucyijarh,FCTm8Iv2a0@qrll.IVE,Male,35-45 age,"Ipbeiw Kwlwju 211 Bbigz Xlovhhoigeg, IP 16719 ",Prineville,OR,93277,Single,3,2002,Double Tuner
ccebe6d7-aa17-11e5-b447-a98f60825110,Wzsxozxz Rcwiosx,vUFvyW@F.IIV,Male,Unknown,"Oxskj Wxtdw 711 Mpbjctznae Mgoxmqkowgb, KI 11719 ",Horicon,CT,84038,Dual,4,2012,Double Tuner
ccee57cf-aa17-11e5-9d61-a98f60825110,Iiptfznejxyoszl Gtlfir,tWpf@1BNEup9Qsh.FOH,Female,15-25 age,"Ciazruc Zkfeb 35756 Wblfusxyzi Chpqtamtct, AQ 83506 ",Heman,NJ,96797,Triple,5,2006,Double Tuner
ccee57d0-aa17-11e5-8315-a98f60825110,Myqotrzpbzi Bgfeyctuz,ALewx@7smjGEvAc.kdm,Male,35-45 age,"Dcjko Qxvyjput 53672 Stnhe Xvnjinp, JE 21180 ",Middlegrove,KY,53404,Single,3,2002,Double Tuner
ccee57d1-aa17-11e5-badf-a98f60825110,Jnjkfxlivrdzs Kteujbysy,cpCXuhcxw@5Swo1.SIL,Male,25-35 age,"Zabnpj Xhvg 189 Xumalwxqmy Ggpwpzjgj, PH 50657 ",Clarks Grove,MN,3867,Triple,1,2001,Single Tuner
ccee57d2-aa17-11e5-a4f4-a98f60825110,Eaovdfo Nmgqexqh,ac@P1R.SiD,Male,5-15 Age,"Fqkh Xlrwjaw 473 Hmaxtydwel Epajwurvpiwyamj, VP 18056 ",Okawville,AZ,97211,Single,2,2010,Single Tuner
ccee57d3-aa17-11e5-bfec-a98f60825110,Hpjggcnrkt Vpch,U@6elZPtPyw.uuA,Male,35-45 age,"Exgyjn Nkgcxd 13707 Cbntdbdbkt Qoaf, QL 42871 ",Tecopa,DE,59762,Triple,4,2011,Double Tuner
ccee57d4-aa17-11e5-ad2c-a98f60825110,Ekqkeqsiswhuvud Vkkzg,W@k24S.tDT,Male,25-35 age,"Jzwqydvo Whnsrs 4901 Juba Lbxne, YQ 83249 ",Garden Grove,UT,37332,Dual,5,2001,Single Tuner
ccee57d5-aa17-11e5-ad62-a98f60825110,Ttrvvhyhdpjrgke Hkbchovbuz,JHEuvSE5W2@Iq4q.hpC,Male,Above 45,"Zwrnp Qshiy 59831 Vjuuwc Atgxwqnw, RT 85713 ",Yates City,SC,67140,Dual,5,1999,Double Tuner
ccee57d6-aa17-11e5-b73f-a98f60825110,Bvjaaatxsefby Paywxpcw,9ZhXIfvKe@8jbsWQg5.kLq,Male,25-35 age,"Nsbjcml Jdhbu 2433 Zfqzifpzlv Zrreotf, XU 57186 ",Ulman,WY,42207,Single,3,2008,Double Tuner
ccee57d7-aa17-11e5-9651-a98f60825110,Vhlvn Bwlt,A3oA3@ujUJyBCjs.wZi,Female,Above 45,"Fehmv Yxyknvbz 995 Pdcnwm Uqagfepdsnrc, ZD 06274 ",Del Rey Oaks,KS,21562,Dual,1,2000,Double Tuner
ccee57d8-aa17-11e5-9e14-a98f60825110,Smgazd Loxwafrtfd,M@jU9.wXC,Male,25-35 age,"Bxcg Dkofbmbu 74382 Lyljbx Ictngpczo, IF 45349 ",Westdale,DE,46766,Dual,2,2006,Double Tuner
ccf0a1c0-aa17-11e5-8064-a98f60825110,Unlehkchwxnyagf Ppljhwn,zdisgwF@lr-2vuWGdL.wGV,Male,25-35 age,"Imkzs Jcoanhlq 09067 Eutctogsxe Qjotywhk, PT 19761 ",Bells,NE,50434,Single,1,2012,Single Tuner
ccf0a1c1-aa17-11e5-ae35-a98f60825110,Evpgiy Tnpnjgbxb,DX1N7sK@zCJgFP.jPh,Female,15-25 age,"Lmeero Cambnnu 4387 Vafwknp Idbdym, LD 14908 ",Wasta,VT,60430,Triple,5,2005,Single Tuner
ccf0a1c2-aa17-11e5-8399-a98f60825110,Zrpnzcnzebasr Fzmnup,LgNFIC@M6T.TYj,Female,Unknown,"Logg Kdat 96618 Axgiaqnel Hhcxfkurv, WZ 50047 ",Lutherville,DC,47325,Triple,2,2013,Single Tuner
ccf0a1c3-aa17-11e5-a603-a98f60825110,Fzeq Xycq,O8@JSgAD.lOP,Male,Above 45,"Jofd Jqpmsqgm 347 Ssyi Dfqfqddlqu, NL 20454 ",Luling,TN,8562,Triple,5,2005,Double Tuner
ccf0a1c4-aa17-11e5-b90c-a98f60825110,Hpuvhjdikzzwdb Oaunhleigv,Rcbm3qU4y@V2WNuf.aSU,Female,Unknown,"Bevzlohu Hcrzsh 230 Qftfwgnllm Bgqr, EL 63760 ",Transfer,MS,22066,Single,3,2005,Double Tuner
ccf0a1c5-aa17-11e5-b898-a98f60825110,Imvlnofleo Afjibido,xN5UfEqCVN@3S2.Fjd,Female,35-45 age,"Crsn Ulxac 67743 Evolefrq Itoncbh, AK 41513 ",Swifton,OH,62353,Triple,1,2012,Single Tuner
ccf0a1c6-aa17-11e5-a7f3-a98f60825110,Iqndpjwlamoun Flhql,P@DrC.oBQ,Female,5-15 Age,"Ipsrd Wntsdrj 79472 Wyahvmojj Bypgykc, RN 51689 ",Elsmore,RI,6810,Single,1,2001,Single Tuner
ccf0a1c7-aa17-11e5-8a4c-a98f60825110,Buydusvnmpwm Pxmx,LG@SSEQ7U6pfk.Ehr,Male,15-25 age,"Ivvcg Zhvrds 3029 Kdfj Zftwchz, SP 36467 ",Big Water,VT,49728,Dual,3,2006,Double Tuner
ccf0a1c8-aa17-11e5-9dda-a98f60825110,Odnorobqlvmlcs Aoorid,jZcoQY6K@p.uGx,Female,15-25 age,"Ncelpzx Pqylqxsx 058 Fjlh Qanehzpvvma, AA 05847 ",Swatara,NH,28112,Single,5,2012,Double Tuner
ccf312c0-aa17-11e5-badf-a98f60825110,Bocpqwoubl Fnfkwgps,vqzrF@1Tswd-z.phS,Male,Above 45,"Lmmc Hvhzmgl 86972 Agawypvx Ryopvr, YH 13548 ",Accident,MO,62205,Triple,2,1999,Double Tuner
ccf312c1-aa17-11e5-b6a2-a98f60825110,Pwymjphjftzr Gqxffukdbe,KpUWf0@rIwmCwXQc.nrM,Male,15-25 age,"Zdfoqdki Vnvt 785 Ixgm Zsksmlstptfst, NR 50001 ",Silver Bay,FL,16323,Dual,1,1999,Double Tuner
ccf312c2-aa17-11e5-9a2d-a98f60825110,Zhwoaeozxyvdowa Feswm,Hotn@C.CtR,Female,5-15 Age,"Jhgwv Aftdc 6413 Ebxmhr Otmmjcgznqg, LU 73542 ",Sophia,AK,10474,Dual,5,2000,Double Tuner
ccf312c3-aa17-11e5-99df-a98f60825110,Bzwtcthku Qryxviqna,1Ghno@c1.roP,Female,5-15 Age,"Uzimt Pozdjgd 59475 Iowdbwry Yfqeiunu, PA 72947 ",Waldwick,LA,98520,Single,5,2003,Single Tuner
ccf312c4-aa17-11e5-a1ff-a98f60825110,Lwugvbclz Vzhqhwyvkn,3SRpMi@eZ5.WCj,Female,Above 45,"Vjrnjkpg Yvxuw 2511 Aqezvaslpr Ozwibbbfmolngo, WT 67834 ",Haigler,AZ,35020,Triple,2,2015,Single Tuner
ccf312c5-aa17-11e5-84b0-a98f60825110,Unvrmzyaopnl Sdheybjj,EC@k4-.rCQ,Female,Above 45,"Frbzro Kxkooy 89659 Kswodck Tekybkrlq, FZ 84463 ",Carpio,DE,59338,Single,3,1999,Double Tuner
ccf312c6-aa17-11e5-9561-a98f60825110,Bihlzvibk Zubidyv,nMRZVDqU@Sw4.oZc,Female,25-35 age,"Jumv Dmdidgw 45193 Gtrrgtqxwj Kqyuxbwcbutcdsf, AI 96567 ",Craftsbury Commo,NY,25654,Single,4,2007,Double Tuner
ccf312c7-aa17-11e5-b512-a98f60825110,Fsbtjsfwjmuh Rowpidpry,2XhyM@MkIIKM.swf,Female,5-15 Age,"Smsed Lmcpy 024 Fybmdvoev Wqifqshdqsqctls, PC 58304 ",Maylene,ME,7935,Single,5,2005,Double Tuner
ccf312c8-aa17-11e5-9722-a98f60825110,Enzadw Gycf,UvT@JT.blU,Male,5-15 Age,"Gfvszqw Tydochd 97611 Uckec Xiznqsv, GH 75353 ",Killdeer,TN,71933,Dual,2,2011,Single Tuner
ccf583c0-aa17-11e5-977d-a98f60825110,Adauqscdqvdlu Chhzgna,nI7C9OY9u@byXX.DSH,Male,25-35 age,"Aefgooin Igeaa 080 Onkqyq Musrrswdsdhdskq, IS 49874 ",Cissna Park,MI,78415,Dual,2,2000,Double Tuner
ccf583c1-aa17-11e5-bf16-a98f60825110,Zugky Qhhww,k@yWSbEJ.VUH,Female,15-25 age,"Wqbnynv Wyoix 6215 Dborfrkgio Hhmvqdepocdm, ZN 91719 ",Suburban,OR,33913,Single,1,1998,Single Tuner
ccf583c2-aa17-11e5-b460-a98f60825110,Uxlgomkzn Wzbjhevvyr,jL9PvmT@EVjV98MZ.kqV,Female,25-35 age,"Nvkkxf Vuwwnbq 608 Lmdzx Eqlkmgkecmcanm, NG 29253 ",Ozona,SC,70052,Single,5,1998,Double Tuner
ccf583c3-aa17-11e5-ae63-a98f60825110,Tdjnscg Zrcqqos,BC1@rqL18.ClC,Female,15-25 age,"Djfixe Cdsnp 3969 Nhtqapyirg Nqvuojws, HM 70149 ",Laguna Park,DC,84118,Dual,3,2006,Double Tuner
ccf583c4-aa17-11e5-902e-a98f60825110,Skhmdkvtpwckc Xlwj,FlMJ@Q.OeP,Male,Above 45,"Ovcl Fuipgn 087 Bbskevgm Fumhqsietb, OL 36056 ",Whallonsburg,NV,3049,Triple,3,2015,Double Tuner
ccf583c5-aa17-11e5-aa5b-a98f60825110,Nwegtskaw Mdugk,1NEjc@dtLT9hIt.WkR,Male,Above 45,"Llxadyyc Vvslurre 0041 Uyvj Zisodqkbq, NO 04063 ",Gurnee,WV,73020,Single,3,2002,Single Tuner
ccf583c6-aa17-11e5-b7b0-a98f60825110,Scweugcp Glnidtevz,sh@qdiGMvLV.WMn,Male,15-25 age,"Gjizcm Rfsjryf 24152 Rgps Bxztrsku, BU 48523 ",Show Low,NJ,37779,Triple,4,2010,Single Tuner
ccf583c7-aa17-11e5-b2c3-a98f60825110,Cxlyggyshw Mnpjdrxvo,q@zhlgX.cwY,Male,25-35 age,"Ybfxkhe Igrqops 747 Aivu Yxrtfigmkpjfip, SK 78962 ",Eustis,WA,87567,Single,4,2015,Double Tuner
ccf583c8-aa17-11e5-8f8f-a98f60825110,Qtdjrbcwtywyn Noktzsy,caK83j@Dc7bsP.uze,Male,Above 45,"Ppwz Wemo 7319 Bkpgpegqf Psgybylrdurokg, RP 80190 ",Curryville,IN,27298,Single,5,2000,Double Tuner
ccf583c9-aa17-11e5-a40b-a98f60825110,Qwxrddxphtv Gnxsmoz,ofjwS3OdIr@t8ju3z.Vuz,Female,35-45 age,"Olxj Iiwsw 5439 Cqwzyngqrh Gxxubdflgwcrauk, EQ 72705 ",Kensal,AL,5260,Triple,3,2008,Single Tuner
ccf7cdb0-aa17-11e5-8b0a-a98f60825110,Uundnaidkfmtimb Prde,Dsc@EifATK.HwD,Male,5-15 Age,"Xfgxaf Wyjimpm 9834 Pcjriawdj Comqsnldrb, MR 25253 ",Appam,OH,88045,Dual,1,2004,Single Tuner
ccf7cdb1-aa17-11e5-bb85-a98f60825110,Javbaec Uziervl,uPO@XJRCf0.VGj,Male,35-45 age,"Yqlw Fdkhur 142 Vfvujmyey Pbik, FA 41716 ",Lovelady,FL,23114,Single,3,2001,Double Tuner
ccf7cdb2-aa17-11e5-a19a-a98f60825110,Rujhh Sbsfcxucpl,l@2aykCYxB5.nQu,Female,Unknown,"Gglivgt Zesel 75489 Oyktzaw Qernurzy, MA 43052 ",Meggett,CO,99720,Dual,1,2004,Single Tuner
ccf7cdb3-aa17-11e5-9dc1-a98f60825110,Klchqasdltkdqu Hgspczjnfs,j7DrFA3n@r7okWNK.Ysg,Female,Unknown,"Mpedgfyy Khesnf 629 Gdxmoi Gezjhdz, QX 77191 ",Potwin,SC,50533,Dual,2,2009,Single Tuner
ccf7cdb4-aa17-11e5-8cc8-a98f60825110,Eccxezqnbiqag Kcdyijckek,2-UHCbK6@t0NB.tNZ,Male,15-25 age,"Xgoauld Kjrwgglb 21398 Bbuzpheui Umgbjglemubry, FJ 26783 ",Bowman,AR,63743,Single,5,2002,Double Tuner
ccf7cdb5-aa17-11e5-922f-a98f60825110,Owqhkr Dlwcrpk,c9idLTHOS@6z.oOc,Female,25-35 age,"Arbraf Hzbzbs 343 Mtwbtgn Qquahnt, RC 42852 ",Indian Lake,ID,68407,Dual,1,1998,Single Tuner
ccfa3eb0-aa17-11e5-839a-a98f60825110,Khsdaomzj Totqhggf,vlr9Oa6u@vKgeU6.cJb,Male,25-35 age,"Pcucb Hvstyfp 479 Funr Zujjeblxxfs, FA 58725 ",Semora,TN,64480,Dual,5,2011,Single Tuner
ccfa3eb1-aa17-11e5-9229-a98f60825110,Frmufw Zraayrqju,b@no.UfM,Male,Unknown,"Xhapfy Lejoh 134 Fyrpf Dxckimlicowshei, FP 37554 ",Homedale,MD,30245,Single,3,2011,Double Tuner
ccfa3eb2-aa17-11e5-b64f-a98f60825110,Wvvexlfurzilwih Xjyeajytoq,j-PN@BOgXf2.wpK,Male,15-25 age,"Dolkdvzs Pwxodefi 980 Zmchruvsok Fuurzht, PF 34129 ",Bell Buckle,NY,83533,Dual,1,2008,Double Tuner
ccfa3eb3-aa17-11e5-a232-a98f60825110,Mrescppqsny Mgbew,KS2TggfZvK@wMEz-.GZj,Female,Unknown,"Tiekt Rhdd 183 Qizzceyhin Twcxa, YG 81555 ",New Plymouth,KS,57553,Single,5,2007,Single Tuner
ccfa3eb4-aa17-11e5-93ef-a98f60825110,Gkes Mfhmqo,NJEN4tOQ@r3.qwz,Female,Above 45,"Flahssq Tknuv 7293 Hdhojmyynm Omzceiumonpkneb, SY 63286 ",Ameagle,VT,6763,Triple,2,2006,Single Tuner
ccfa3eb5-aa17-11e5-bba5-a98f60825110,Qizfmokkjseoj Lmoollzw,Ik0hz@jgjIMuXex5.apR,Female,5-15 Age,"Nuvcbuaw Xaqi 08324 Dyfkriddvn Yhutsqdddlgj, FV 32142 ",Glouster,WV,86046,Dual,4,2009,Double Tuner
ccfa3eb6-aa17-11e5-adf2-a98f60825110,Fsnwzavvfxp Qvee,e0N04MTgDT@lGxY5ds.FAy,Female,Above 45,"Yqescbx Igwun 218 Aeoaugi Gxtsrupb, PW 96936 ",Jeffersontown,AZ,3031,Dual,2,2015,Double Tuner
ccfcafae-aa17-11e5-b378-a98f60825110,Djgtyxzfxthk Xkblfiy,0cWvg@7fU.wXk,Female,Above 45,"Iswex Zndqsang 3643 Mnvbye Wapoi, KJ 23246 ",Deeth,ND,61049,Single,4,2005,Single Tuner
ccfcafaf-aa17-11e5-bf9d-a98f60825110,Faklozquubew Kiyui,mDbSwon0e@MJPwcd2hL.SBh,Male,25-35 age,"Vmugnvcr Izjlolfe 514 Lawlpquu Neqbligub, PE 23619 ",Maxton,WY,4438,Single,4,2003,Double Tuner
