CustomerId,NickName,Program Id,Recorded,ViewStartDate,ViewStartTime,ViewEndTime,FFWDStartTime,FFWDEndTime,RWDStartTime,RWDEndtime,OccuranceOfPlay
0593ec03-a70a-11e5-846c-7845c4b142f6,kEEbPTJfPO,def834d1-a70d-11e5-9108-7845c4b142f6,No,6/10/2015,3:00,3:00,2:00,7:00,9:00,7:00,1
04bf8503-a70a-11e5-a425-7845c4b142f6,kElgMNBTzLeWxSJmjaK,df4ff1c3-a70d-11e5-9077-7845c4b142f6,Yes,2/10/2015,8:00,5:00,3:00,12:00,2:00,2:00,2
05c0c860-a70a-11e5-b60c-7845c4b142f6,YKWOXfTwKi,df1e5a70-a70d-11e5-861f-7845c4b142f6,Yes,3/10/2015,2:00,9:00,11:00,5:00,6:00,9:00,1
053948e0-a70a-11e5-81db-7845c4b142f6,ukskGWirvziV,df420f15-a70d-11e5-aacc-7845c4b142f6,Yes,2/10/2015,10:00,9:00,10:00,1:00,4:00,12:00,5
053e03d1-a70a-11e5-a5c2-7845c4b142f6,rfGYqBEchjts,df571db3-a70d-11e5-b0e6-7845c4b142f6,No,8/10/2015,4:00,8:00,2:00,9:00,4:00,11:00,4
05c7f453-a70a-11e5-8c90-7845c4b142f6,xaVTcoRgCOtQTRCcW,dec7fd13-a70d-11e5-b9d2-7845c4b142f6,No,9/10/2015,9:00,10:00,1:00,2:00,3:00,6:00,3
0622e591-a70a-11e5-aec4-7845c4b142f6,rTPAVmLdqxHSwk,deca4704-a70d-11e5-961e-7845c4b142f6,Yes,3/10/2015,3:00,5:00,2:00,12:00,4:00,3:00,3
0494a475-a70a-11e5-a106-7845c4b142f6,JHMbhaTPfvz,ded172f7-a70d-11e5-8aa7-7845c4b142f6,Yes,9/10/2015,5:00,3:00,3:00,8:00,10:00,2:00,5
05eba8f5-a70a-11e5-bcb6-7845c4b142f6,WFsNmBFVnlwrHCLEu,deb9a537-a70d-11e5-9f2d-7845c4b142f6,No,6/10/2015,4:00,10:00,8:00,1:00,12:00,10:00,3
061948a1-a70a-11e5-a609-7845c4b142f6,auGjRBPEPPln,df20a45e-a70d-11e5-b333-7845c4b142f6,No,7/10/2015,5:00,8:00,8:00,7:00,11:00,12:00,4
060fd2c2-a70a-11e5-8ab4-7845c4b142f6,gpsCRKDDCPxqFwRLm,deb9a532-a70d-11e5-b913-7845c4b142f6,Yes,9/10/2015,7:00,11:00,11:00,9:00,9:00,2:00,4
05023351-a70a-11e5-8dd6-7845c4b142f6,saGvVzkRPFSdVzbM,df197876-a70d-11e5-87ae-7845c4b142f6,No,1/10/2015,4:00,6:00,5:00,1:00,9:00,1:00,2
04dc0db3-a70a-11e5-9a69-7845c4b142f6,NwJtKtRWGsCcB,def108e1-a70d-11e5-875d-7845c4b142f6,No,2/10/2015,7:00,12:00,9:00,9:00,11:00,10:00,2
04ea6594-a70a-11e5-8c6d-7845c4b142f6,AnAWCoDOvMAachtltXgK,df1be976-a70d-11e5-89f3-7845c4b142f6,No,7/10/2015,4:00,12:00,12:00,7:00,5:00,4:00,5
04d297d2-a70a-11e5-bef8-7845c4b142f6,lWtPeumwPMyDuOnwgZbA,ded3e3f1-a70d-11e5-8025-7845c4b142f6,No,3/10/2015,11:00,6:00,12:00,3:00,5:00,9:00,5
05773c41-a70a-11e5-9ae9-7845c4b142f6,gNFBmrcxpGl,dedfcacf-a70d-11e5-8b82-7845c4b142f6,Yes,2/10/2015,10:00,2:00,3:00,12:00,5:00,2:00,1
04d4e1c4-a70a-11e5-91de-7845c4b142f6,ksmoULyqXRZkVDOxLTnW,dee4d3e2-a70d-11e5-9f37-7845c4b142f6,No,10/10/2015,5:00,1:00,6:00,7:00,10:00,1:00,1
05c0c861-a70a-11e5-898f-7845c4b142f6,NZNEMQHRsNZbcpfr,ded89ee7-a70d-11e5-a913-7845c4b142f6,Yes,5/10/2015,5:00,1:00,8:00,5:00,1:00,3:00,4
05859423-a70a-11e5-8adf-7845c4b142f6,KjnjvKPfTeamvYH,df5bd8a2-a70d-11e5-a2d2-7845c4b142f6,Yes,12/10/2015,1:00,11:00,11:00,5:00,7:00,11:00,1
0574cb40-a70a-11e5-a049-7845c4b142f6,KOhNWdvFPMjLIngA,df598eb0-a70d-11e5-8d24-7845c4b142f6,Yes,7/10/2015,6:00,11:00,3:00,7:00,5:00,1:00,3
05701050-a70a-11e5-9687-7845c4b142f6,neihJxkoOyrePP,decf01ef-a70d-11e5-9741-7845c4b142f6,Yes,1/10/2015,6:00,11:00,2:00,8:00,8:00,11:00,1
05fa27e2-a70a-11e5-b8b8-7845c4b142f6,KSxoGrIMjU,dee4d3e4-a70d-11e5-b4bb-7845c4b142f6,Yes,9/10/2015,1:00,5:00,10:00,4:00,4:00,1:00,1
04cddce0-a70a-11e5-a2bb-7845c4b142f6,soRNYOVQQdh,df2c8b44-a70d-11e5-9a47-7845c4b142f6,Yes,4/10/2015,8:00,7:00,1:00,10:00,6:00,12:00,4
048d7880-a70a-11e5-a368-7845c4b142f6,WKaPhvstbrt,df316d41-a70d-11e5-ab22-7845c4b142f6,Yes,1/10/2015,2:00,9:00,7:00,6:00,5:00,4:00,4
04f64c73-a70a-11e5-9e3c-7845c4b142f6,sWODvXzxkTGyHNEbBS,df3d541e-a70d-11e5-b9bc-7845c4b142f6,No,1/10/2015,8:00,2:00,4:00,1:00,7:00,12:00,4
05a21cd0-a70a-11e5-a399-7845c4b142f6,idDJoNMEShGUnmemAi,df4b36d4-a70d-11e5-9a97-7845c4b142f6,No,9/10/2015,8:00,2:00,10:00,12:00,6:00,10:00,4
04b85912-a70a-11e5-93c4-7845c4b142f6,gfcEtxItsxHVKlr,df316d42-a70d-11e5-a454-7845c4b142f6,Yes,8/10/2015,3:00,9:00,7:00,6:00,2:00,2:00,1
055cfd85-a70a-11e5-9169-7845c4b142f6,tJOfOJWWBMum,deebffcf-a70d-11e5-a368-7845c4b142f6,No,6/10/2015,4:00,5:00,3:00,4:00,6:00,2:00,1
04a2d541-a70a-11e5-8b08-7845c4b142f6,BcVWsQQJIr,df598eb3-a70d-11e5-9cc9-7845c4b142f6,No,3/10/2015,6:00,9:00,2:00,10:00,5:00,10:00,2
052858f1-a70a-11e5-bbab-7845c4b142f6,YAQxOLcTmXucOxQiaKnZ,df389936-a70d-11e5-85fe-7845c4b142f6,Yes,5/10/2015,9:00,6:00,12:00,8:00,9:00,9:00,3
04ac7230-a70a-11e5-9131-7845c4b142f6,isXbTAIiJdbELn,df10028f-a70d-11e5-afe2-7845c4b142f6,No,9/10/2015,3:00,9:00,6:00,11:00,11:00,9:00,2
058a4f14-a70a-11e5-a27f-7845c4b142f6,QSmrbiSGCTuVuknqXF,deff39b1-a70d-11e5-8f9a-7845c4b142f6,Yes,2/10/2015,7:00,1:00,8:00,10:00,8:00,1:00,3
05215410-a70a-11e5-a48c-7845c4b142f6,DTcxAIoJCNS,df2a4153-a70d-11e5-af01-7845c4b142f6,No,10/10/2015,2:00,7:00,2:00,6:00,11:00,6:00,2
04d752c3-a70a-11e5-80ef-7845c4b142f6,vXzudYDrsqZbn,def834d4-a70d-11e5-92d9-7845c4b142f6,No,10/10/2015,1:00,2:00,8:00,10:00,12:00,8:00,2
0580d932-a70a-11e5-a2a6-7845c4b142f6,iPktRahsXrOqMDXNvt,df197870-a70d-11e5-baf0-7845c4b142f6,No,5/10/2015,3:00,6:00,6:00,1:00,7:00,5:00,5
0504a452-a70a-11e5-9b4c-7845c4b142f6,rgnwtzMPsnYwyjxuylu,dec0d120-a70d-11e5-a585-7845c4b142f6,Yes,12/10/2015,7:00,1:00,5:00,7:00,2:00,10:00,1
061bb9a0-a70a-11e5-b645-7845c4b142f6,NhLmTjVCmeEsR,df316d42-a70d-11e5-a454-7845c4b142f6,No,7/10/2015,2:00,3:00,7:00,7:00,12:00,1:00,5
0587de16-a70a-11e5-b870-7845c4b142f6,vlURRGyiICzb,df4b36cf-a70d-11e5-b097-7845c4b142f6,No,5/10/2015,6:00,11:00,6:00,7:00,1:00,11:00,3
05bc0d72-a70a-11e5-a9c8-7845c4b142f6,XDgdadaKmqToyvlswA,ded3e3f2-a70d-11e5-b3d3-7845c4b142f6,Yes,9/10/2015,3:00,12:00,1:00,11:00,8:00,2:00,2
05917b04-a70a-11e5-8a28-7845c4b142f6,WgZlENtBtZXdGJxueyTj,dec31b14-a70d-11e5-bd3c-7845c4b142f6,Yes,6/10/2015,6:00,5:00,11:00,3:00,2:00,1:00,2
055f6e81-a70a-11e5-b00a-7845c4b142f6,WoJEAfnMxAvwDoEHYXxM,dec58c11-a70d-11e5-a61b-7845c4b142f6,No,2/10/2015,6:00,11:00,5:00,4:00,10:00,7:00,3
058f0a01-a70a-11e5-bbb6-7845c4b142f6,tWLUXzCQSgB,df4b36d3-a70d-11e5-a5db-7845c4b142f6,Yes,7/10/2015,9:00,2:00,7:00,12:00,10:00,2:00,1
04c6b0f4-a70a-11e5-b909-7845c4b142f6,hDrUIkAyPB,dec58c14-a70d-11e5-bb83-7845c4b142f6,No,9/10/2015,4:00,4:00,4:00,9:00,3:00,8:00,5
059fd2df-a70a-11e5-bae3-7845c4b142f6,prYmvZMBRJonsgjpwQr,dec58c14-a70d-11e5-bb83-7845c4b142f6,No,5/10/2015,3:00,5:00,10:00,4:00,1:00,2:00,3
053948de-a70a-11e5-ba55-7845c4b142f6,miCRHCnpyc,ded172f2-a70d-11e5-b035-7845c4b142f6,Yes,5/10/2015,9:00,10:00,8:00,7:00,11:00,5:00,3
04a2d541-a70a-11e5-8b08-7845c4b142f6,aRuYPwtAhbGtZKIlju,dee4d3e2-a70d-11e5-9f37-7845c4b142f6,No,10/10/2015,8:00,2:00,11:00,5:00,2:00,5:00,3
052ac9f3-a70a-11e5-bd1c-7845c4b142f6,rmngyskVvwYdjDWRy,df231567-a70d-11e5-be39-7845c4b142f6,Yes,7/10/2015,5:00,12:00,8:00,5:00,10:00,10:00,1
04ac7234-a70a-11e5-8b40-7845c4b142f6,ioSSggkMfVPDCESgHeK,df1e5a6f-a70d-11e5-977d-7845c4b142f6,Yes,3/10/2015,5:00,9:00,4:00,5:00,2:00,3:00,2
04f64c73-a70a-11e5-9e3c-7845c4b142f6,vWapqyfGWrzpNlfHkAp,df2c8b45-a70d-11e5-b94a-7845c4b142f6,Yes,9/10/2015,3:00,11:00,9:00,6:00,12:00,2:00,1
054c5bb5-a70a-11e5-ade1-7845c4b142f6,uzfZjmSYJXZuHuUPaKc,df420f11-a70d-11e5-bda6-7845c4b142f6,No,1/10/2015,12:00,11:00,9:00,7:00,7:00,8:00,2
049ba94f-a70a-11e5-8476-7845c4b142f6,EUAtYcCyoRUeGe,df0665a6-a70d-11e5-983e-7845c4b142f6,Yes,8/10/2015,6:00,6:00,5:00,7:00,10:00,5:00,2
04ef2082-a70a-11e5-915c-7845c4b142f6,PMWLuhmhCLqMnoigQpPY,df0d9194-a70d-11e5-a909-7845c4b142f6,No,12/10/2015,11:00,10:00,10:00,6:00,1:00,11:00,3
05f7b6e3-a70a-11e5-b4c6-7845c4b142f6,UDdLihGdeqjeJ,df389934-a70d-11e5-a43e-7845c4b142f6,Yes,3/10/2015,12:00,3:00,11:00,4:00,8:00,6:00,5
05154621-a70a-11e5-a622-7845c4b142f6,wMOVrZqowsFdal,df08d6a1-a70d-11e5-91dd-7845c4b142f6,No,4/10/2015,3:00,9:00,5:00,10:00,6:00,10:00,4
04b12d26-a70a-11e5-bf25-7845c4b142f6,ipqivykcXymjDNR,deec26e2-a70d-11e5-9125-7845c4b142f6,No,5/10/2015,9:00,3:00,9:00,4:00,9:00,5:00,4
05a21cd0-a70a-11e5-a399-7845c4b142f6,owpzPvNLtPYJG,df4b36d0-a70d-11e5-9961-7845c4b142f6,Yes,8/10/2015,5:00,4:00,11:00,4:00,7:00,8:00,5
0515461e-a70a-11e5-85ec-7845c4b142f6,RLYIxThvPr,df4da7d5-a70d-11e5-a0ed-7845c4b142f6,No,5/10/2015,5:00,8:00,6:00,10:00,5:00,10:00,1
05348df0-a70a-11e5-9a57-7845c4b142f6,eSjBolgBVgMssgXip,df197873-a70d-11e5-8b61-7845c4b142f6,No,7/10/2015,1:00,6:00,2:00,7:00,3:00,3:00,4
05728154-a70a-11e5-a83a-7845c4b142f6,xBvavhnXttlPAcctc,ded654f0-a70d-11e5-a9f6-7845c4b142f6,No,8/10/2015,2:00,4:00,11:00,5:00,6:00,8:00,4
05b27084-a70a-11e5-a260-7845c4b142f6,JmXEFQbYNl,dec31b17-a70d-11e5-bb6f-7845c4b142f6,Yes,5/10/2015,5:00,9:00,4:00,12:00,5:00,4:00,4
04e5aaa5-a70a-11e5-baf9-7845c4b142f6,rSkubdBlxCKTUeWyPL,defa7ec4-a70d-11e5-a9f2-7845c4b142f6,Yes,1/10/2015,4:00,8:00,10:00,4:00,7:00,7:00,2
05215412-a70a-11e5-bee8-7845c4b142f6,yXwpaAEgCxrumC,df4da7d7-a70d-11e5-abd7-7845c4b142f6,Yes,1/10/2015,6:00,1:00,3:00,2:00,3:00,5:00,2
0598a6f5-a70a-11e5-8d9b-7845c4b142f6,KZHllqwYSxJzuWo,ded89ee6-a70d-11e5-a378-7845c4b142f6,No,2/10/2015,7:00,11:00,4:00,9:00,7:00,8:00,1
04fd7865-a70a-11e5-ba3c-7845c4b142f6,nBsIwHFmUyeAkYikPFi,dee71dd4-a70d-11e5-afe3-7845c4b142f6,No,2/10/2015,10:00,8:00,12:00,4:00,5:00,12:00,4
061bb9a1-a70a-11e5-8421-7845c4b142f6,yvKDPDyPRo,df197871-a70d-11e5-aa2b-7845c4b142f6,Yes,9/10/2015,9:00,1:00,6:00,7:00,9:00,9:00,2
050e4143-a70a-11e5-bb58-7845c4b142f6,CopLnuDOcelI,df0665a5-a70d-11e5-9e43-7845c4b142f6,Yes,12/10/2015,8:00,4:00,6:00,11:00,11:00,1:00,1
04b39e21-a70a-11e5-a5b9-7845c4b142f6,eSxibCIqbyGhWYYNU,df3d5423-a70d-11e5-8562-7845c4b142f6,No,4/10/2015,4:00,5:00,6:00,7:00,1:00,5:00,2
05ca3e43-a70a-11e5-90a8-7845c4b142f6,nicYyPBGuJNq,deb9a533-a70d-11e5-a9c0-7845c4b142f6,No,4/10/2015,5:00,4:00,12:00,9:00,2:00,6:00,4
05db071e-a70a-11e5-b080-7845c4b142f6,PHNovhsNIAqxvFoy,df231563-a70d-11e5-8dce-7845c4b142f6,Yes,12/10/2015,2:00,12:00,8:00,6:00,3:00,11:00,3
05dfc20f-a70a-11e5-883d-7845c4b142f6,XapWeJXnvFfS,dec0d124-a70d-11e5-8c19-7845c4b142f6,No,2/10/2015,7:00,12:00,3:00,7:00,7:00,5:00,5
061bb9a3-a70a-11e5-acf0-7845c4b142f6,XFbXROqXZPSsGtndRwyJ,df1be973-a70d-11e5-82ec-7845c4b142f6,Yes,8/10/2015,8:00,2:00,4:00,7:00,11:00,12:00,4
05859423-a70a-11e5-8adf-7845c4b142f6,ybbWfxIFdiI,df4ff1c1-a70d-11e5-8bc4-7845c4b142f6,No,1/10/2015,4:00,10:00,1:00,9:00,3:00,11:00,2
0531f5e4-a70a-11e5-b379-7845c4b142f6,gdclXzEkxtIsotgwNCN,deb4ea44-a70d-11e5-941c-7845c4b142f6,Yes,1/10/2015,10:00,12:00,1:00,4:00,12:00,8:00,4
05f2fbf2-a70a-11e5-a9ae-7845c4b142f6,pDGJhSDXHWaVS,df54acb0-a70d-11e5-b8c1-7845c4b142f6,No,10/10/2015,6:00,1:00,11:00,3:00,8:00,4:00,4
050bd041-a70a-11e5-81b2-7845c4b142f6,vJQQSLaONtmUkeBb,df3ae320-a70d-11e5-acbc-7845c4b142f6,Yes,6/10/2015,4:00,6:00,6:00,2:00,1:00,9:00,5
05669a71-a70a-11e5-a88a-7845c4b142f6,AopYWySZvsPC,dec7fd0f-a70d-11e5-873a-7845c4b142f6,Yes,7/10/2015,4:00,7:00,1:00,5:00,6:00,6:00,4
05a6fed6-a70a-11e5-b4e4-7845c4b142f6,CYVqTZZVShiEhSNVQm,df316d40-a70d-11e5-9b63-7845c4b142f6,No,1/10/2015,2:00,8:00,12:00,12:00,7:00,1:00,5
057e6830-a70a-11e5-9d82-7845c4b142f6,HTabAnliOuhSY,df389933-a70d-11e5-82ad-7845c4b142f6,No,4/10/2015,5:00,7:00,12:00,7:00,9:00,8:00,5
05ff09e1-a70a-11e5-b437-7845c4b142f6,lQqbGDGsmnJGGrGngcb,def352d6-a70d-11e5-ab61-7845c4b142f6,Yes,4/10/2015,6:00,8:00,4:00,12:00,2:00,3:00,5
05023351-a70a-11e5-8dd6-7845c4b142f6,ZrffxXlSClBCNQx,debe6024-a70d-11e5-8a39-7845c4b142f6,No,9/10/2015,12:00,2:00,7:00,11:00,3:00,12:00,5
059af0e4-a70a-11e5-9ecf-7845c4b142f6,IMzLPQZtjED,df4b36cf-a70d-11e5-b097-7845c4b142f6,No,2/10/2015,5:00,8:00,4:00,7:00,3:00,4:00,5
04c43ff3-a70a-11e5-a09c-7845c4b142f6,OUmXFzEZTpOptK,ded3e3f1-a70d-11e5-8025-7845c4b142f6,Yes,2/10/2015,2:00,12:00,11:00,3:00,2:00,4:00,3
04fd7864-a70a-11e5-861c-7845c4b142f6,NaipfYqdExod,df255f53-a70d-11e5-9934-7845c4b142f6,No,9/10/2015,8:00,8:00,3:00,3:00,9:00,8:00,4
05e23312-a70a-11e5-bef7-7845c4b142f6,PYQeTUqsWpvIMoTqmEn,def5c3d3-a70d-11e5-9944-7845c4b142f6,No,12/10/2015,10:00,2:00,4:00,12:00,7:00,10:00,5
04b12d26-a70a-11e5-bf25-7845c4b142f6,BKvFwJGiMiHDfBCTVqQG,df2c8b40-a70d-11e5-8957-7845c4b142f6,Yes,12/10/2015,8:00,12:00,8:00,12:00,9:00,3:00,4
0585941f-a70a-11e5-833b-7845c4b142f6,xkGlabzgjyKBiEIoXExh,df3ae321-a70d-11e5-b1b7-7845c4b142f6,Yes,3/10/2015,8:00,8:00,8:00,10:00,9:00,5:00,4
06207496-a70a-11e5-badf-7845c4b142f6,GpSTfUFoqzBtFdYFT,df316d43-a70d-11e5-8cfa-7845c4b142f6,Yes,11/10/2015,6:00,2:00,6:00,2:00,12:00,10:00,3
06207493-a70a-11e5-96ef-7845c4b142f6,FlaFgzQgsxOOmLRAUt,dedb0fe1-a70d-11e5-b080-7845c4b142f6,Yes,2/10/2015,1:00,8:00,7:00,7:00,1:00,11:00,3
0593ec02-a70a-11e5-b65a-7845c4b142f6,AIgMtSfGAeesAVUn,df2efc41-a70d-11e5-8c54-7845c4b142f6,Yes,5/10/2015,8:00,7:00,1:00,4:00,5:00,7:00,2
05669a6e-a70a-11e5-a79b-7845c4b142f6,gCexZSuKOGzeDDIvZbd,df1be972-a70d-11e5-8add-7845c4b142f6,No,11/10/2015,2:00,7:00,9:00,10:00,5:00,1:00,1
05ca3e44-a70a-11e5-b2b7-7845c4b142f6,AJSnuXjlRwHzzkZZEx,df01aab0-a70d-11e5-a7b5-7845c4b142f6,Yes,7/10/2015,3:00,2:00,6:00,1:00,8:00,6:00,5
04d297d6-a70a-11e5-b9da-7845c4b142f6,CuPWJLdIdYSA,deca4700-a70d-11e5-8ab0-7845c4b142f6,Yes,9/10/2015,6:00,12:00,10:00,8:00,7:00,8:00,5
05859422-a70a-11e5-8160-7845c4b142f6,LGOCbVhWrZnturf,df571db7-a70d-11e5-9f02-7845c4b142f6,Yes,9/10/2015,11:00,1:00,9:00,3:00,3:00,7:00,4
049e1a50-a70a-11e5-928d-7845c4b142f6,DgTYRQcdJlsRdbJxJdFX,deca4706-a70d-11e5-b1c2-7845c4b142f6,Yes,7/10/2015,1:00,7:00,9:00,4:00,5:00,3:00,1
04e7f491-a70a-11e5-999a-7845c4b142f6,zgmqzJhfubFqiKkI,df27d054-a70d-11e5-a94d-7845c4b142f6,Yes,3/10/2015,3:00,6:00,8:00,8:00,3:00,1:00,3
05f56cf0-a70a-11e5-b80a-7845c4b142f6,IAklvUhNCUXlIH,df3d5421-a70d-11e5-beab-7845c4b142f6,No,12/10/2015,12:00,9:00,2:00,4:00,1:00,11:00,2
05be5762-a70a-11e5-b772-7845c4b142f6,CTNZVEGvxAZ,df33b734-a70d-11e5-8853-7845c4b142f6,No,1/10/2015,3:00,8:00,3:00,5:00,8:00,9:00,1
05e937f2-a70a-11e5-99e7-7845c4b142f6,AMtlBbzPlr,df0665a6-a70d-11e5-983e-7845c4b142f6,Yes,8/10/2015,4:00,7:00,8:00,11:00,4:00,2:00,2
052858ef-a70a-11e5-b5c0-7845c4b142f6,yAvzUWVkbyrPhl,ded3e3f6-a70d-11e5-b85e-7845c4b142f6,Yes,6/10/2015,3:00,1:00,5:00,2:00,6:00,6:00,4
055cfd81-a70a-11e5-abcb-7845c4b142f6,HnNCmNczqBhD,df362833-a70d-11e5-ab05-7845c4b142f6,No,1/10/2015,2:00,10:00,8:00,5:00,7:00,2:00,3
05108b33-a70a-11e5-a01c-7845c4b142f6,XyCROEVpwOrlTRpjqa,df1be970-a70d-11e5-8252-7845c4b142f6,No,1/10/2015,11:00,1:00,7:00,2:00,5:00,1:00,3
04bf8502-a70a-11e5-975e-7845c4b142f6,behXihYyWYQqZczZO,df172e84-a70d-11e5-b17b-7845c4b142f6,No,8/10/2015,2:00,2:00,3:00,1:00,7:00,4:00,2
050bd040-a70a-11e5-a5e6-7845c4b142f6,AGwYChbjRS,df571db3-a70d-11e5-b0e6-7845c4b142f6,No,7/10/2015,6:00,6:00,10:00,2:00,10:00,4:00,4
059fd2e1-a70a-11e5-b505-7845c4b142f6,GfkEvaNfShkVfbv,df0665a1-a70d-11e5-a751-7845c4b142f6,No,2/10/2015,5:00,1:00,11:00,6:00,5:00,2:00,3
05b15f0f-a70a-11e5-bb7a-7845c4b142f6,rMEUgdoAWKfI,dec0d124-a70d-11e5-8c19-7845c4b142f6,Yes,5/10/2015,5:00,5:00,6:00,2:00,1:00,3:00,5
052858ee-a70a-11e5-85d9-7845c4b142f6,lWsTWdrtyE,def352d3-a70d-11e5-bad0-7845c4b142f6,No,9/10/2015,5:00,5:00,2:00,12:00,11:00,9:00,2
05b72b70-a70a-11e5-9f31-7845c4b142f6,LNAxlcDvzjAayAV,deb9a534-a70d-11e5-aa7b-7845c4b142f6,No,8/10/2015,2:00,8:00,6:00,7:00,9:00,8:00,5
04995f64-a70a-11e5-9641-7845c4b142f6,AQNsNKPjndxfaJq,def834cf-a70d-11e5-8516-7845c4b142f6,Yes,6/10/2015,2:00,2:00,5:00,3:00,1:00,1:00,4
0579ad45-a70a-11e5-ac94-7845c4b142f6,LxtLDtVHXUL,df20a45e-a70d-11e5-b333-7845c4b142f6,Yes,7/10/2015,12:00,5:00,12:00,12:00,11:00,10:00,4
0531f5e2-a70a-11e5-9bd9-7845c4b142f6,jTgjubxtijamp,df2a4153-a70d-11e5-af01-7845c4b142f6,No,9/10/2015,3:00,8:00,8:00,5:00,3:00,4:00,3
05452fc5-a70a-11e5-9262-7845c4b142f6,ZwKbdrMGaTP,df571db6-a70d-11e5-83f3-7845c4b142f6,No,1/10/2015,4:00,9:00,5:00,10:00,11:00,5:00,3
04f40284-a70a-11e5-9ab7-7845c4b142f6,zHRKEOSRIMq,df5bd8a1-a70d-11e5-b2be-7845c4b142f6,No,8/10/2015,7:00,7:00,12:00,10:00,6:00,2:00,2
05669a6f-a70a-11e5-8055-7845c4b142f6,BlPfSIMWzOZWwlwC,df27d051-a70d-11e5-a573-7845c4b142f6,No,5/10/2015,11:00,2:00,7:00,6:00,2:00,1:00,3
0507154f-a70a-11e5-8fa8-7845c4b142f6,XLVBoEUnLjj,dee4d3e6-a70d-11e5-96f0-7845c4b142f6,Yes,10/10/2015,4:00,6:00,12:00,4:00,3:00,10:00,3
059af0e2-a70a-11e5-b2c1-7845c4b142f6,wOoVNugiunJRCRDqaZVh,df4ff1c5-a70d-11e5-8ad3-7845c4b142f6,No,1/10/2015,12:00,8:00,4:00,11:00,7:00,2:00,5
04ea6593-a70a-11e5-95f3-7845c4b142f6,gWPBQwIjpgFzHL,df448010-a70d-11e5-9b03-7845c4b142f6,Yes,2/10/2015,7:00,2:00,9:00,9:00,7:00,11:00,2
04b5e813-a70a-11e5-912b-7845c4b142f6,HoNocttYQwSF,decf01f1-a70d-11e5-8aec-7845c4b142f6,Yes,4/10/2015,2:00,12:00,5:00,2:00,9:00,12:00,2
048b0782-a70a-11e5-8e46-7845c4b142f6,TwDvlLfSZUNz,df255f50-a70d-11e5-9a9a-7845c4b142f6,Yes,1/10/2015,11:00,2:00,4:00,5:00,2:00,6:00,3
04aa0134-a70a-11e5-b536-7845c4b142f6,YTPbzmRiZsmwSqeXvbO,df598eb3-a70d-11e5-9cc9-7845c4b142f6,No,7/10/2015,8:00,11:00,4:00,3:00,11:00,6:00,5
0568e463-a70a-11e5-854a-7845c4b142f6,fQidmrkNdYns,df0d9192-a70d-11e5-9c4b-7845c4b142f6,No,9/10/2015,3:00,9:00,4:00,11:00,10:00,5:00,4
04b12d21-a70a-11e5-aa55-7845c4b142f6,yXwpaAEgCxrumC,deec26e2-a70d-11e5-9125-7845c4b142f6,Yes,6/10/2015,3:00,10:00,9:00,7:00,12:00,12:00,1
05a6fed2-a70a-11e5-ae2f-7845c4b142f6,JbZAAWvqTerLbGVnNsAE,defa7ec3-a70d-11e5-8180-7845c4b142f6,Yes,10/10/2015,12:00,5:00,3:00,6:00,11:00,8:00,5
050bd042-a70a-11e5-96f3-7845c4b142f6,gyysbjJPYbBiJKcUDCS,def834d4-a70d-11e5-92d9-7845c4b142f6,Yes,7/10/2015,3:00,12:00,3:00,1:00,9:00,6:00,1
05dfc212-a70a-11e5-9525-7845c4b142f6,LlePcpWCWHpvMKrlpq,deb27941-a70d-11e5-b640-7845c4b142f6,Yes,2/10/2015,11:00,2:00,8:00,9:00,6:00,3:00,5
050e4140-a70a-11e5-9c2f-7845c4b142f6,AIgMtSfGAeesAVUn,df5bd8a1-a70d-11e5-b2be-7845c4b142f6,Yes,10/10/2015,1:00,4:00,1:00,6:00,3:00,4:00,4
05452fc0-a70a-11e5-b137-7845c4b142f6,WrHtmREcQQsINElML,deca4706-a70d-11e5-b1c2-7845c4b142f6,No,2/10/2015,4:00,12:00,12:00,2:00,10:00,12:00,3
051a2820-a70a-11e5-a99c-7845c4b142f6,vqdRSVcBbHcIFJYjNJce,dec0d124-a70d-11e5-8c19-7845c4b142f6,No,4/10/2015,10:00,7:00,7:00,7:00,2:00,6:00,5
05642975-a70a-11e5-8c52-7845c4b142f6,matXENftaumRHteohu,df389936-a70d-11e5-85fe-7845c4b142f6,Yes,8/10/2015,4:00,4:00,9:00,7:00,11:00,7:00,3
05023353-a70a-11e5-92f3-7845c4b142f6,gxdIYQzkpjnxjo,df4ff1c2-a70d-11e5-9b63-7845c4b142f6,Yes,10/10/2015,7:00,5:00,12:00,10:00,9:00,5:00,4
04f64c71-a70a-11e5-9fe7-7845c4b142f6,iNyFmLzNXZP,debe6021-a70d-11e5-96d3-7845c4b142f6,No,2/10/2015,10:00,10:00,12:00,3:00,7:00,4:00,3
05f56cf4-a70a-11e5-8b7e-7845c4b142f6,uWCWDLGOpPGE,df362831-a70d-11e5-8866-7845c4b142f6,No,11/10/2015,11:00,2:00,10:00,5:00,2:00,5:00,4
059d61e1-a70a-11e5-a94b-7845c4b142f6,gCexZSuKOGzeDDIvZbd,defa7ec6-a70d-11e5-b614-7845c4b142f6,Yes,4/10/2015,5:00,6:00,8:00,10:00,7:00,11:00,3
04a08b51-a70a-11e5-a899-7845c4b142f6,IkszhPjLuozJAd,df389936-a70d-11e5-85fe-7845c4b142f6,No,3/10/2015,8:00,6:00,1:00,10:00,9:00,2:00,1
