CustomerId,Program Id,Live/Recorded,Gender,Age Range
1500,50065,Recorded,Female,55 +
1205,50113,Live,Male,55 +
1661,50057,Recorded,Female,18 - 24
1254,50011,Live,Male,35 - 54
1451,50105,Recorded,Male,55 +
1781,50141,Live,Male,55 +
1005,50127,Live,Male,18 - 24
1772,50027,Live,Male,25 - 34
1065,50027,Recorded,Female,18 - 24
1882,50053,Live,Male,55 +
1340,50115,Recorded,Female,25 - 34
1123,50015,Live,Male,35 - 54
1329,50113,Recorded,Male,18 - 24
1958,50075,Live,Male,25 - 34
1916,50063,Live,Male,35 - 54
1420,50049,Recorded,Male,25 - 34
1126,50031,Recorded,Female,55 +
1931,50069,Recorded,Male,18 - 24
1447,50035,Recorded,Female,55 +
1960,50077,Live,Female,35 - 54
1199,50001,Live,Male,25 - 34
1346,50009,Recorded,Female,35 - 54
1138,50119,Recorded,Female,55 +
1141,50081,Recorded,Male,18 - 24
1305,50065,Recorded,Female,35 - 54
1811,50043,Recorded,Female,18 - 24
1291,50139,Live,Female,18 - 24
1331,50047,Live,Male,25 - 34
1232,50131,Recorded,Female,25 - 34
1990,50099,Recorded,Female,18 - 24
1315,50003,Live,Female,35 - 54
1364,50065,Live,Female,55 +
1760,50039,Live,Female,55 +
1155,50111,Live,Female,55 +
1508,50055,Live,Male,35 - 54
1395,50033,Recorded,Female,35 - 54
1417,50115,Live,Female,25 - 34
1019,50117,Live,Female,18 - 24
1427,50025,Live,Male,25 - 34
1009,50057,Live,Male,18 - 24
1575,50091,Live,Female,18 - 24
1098,50081,Recorded,Female,55 +
1956,50131,Live,Male,55 +
1042,50051,Recorded,Female,55 +
1859,50123,Live,Female,18 - 24
1871,50065,Live,Male,55 +
1587,50011,Live,Male,25 - 34
1480,50075,Recorded,Male,18 - 24
1041,50131,Recorded,Female,18 - 24
1952,50111,Live,Male,55 +
1337,50069,Recorded,Female,25 - 34
1266,50105,Live,Female,35 - 54
1051,50011,Live,Male,25 - 34
1224,50065,Recorded,Female,35 - 54
1085,50141,Recorded,Female,55 +
1726,50083,Recorded,Female,18 - 24
1848,50123,Recorded,Female,35 - 54
1251,50025,Recorded,Female,25 - 34
1870,50077,Recorded,Female,18 - 24
1495,50039,Live,Male,18 - 24
1775,50029,Recorded,Male,18 - 24
1336,50103,Live,Male,35 - 54
1540,50061,Recorded,Female,55 +
1783,50113,Recorded,Male,55 +
1127,50067,Recorded,Male,55 +
1661,50073,Recorded,Male,55 +
1156,50077,Recorded,Female,55 +
1248,50083,Live,Male,35 - 54
1608,50045,Live,Male,35 - 54
1527,50061,Live,Female,35 - 54
1757,50069,Recorded,Female,18 - 24
1389,50043,Recorded,Male,18 - 24
1626,50077,Recorded,Male,55 +
1756,50041,Recorded,Female,25 - 34
1502,50015,Live,Male,25 - 34
1976,50063,Live,Male,25 - 34
1587,50087,Recorded,Female,55 +
1276,50043,Recorded,Male,25 - 34
1603,50121,Recorded,Female,25 - 34
1644,50041,Recorded,Male,35 - 54
1599,50037,Live,Female,35 - 54
1681,50049,Live,Male,18 - 24
1709,50059,Live,Male,55 +
1188,50127,Live,Female,55 +
1231,50055,Recorded,Female,18 - 24
1362,50077,Live,Female,25 - 34
1636,50035,Live,Male,25 - 34
1719,50125,Live,Male,35 - 54
1293,50071,Live,Female,18 - 24
1985,50083,Live,Female,55 +
1839,50071,Live,Male,55 +
1486,50051,Recorded,Male,35 - 54
1150,50131,Recorded,Female,55 +
1249,50041,Recorded,Male,35 - 54
1100,50013,Live,Female,55 +
1241,50019,Recorded,Male,35 - 54
1346,50039,Live,Male,18 - 24
1285,50059,Live,Male,25 - 34
1076,50001,Live,Male,18 - 24
1634,50099,Live,Female,55 +
1811,50125,Live,Male,55 +
1521,50139,Recorded,Female,35 - 54
1161,50085,Recorded,Male,35 - 54
1739,50127,Recorded,Female,55 +
1977,50013,Recorded,Male,25 - 34
1525,50027,Live,Female,55 +
1832,50011,Live,Male,25 - 34
1252,50079,Live,Male,55 +
1632,50107,Live,Female,25 - 34
1989,50023,Live,Female,25 - 34
1566,50093,Live,Female,25 - 34
1924,50111,Recorded,Female,55 +
1024,50121,Recorded,Male,55 +
1277,50051,Recorded,Female,25 - 34
1037,50075,Live,Female,25 - 34
1891,50055,Recorded,Female,18 - 24
1471,50027,Recorded,Female,35 - 54
1270,50115,Recorded,Male,18 - 24
1197,50053,Recorded,Male,55 +
1593,50075,Live,Female,25 - 34
1222,50097,Live,Male,35 - 54
1292,50055,Recorded,Male,25 - 34
1449,50063,Recorded,Female,35 - 54
1035,50113,Live,Male,25 - 34
1152,50103,Live,Female,35 - 54
1438,50105,Recorded,Female,18 - 24
1433,50001,Live,Female,55 +
1735,50115,Live,Male,25 - 34
1303,50045,Live,Female,55 +
1647,50125,Live,Male,25 - 34
1124,50115,Live,Female,25 - 34
1055,50041,Live,Male,18 - 24
1847,50019,Live,Female,25 - 34
1431,50091,Recorded,Female,25 - 34
1827,50033,Recorded,Female,18 - 24
1631,50107,Recorded,Female,55 +
1457,50137,Recorded,Female,55 +
1446,50101,Live,Female,25 - 34
1095,50115,Live,Male,18 - 24
1499,50141,Live,Male,18 - 24
1131,50063,Recorded,Male,18 - 24
1952,50015,Recorded,Female,18 - 24
1258,50025,Recorded,Female,25 - 34
1641,50003,Live,Female,18 - 24
1898,50015,Recorded,Female,35 - 54
1140,50017,Live,Male,25 - 34
1329,50043,Recorded,Male,18 - 24
1915,50073,Recorded,Male,55 +
1737,50029,Recorded,Female,18 - 24
1731,50121,Recorded,Male,35 - 54
1476,50069,Recorded,Female,55 +
1336,50001,Live,Male,25 - 34
1627,50035,Live,Male,25 - 34
1568,50079,Live,Female,18 - 24
1286,50091,Live,Female,55 +
1239,50069,Recorded,Female,25 - 34
1857,50095,Live,Male,18 - 24
1767,50027,Live,Female,18 - 24
1018,50047,Recorded,Female,25 - 34
1718,50129,Live,Male,25 - 34
1792,50117,Live,Male,55 +
1952,50081,Recorded,Female,18 - 24
1123,50053,Recorded,Female,18 - 24
1688,50047,Recorded,Female,18 - 24
1087,50105,Live,Female,18 - 24
1910,50099,Live,Female,18 - 24
1307,50121,Recorded,Female,18 - 24
1383,50059,Live,Male,55 +
1772,50115,Recorded,Male,18 - 24
1640,50025,Live,Female,25 - 34
1594,50005,Recorded,Male,35 - 54
1894,50057,Recorded,Male,18 - 24
1251,50117,Live,Male,25 - 34
1753,50095,Live,Female,25 - 34
1223,50101,Recorded,Male,55 +
1519,50099,Live,Male,18 - 24
1636,50053,Live,Male,25 - 34
1620,50021,Recorded,Female,35 - 54
1779,50031,Live,Female,25 - 34
1969,50081,Recorded,Female,55 +
1905,50011,Live,Female,25 - 34
1906,50053,Recorded,Female,35 - 54
1514,50053,Live,Male,18 - 24
1427,50051,Live,Female,18 - 24
1590,50057,Recorded,Male,25 - 34
1405,50125,Live,Female,55 +
1594,50083,Recorded,Female,55 +
1557,50017,Live,Female,35 - 54
1363,50035,Live,Male,18 - 24
1847,50067,Live,Female,35 - 54
1770,50047,Live,Male,35 - 54
1688,50133,Live,Male,55 +
1150,50023,Live,Male,35 - 54
1073,50001,Recorded,Male,25 - 34
1414,50097,Recorded,Male,35 - 54
2000,50007,Live,Male,35 - 54
1220,50075,Live,Male,25 - 34
1910,50121,Live,Male,35 - 54
1661,50135,Live,Male,25 - 34
1019,50069,Live,Female,55 +
1249,50113,Live,Male,18 - 24
1173,50099,Live,Female,55 +
1705,50123,Recorded,Female,18 - 24
1520,50041,Live,Female,55 +
1149,50127,Live,Male,18 - 24
1905,50079,Live,Female,25 - 34
1532,50103,Recorded,Female,25 - 34
1502,50127,Recorded,Female,35 - 54
1078,50039,Live,Male,35 - 54
1790,50049,Recorded,Male,25 - 34
1228,50079,Recorded,Male,18 - 24
1445,50035,Live,Male,18 - 24
1294,50109,Recorded,Female,25 - 34
1635,50119,Live,Female,25 - 34
1593,50075,Live,Female,18 - 24
1156,50123,Live,Male,55 +
1624,50125,Live,Female,18 - 24
1240,50103,Recorded,Male,55 +
1603,50073,Live,Female,18 - 24
1127,50073,Live,Male,35 - 54
1706,50037,Recorded,Female,18 - 24
1277,50115,Live,Female,35 - 54
1598,50141,Live,Female,25 - 34
1278,50137,Recorded,Female,25 - 34
1616,50045,Recorded,Female,35 - 54
1397,50101,Recorded,Female,25 - 34
1624,50029,Recorded,Male,18 - 24
1075,50123,Recorded,Male,55 +
1298,50121,Live,Male,18 - 24
1519,50051,Live,Female,25 - 34
1392,50129,Live,Female,25 - 34
1653,50001,Recorded,Male,25 - 34
1317,50089,Live,Female,35 - 54
1831,50059,Live,Male,25 - 34
1406,50129,Recorded,Female,55 +
1616,50065,Recorded,Male,35 - 54
1191,50129,Recorded,Female,25 - 34
1437,50135,Live,Female,25 - 34
1814,50077,Recorded,Female,18 - 24
1986,50047,Recorded,Male,55 +
1760,50129,Live,Male,18 - 24
1568,50075,Live,Male,55 +
1068,50037,Recorded,Female,25 - 34
1060,50047,Live,Male,35 - 54
1395,50051,Recorded,Male,35 - 54
1721,50075,Recorded,Male,55 +
1690,50023,Live,Female,18 - 24
1785,50091,Recorded,Male,25 - 34
1351,50081,Live,Male,25 - 34
1872,50129,Live,Male,55 +
1475,50045,Recorded,Male,55 +
1799,50125,Recorded,Male,55 +
1320,50117,Live,Female,35 - 54
1573,50121,Recorded,Female,55 +
1514,50057,Live,Male,55 +
1546,50049,Recorded,Male,35 - 54
1415,50011,Recorded,Male,35 - 54
1370,50085,Recorded,Female,25 - 34
1462,50047,Live,Female,35 - 54
1613,50081,Recorded,Male,25 - 34
1096,50007,Live,Male,55 +
1725,50063,Live,Female,35 - 54
1150,50091,Recorded,Female,25 - 34
1397,50011,Recorded,Male,55 +
1487,50119,Recorded,Female,35 - 54
1271,50075,Recorded,Male,55 +
1373,50065,Live,Female,35 - 54
1059,50113,Recorded,Male,55 +
1557,50085,Recorded,Female,35 - 54
1149,50077,Live,Female,25 - 34
1254,50081,Live,Male,25 - 34
1041,50021,Live,Female,18 - 24
1081,50009,Live,Female,18 - 24
1718,50001,Live,Male,55 +
1569,50089,Recorded,Female,18 - 24
1445,50017,Recorded,Female,25 - 34
1518,50137,Recorded,Male,55 +
1189,50121,Live,Male,55 +
1722,50019,Live,Female,35 - 54
1339,50073,Live,Female,35 - 54
1372,50075,Recorded,Female,35 - 54
1555,50087,Live,Female,18 - 24
1021,50141,Live,Male,35 - 54
1247,50007,Recorded,Male,25 - 34
1595,50057,Recorded,Female,25 - 34
1093,50013,Recorded,Male,18 - 24
1310,50055,Live,Male,55 +
1297,50071,Recorded,Male,55 +
1758,50075,Live,Female,35 - 54
1997,50091,Recorded,Male,55 +
1483,50081,Live,Female,35 - 54
1129,50023,Live,Female,55 +
1374,50085,Live,Female,18 - 24
1271,50103,Live,Female,35 - 54
1883,50097,Live,Male,18 - 24
1968,50105,Recorded,Female,18 - 24
1532,50141,Live,Male,18 - 24
1843,50015,Live,Female,25 - 34
1362,50045,Live,Male,25 - 34
1592,50059,Live,Male,18 - 24
1721,50079,Live,Male,18 - 24
1052,50047,Recorded,Male,18 - 24
1460,50079,Recorded,Female,25 - 34
1972,50045,Recorded,Male,35 - 54
1197,50077,Recorded,Female,35 - 54
1448,50063,Recorded,Female,55 +
1406,50013,Recorded,Female,55 +
1966,50039,Recorded,Male,55 +
1069,50081,Live,Male,25 - 34
1626,50077,Recorded,Female,25 - 34
1112,50107,Live,Female,55 +
1868,50129,Recorded,Male,18 - 24
1780,50007,Recorded,Female,35 - 54
1195,50085,Recorded,Male,35 - 54
1907,50015,Live,Female,55 +
1488,50001,Recorded,Female,25 - 34
1405,50077,Live,Male,55 +
1664,50031,Recorded,Male,25 - 34
1943,50061,Live,Male,35 - 54
1342,50127,Live,Male,18 - 24
1802,50141,Live,Female,35 - 54
1167,50065,Recorded,Female,35 - 54
1208,50139,Recorded,Male,35 - 54
1211,50107,Recorded,Male,35 - 54
1256,50077,Live,Male,25 - 34
1520,50125,Live,Female,25 - 34
1586,50101,Live,Female,55 +
1120,50003,Live,Male,35 - 54
1258,50039,Recorded,Male,18 - 24
1577,50017,Recorded,Male,35 - 54
1154,50029,Recorded,Female,55 +
1815,50061,Live,Female,35 - 54
1132,50025,Recorded,Female,25 - 34
1632,50021,Live,Female,35 - 54
1593,50067,Recorded,Male,25 - 34
1128,50007,Recorded,Female,35 - 54
1747,50029,Recorded,Female,18 - 24
1972,50009,Live,Female,25 - 34
1564,50113,Recorded,Male,18 - 24
1359,50015,Live,Female,25 - 34
1961,50115,Recorded,Male,55 +
1959,50065,Recorded,Female,25 - 34
1741,50041,Recorded,Female,18 - 24
1899,50127,Live,Male,35 - 54
1901,50009,Live,Male,25 - 34
1198,50075,Live,Male,25 - 34
1498,50119,Recorded,Female,18 - 24
1051,50109,Live,Male,55 +
1546,50011,Live,Female,18 - 24
1567,50061,Recorded,Male,55 +
1123,50093,Recorded,Male,25 - 34
1361,50133,Recorded,Male,35 - 54
1382,50019,Recorded,Female,35 - 54
1686,50127,Recorded,Male,35 - 54
1737,50069,Live,Male,55 +
1006,50087,Recorded,Female,35 - 54
1201,50039,Recorded,Male,25 - 34
1105,50135,Recorded,Female,18 - 24
1588,50037,Recorded,Female,35 - 54
1240,50137,Live,Female,35 - 54
1547,50109,Recorded,Male,55 +
1289,50095,Live,Male,55 +
1279,50011,Live,Male,35 - 54
1405,50005,Live,Female,18 - 24
1819,50065,Live,Female,25 - 34
1442,50039,Live,Female,18 - 24
1207,50053,Live,Female,25 - 34
1932,50013,Recorded,Female,35 - 54
1371,50059,Live,Female,55 +
1070,50095,Live,Female,18 - 24
1686,50105,Recorded,Female,18 - 24
1446,50083,Live,Female,25 - 34
1117,50101,Recorded,Female,55 +
1318,50003,Recorded,Male,25 - 34
1194,50131,Live,Female,35 - 54
1824,50139,Live,Female,18 - 24
1914,50121,Recorded,Female,25 - 34
1302,50093,Recorded,Male,35 - 54
1335,50065,Recorded,Female,25 - 34
1862,50073,Recorded,Male,18 - 24
1571,50005,Live,Male,35 - 54
1335,50057,Live,Female,55 +
1142,50079,Recorded,Male,18 - 24
1804,50129,Live,Female,18 - 24
1622,50109,Live,Male,18 - 24
1013,50127,Recorded,Male,25 - 34
1668,50041,Live,Female,25 - 34
1845,50119,Recorded,Male,25 - 34
1041,50069,Live,Female,25 - 34
1359,50081,Live,Female,55 +
1947,50043,Recorded,Male,18 - 24
1345,50099,Live,Female,18 - 24
1953,50039,Live,Female,55 +
1631,50027,Recorded,Female,35 - 54
1700,50113,Recorded,Male,55 +
1769,50137,Recorded,Female,25 - 34
1835,50109,Recorded,Male,25 - 34
1013,50063,Recorded,Male,55 +
1649,50085,Recorded,Male,18 - 24
1530,50105,Live,Male,25 - 34
1432,50085,Live,Female,35 - 54
1592,50079,Recorded,Female,35 - 54
1610,50119,Live,Female,18 - 24
1060,50123,Recorded,Female,55 +
1473,50023,Recorded,Male,18 - 24
1015,50119,Live,Male,35 - 54
1060,50037,Live,Female,25 - 34
1666,50063,Recorded,Male,18 - 24
1919,50093,Live,Male,25 - 34
1056,50071,Recorded,Male,35 - 54
1048,50047,Live,Female,25 - 34
1566,50017,Recorded,Male,18 - 24
1838,50053,Recorded,Female,18 - 24
1095,50087,Recorded,Female,55 +
1771,50089,Recorded,Female,25 - 34
1800,50135,Live,Female,35 - 54
1745,50041,Live,Female,18 - 24
1291,50019,Live,Female,35 - 54
1455,50025,Recorded,Male,25 - 34
1159,50095,Recorded,Male,18 - 24
1830,50101,Recorded,Male,55 +
1799,50105,Live,Female,35 - 54
1003,50073,Recorded,Female,25 - 34
1490,50103,Live,Male,55 +
1615,50023,Live,Female,55 +
1504,50079,Live,Male,35 - 54
1080,50015,Live,Male,35 - 54
1379,50023,Live,Female,18 - 24
1071,50077,Recorded,Female,25 - 34
1958,50019,Live,Male,55 +
1869,50109,Live,Female,25 - 34
1326,50059,Recorded,Male,35 - 54
1426,50041,Live,Female,55 +
1021,50105,Recorded,Female,25 - 34
1010,50015,Live,Male,55 +
1452,50135,Live,Female,55 +
1460,50113,Live,Male,35 - 54
1929,50141,Live,Female,18 - 24
1655,50035,Recorded,Male,25 - 34
1316,50081,Recorded,Female,55 +
1623,50129,Recorded,Male,35 - 54
1136,50129,Recorded,Male,35 - 54
1299,50123,Recorded,Female,35 - 54
1967,50079,Recorded,Male,25 - 34
1447,50031,Recorded,Female,25 - 34
1075,50025,Recorded,Male,55 +
1323,50099,Live,Female,35 - 54
1266,50029,Recorded,Female,25 - 34
1708,50089,Live,Female,25 - 34
1636,50073,Recorded,Male,55 +
1134,50023,Recorded,Male,55 +
1881,50045,Live,Female,55 +
1681,50079,Live,Female,25 - 34
1080,50013,Recorded,Male,55 +
1731,50077,Live,Male,18 - 24
1648,50017,Recorded,Male,18 - 24
1043,50119,Recorded,Female,35 - 54
1302,50139,Recorded,Female,18 - 24
1991,50085,Recorded,Male,55 +
1069,50073,Recorded,Female,25 - 34
1444,50043,Recorded,Female,35 - 54
1898,50131,Recorded,Female,55 +
1967,50055,Live,Female,18 - 24
1177,50025,Live,Male,18 - 24
1887,50137,Live,Male,35 - 54
1484,50097,Recorded,Male,55 +
1581,50039,Recorded,Female,25 - 34
1055,50083,Recorded,Female,35 - 54
1073,50131,Live,Male,35 - 54
1485,50141,Recorded,Female,35 - 54
1025,50011,Live,Female,18 - 24
1001,50059,Live,Female,55 +
1146,50101,Recorded,Female,55 +
1190,50141,Recorded,Female,55 +
1503,50003,Live,Male,18 - 24
1683,50101,Recorded,Male,18 - 24
1555,50053,Live,Male,25 - 34
1327,50107,Live,Female,25 - 34
1834,50133,Recorded,Female,55 +
1163,50085,Live,Female,18 - 24
1297,50109,Recorded,Female,18 - 24
1538,50057,Recorded,Female,18 - 24
1951,50071,Recorded,Female,25 - 34
1051,50095,Recorded,Female,55 +
1220,50113,Recorded,Female,35 - 54
1958,50081,Live,Male,25 - 34
1209,50099,Recorded,Male,35 - 54
1157,50127,Recorded,Female,55 +
1140,50073,Recorded,Female,55 +
1396,50069,Live,Male,18 - 24
1912,50127,Recorded,Female,18 - 24
1911,50135,Recorded,Female,35 - 54
1725,50001,Live,Female,25 - 34
1630,50089,Recorded,Male,35 - 54
1555,50003,Recorded,Female,35 - 54
1255,50053,Live,Female,35 - 54
1178,50035,Live,Female,25 - 34
1842,50061,Recorded,Male,25 - 34
1826,50075,Live,Male,18 - 24
1233,50071,Live,Female,25 - 34
1068,50031,Live,Male,35 - 54
1398,50095,Live,Female,18 - 24
1400,50043,Live,Male,25 - 34
1049,50097,Recorded,Female,55 +
1993,50139,Recorded,Male,18 - 24
1766,50029,Live,Male,55 +
1516,50085,Recorded,Male,25 - 34
1918,50107,Live,Female,55 +
1968,50039,Live,Male,35 - 54
1135,50053,Recorded,Female,25 - 34
1496,50099,Live,Male,55 +
1394,50067,Recorded,Male,18 - 24
1031,50023,Live,Female,25 - 34
1469,50105,Recorded,Female,18 - 24
1109,50063,Recorded,Female,18 - 24
1615,50111,Recorded,Female,55 +
1715,50109,Recorded,Male,35 - 54
1065,50103,Recorded,Male,18 - 24
1252,50081,Live,Male,35 - 54
1222,50133,Live,Female,35 - 54
1767,50029,Recorded,Male,55 +
1594,50053,Recorded,Female,25 - 34
1463,50113,Live,Male,35 - 54
1362,50141,Live,Male,18 - 24
1476,50133,Live,Male,55 +
1660,50055,Recorded,Male,35 - 54
1462,50035,Live,Male,55 +
1496,50027,Recorded,Male,35 - 54
1520,50141,Recorded,Male,25 - 34
1292,50031,Recorded,Female,55 +
1834,50141,Live,Male,25 - 34
1333,50001,Live,Male,18 - 24
1798,50021,Live,Male,55 +
1453,50065,Recorded,Female,25 - 34
1894,50109,Recorded,Female,18 - 24
1935,50047,Live,Female,18 - 24
1703,50113,Recorded,Male,55 +
1799,50047,Live,Female,18 - 24
1314,50117,Live,Male,18 - 24
1408,50059,Live,Male,18 - 24
1196,50095,Live,Male,25 - 34
1320,50033,Live,Male,35 - 54
1854,50095,Live,Female,35 - 54
1232,50133,Live,Male,35 - 54
1956,50099,Recorded,Female,25 - 34
1187,50069,Recorded,Female,18 - 24
1791,50007,Live,Male,18 - 24
1367,50121,Live,Female,55 +
1551,50079,Live,Male,25 - 34
1488,50055,Live,Female,25 - 34
1034,50013,Live,Female,18 - 24
1331,50027,Recorded,Female,55 +
1944,50097,Live,Male,25 - 34
1177,50059,Live,Female,18 - 24
1287,50051,Live,Female,25 - 34
1696,50075,Live,Female,35 - 54
1275,50023,Recorded,Female,35 - 54
1069,50095,Live,Male,35 - 54
1203,50069,Recorded,Male,18 - 24
1523,50105,Live,Female,55 +
1836,50019,Recorded,Female,25 - 34
1128,50037,Live,Female,55 +
1427,50027,Live,Male,18 - 24
1455,50033,Recorded,Male,55 +
1520,50005,Live,Male,18 - 24
1137,50087,Recorded,Male,55 +
1580,50093,Recorded,Female,18 - 24
1167,50121,Live,Female,25 - 34
1023,50001,Live,Female,55 +
1833,50093,Recorded,Male,35 - 54
1102,50085,Live,Male,35 - 54
1502,50039,Live,Female,35 - 54
1414,50101,Live,Female,55 +
1117,50019,Live,Male,18 - 24
1959,50005,Recorded,Male,55 +
1608,50063,Recorded,Female,18 - 24
1100,50115,Recorded,Female,35 - 54
1545,50033,Live,Female,18 - 24
1311,50141,Recorded,Female,25 - 34
1202,50075,Live,Male,25 - 34
1715,50141,Recorded,Female,25 - 34
1371,50031,Live,Female,55 +
1051,50109,Recorded,Male,55 +
1616,50133,Live,Male,25 - 34
1138,50089,Live,Female,55 +
1932,50021,Recorded,Female,35 - 54
1337,50001,Live,Male,35 - 54
1362,50077,Live,Male,35 - 54
1238,50095,Live,Male,35 - 54
1938,50129,Recorded,Male,18 - 24
1641,50045,Recorded,Female,55 +
1162,50083,Live,Male,25 - 34
1064,50019,Live,Female,18 - 24
1063,50089,Live,Female,18 - 24
1289,50005,Recorded,Male,35 - 54
1974,50027,Live,Male,55 +
1441,50065,Recorded,Male,25 - 34
1092,50109,Live,Female,35 - 54
1552,50069,Recorded,Male,55 +
1820,50047,Recorded,Male,35 - 54
1159,50019,Live,Male,18 - 24
1944,50021,Live,Male,25 - 34
1723,50095,Live,Female,25 - 34
1998,50131,Live,Male,55 +
1940,50081,Live,Male,35 - 54
1938,50135,Live,Male,18 - 24
1697,50037,Live,Female,55 +
1188,50041,Live,Male,55 +
1413,50021,Recorded,Female,25 - 34
1238,50049,Recorded,Male,55 +
1501,50095,Live,Male,35 - 54
1190,50035,Live,Female,18 - 24
1799,50069,Recorded,Male,35 - 54
1070,50025,Recorded,Male,18 - 24
1803,50021,Live,Female,25 - 34
1011,50001,Recorded,Female,18 - 24
1913,50119,Live,Male,55 +
1667,50077,Recorded,Female,18 - 24
1426,50093,Live,Male,55 +
1326,50135,Recorded,Male,35 - 54
1987,50135,Recorded,Male,18 - 24
1431,50031,Recorded,Female,55 +
1573,50013,Live,Female,25 - 34
1713,50119,Live,Male,18 - 24
1704,50051,Live,Male,25 - 34
1092,50023,Live,Female,35 - 54
1762,50053,Recorded,Female,55 +
1176,50021,Recorded,Male,25 - 34
1692,50047,Recorded,Male,55 +
1712,50009,Live,Female,18 - 24
1756,50005,Recorded,Male,35 - 54
1055,50017,Live,Female,18 - 24
1061,50141,Live,Male,55 +
1048,50059,Live,Male,55 +
1782,50023,Live,Female,55 +
1381,50045,Recorded,Female,18 - 24
1411,50065,Recorded,Male,55 +
1118,50007,Recorded,Male,25 - 34
1975,50121,Live,Male,25 - 34
1338,50015,Recorded,Male,55 +
1053,50063,Recorded,Female,25 - 34
1363,50047,Recorded,Male,55 +
1738,50019,Recorded,Male,55 +
1922,50091,Recorded,Female,25 - 34
1557,50009,Recorded,Male,55 +
1937,50125,Live,Female,35 - 54
1442,50117,Recorded,Male,35 - 54
1045,50103,Live,Male,25 - 34
1609,50083,Live,Female,25 - 34
1121,50041,Live,Female,55 +
1398,50053,Recorded,Female,18 - 24
1003,50099,Recorded,Female,18 - 24
1604,50083,Recorded,Male,55 +
1502,50019,Recorded,Male,18 - 24
1511,50085,Recorded,Female,25 - 34
1777,50033,Live,Male,25 - 34
1404,50083,Live,Male,18 - 24
1305,50129,Live,Male,55 +
1348,50079,Live,Female,35 - 54
1142,50133,Recorded,Male,35 - 54
1131,50025,Live,Female,18 - 24
1793,50093,Recorded,Male,35 - 54
1538,50061,Live,Male,18 - 24
1464,50101,Live,Female,25 - 34
1544,50091,Live,Female,18 - 24
1439,50049,Live,Male,35 - 54
1032,50095,Live,Female,35 - 54
1789,50113,Live,Female,25 - 34
1265,50129,Recorded,Female,25 - 34
1852,50055,Recorded,Male,35 - 54
1110,50091,Live,Female,25 - 34
1998,50013,Recorded,Male,18 - 24
1967,50077,Recorded,Male,18 - 24
1444,50109,Live,Male,25 - 34
1376,50011,Live,Male,55 +
1550,50083,Recorded,Male,55 +
1199,50119,Live,Female,35 - 54
1470,50083,Recorded,Female,55 +
1776,50017,Live,Female,55 +
1764,50053,Live,Female,18 - 24
1481,50017,Live,Male,35 - 54
1923,50135,Live,Female,35 - 54
1708,50015,Recorded,Male,25 - 34
1378,50129,Recorded,Male,55 +
1057,50103,Recorded,Male,25 - 34
1695,50041,Recorded,Male,18 - 24
1286,50061,Recorded,Female,35 - 54
1745,50135,Recorded,Male,35 - 54
1476,50069,Recorded,Female,35 - 54
1140,50093,Recorded,Male,18 - 24
1227,50053,Live,Female,18 - 24
1818,50095,Live,Female,25 - 34
1966,50045,Recorded,Male,25 - 34
1124,50097,Recorded,Male,35 - 54
1553,50029,Live,Female,25 - 34
1387,50139,Live,Male,55 +
1003,50015,Recorded,Male,18 - 24
1518,50083,Recorded,Female,18 - 24
1406,50101,Recorded,Female,18 - 24
1130,50007,Recorded,Female,25 - 34
1556,50037,Live,Male,35 - 54
1029,50131,Recorded,Male,18 - 24
1257,50123,Recorded,Female,25 - 34
1605,50017,Live,Male,18 - 24
1096,50061,Recorded,Female,25 - 34
1702,50083,Live,Female,25 - 34
1886,50031,Live,Male,25 - 34
1421,50043,Live,Female,25 - 34
1423,50121,Recorded,Male,55 +
1800,50105,Live,Male,25 - 34
1556,50015,Recorded,Female,35 - 54
1494,50043,Recorded,Female,25 - 34
1113,50053,Live,Female,18 - 24
1665,50085,Recorded,Male,18 - 24
1741,50001,Recorded,Male,18 - 24
1735,50129,Recorded,Female,55 +
2000,50105,Live,Female,25 - 34
1407,50021,Recorded,Male,35 - 54
1381,50009,Recorded,Male,18 - 24
1594,50097,Recorded,Male,55 +
1819,50007,Live,Male,18 - 24
1070,50045,Live,Female,55 +
1982,50005,Recorded,Female,35 - 54
1549,50085,Live,Female,25 - 34
1948,50101,Live,Female,25 - 34
1441,50035,Recorded,Male,55 +
1762,50079,Recorded,Male,25 - 34
1394,50073,Live,Male,18 - 24
1911,50115,Live,Female,25 - 34
1556,50067,Live,Male,18 - 24
1185,50141,Recorded,Female,35 - 54
1452,50027,Live,Male,35 - 54
1124,50053,Live,Female,25 - 34
1326,50125,Recorded,Male,25 - 34
1253,50093,Live,Male,55 +
1266,50043,Live,Male,18 - 24
1706,50059,Recorded,Male,25 - 34
1657,50081,Recorded,Male,35 - 54
1355,50023,Live,Male,18 - 24
1487,50027,Live,Female,55 +
1372,50029,Recorded,Female,25 - 34
1851,50011,Live,Male,25 - 34
1078,50063,Recorded,Female,18 - 24
1787,50141,Recorded,Male,35 - 54
1394,50127,Live,Male,55 +
1017,50133,Live,Female,25 - 34
1769,50033,Live,Female,55 +
1915,50057,Recorded,Male,35 - 54
1940,50085,Live,Male,25 - 34
1718,50033,Recorded,Female,55 +
1620,50081,Live,Female,25 - 34
1524,50073,Recorded,Female,18 - 24
1644,50035,Live,Male,55 +
1388,50105,Recorded,Male,35 - 54
1913,50121,Live,Female,18 - 24
1499,50133,Recorded,Male,18 - 24
