CustomerId,Program Id,Live/Recorded
1861,50077,Live
1528,50011,Recorded
1034,50041,Live
1242,50129,Live
1716,50021,Live
1935,50101,Live
1697,50039,Recorded
1869,50135,Recorded
1665,50091,Recorded
1839,50075,Recorded
1723,50011,Recorded
1963,50127,Live
1453,50065,Live
1731,50127,Live
1312,50077,Live
1277,50021,Live
1436,50083,Recorded
1511,50001,Live
1903,50047,Live
1432,50129,Live
1492,50067,Recorded
1189,50121,Live
1424,50115,Recorded
1405,50101,Recorded
1247,50073,Recorded
1323,50123,Live
1351,50071,Live
1682,50009,Live
1914,50069,Recorded
1158,50115,Recorded
1137,50091,Recorded
1500,50037,Live
1687,50127,Live
1537,50061,Live
1325,50101,Recorded
1615,50021,Recorded
1499,50055,Recorded
1161,50049,Recorded
1257,50111,Recorded
1659,50021,Live
1969,50077,Live
1991,50139,Recorded
1151,50141,Recorded
1701,50073,Live
1880,50069,Recorded
1725,50141,Recorded
1840,50093,Live
1953,50047,Live
1503,50097,Live
1342,50025,Recorded
1305,50017,Live
1021,50067,Recorded
1349,50077,Live
1003,50039,Live
1880,50117,Recorded
1635,50097,Recorded
1364,50055,Recorded
1535,50061,Live
1257,50091,Recorded
1310,50115,Recorded
1051,50005,Live
1454,50105,Live
1789,50063,Recorded
1959,50039,Recorded
1852,50009,Live
1653,50013,Live
1611,50075,Recorded
1680,50065,Recorded
1609,50037,Live
1856,50027,Live
1683,50119,Live
1883,50021,Recorded
1697,50081,Recorded
1209,50005,Live
1532,50047,Live
1810,50047,Recorded
1542,50037,Recorded
1213,50061,Recorded
1679,50039,Live
1528,50017,Live
1047,50087,Live
1201,50135,Live
1410,50093,Recorded
1907,50055,Live
1301,50057,Live
1275,50115,Live
1094,50077,Live
1053,50095,Live
1216,50013,Live
1764,50053,Recorded
1605,50131,Recorded
1843,50119,Live
1528,50089,Recorded
1193,50025,Recorded
1340,50119,Recorded
1082,50053,Recorded
1983,50021,Live
1351,50043,Recorded
1428,50121,Recorded
1025,50007,Live
1284,50045,Recorded
1817,50121,Recorded
1850,50045,Recorded
1335,50027,Recorded
1363,50137,Live
1552,50027,Recorded
1347,50103,Live
1701,50107,Live
1187,50139,Live
1923,50001,Live
1058,50075,Recorded
1203,50131,Recorded
1109,50015,Live
1628,50123,Live
1654,50111,Live
1447,50045,Live
1162,50099,Recorded
1559,50081,Recorded
1166,50117,Live
1664,50109,Live
1859,50105,Live
1073,50069,Recorded
1885,50019,Live
1184,50013,Live
1404,50127,Live
1977,50121,Live
1959,50085,Live
1532,50095,Recorded
1245,50133,Recorded
1268,50089,Live
1229,50071,Live
1120,50101,Recorded
1806,50061,Live
1400,50091,Live
1099,50033,Live
1675,50123,Recorded
1172,50107,Recorded
1707,50069,Recorded
1519,50129,Live
1882,50009,Recorded
1394,50137,Recorded
1838,50111,Live
1578,50103,Recorded
1914,50109,Live
1139,50085,Live
1936,50091,Recorded
1300,50123,Recorded
1584,50117,Recorded
1237,50079,Live
1710,50121,Live
1805,50129,Recorded
1194,50051,Recorded
1486,50007,Recorded
1124,50033,Recorded
1793,50107,Live
1149,50071,Recorded
1576,50035,Recorded
1922,50029,Recorded
1088,50097,Live
1174,50085,Live
1302,50137,Live
1852,50025,Live
1826,50091,Recorded
1477,50019,Live
1107,50125,Recorded
1922,50093,Recorded
1386,50137,Live
1057,50059,Live
1462,50123,Recorded
1218,50013,Recorded
1382,50073,Recorded
1495,50125,Live
1118,50125,Recorded
1983,50063,Recorded
1815,50001,Recorded
1035,50011,Recorded
1467,50093,Live
1926,50067,Live
1789,50081,Live
1877,50117,Recorded
1190,50139,Recorded
1708,50095,Live
1354,50125,Recorded
1118,50119,Live
1889,50053,Recorded
1028,50047,Recorded
1518,50077,Live
1073,50049,Recorded
1514,50041,Live
1312,50015,Live
1544,50035,Recorded
1064,50067,Live
1470,50081,Live
1560,50089,Recorded
1369,50027,Recorded
1775,50095,Recorded
1750,50053,Recorded
1997,50101,Recorded
1810,50111,Live
1632,50025,Live
1382,50129,Live
1425,50099,Live
1144,50025,Recorded
1556,50081,Live
1005,50107,Live
1242,50135,Recorded
1625,50129,Recorded
1321,50137,Recorded
1408,50099,Live
1110,50071,Live
1280,50067,Recorded
1351,50047,Live
1409,50085,Live
1034,50051,Recorded
1101,50061,Recorded
1163,50139,Recorded
1774,50097,Recorded
1792,50037,Recorded
1239,50003,Recorded
1508,50027,Live
1955,50001,Live
1926,50025,Recorded
1401,50051,Live
1575,50029,Live
1119,50123,Recorded
1312,50039,Recorded
1966,50089,Recorded
1791,50025,Recorded
1833,50101,Recorded
1545,50137,Live
1359,50101,Recorded
1750,50043,Recorded
1644,50085,Live
1055,50095,Recorded
1755,50097,Recorded
1447,50069,Live
1219,50037,Recorded
1418,50011,Recorded
1922,50027,Live
1283,50045,Live
1707,50097,Recorded
1658,50111,Recorded
1195,50003,Recorded
1181,50097,Recorded
1939,50141,Live
1578,50039,Live
1812,50085,Live
1428,50083,Recorded
1281,50119,Recorded
1024,50121,Live
1544,50115,Recorded
1012,50061,Live
1133,50137,Live
1389,50087,Live
1354,50013,Recorded
1726,50139,Recorded
1938,50109,Live
1812,50021,Recorded
1645,50139,Recorded
1418,50119,Recorded
1521,50131,Live
1987,50017,Recorded
1720,50023,Recorded
1502,50083,Recorded
1067,50073,Recorded
1305,50015,Recorded
1725,50119,Live
1786,50001,Live
1157,50077,Recorded
1268,50127,Recorded
1668,50021,Recorded
1789,50127,Live
1264,50001,Live
1203,50069,Live
1539,50031,Recorded
1807,50081,Live
1643,50103,Recorded
1746,50043,Recorded
1182,50089,Recorded
1966,50029,Live
1771,50137,Recorded
1994,50093,Recorded
1434,50127,Recorded
1991,50071,Recorded
1886,50107,Live
1110,50079,Live
1526,50051,Recorded
1509,50059,Recorded
1858,50131,Live
1129,50031,Recorded
1504,50071,Recorded
1680,50061,Live
1159,50137,Live
1770,50081,Live
1470,50045,Live
1513,50037,Recorded
1869,50037,Recorded
1729,50061,Recorded
1160,50065,Recorded
1298,50031,Recorded
1499,50119,Recorded
1663,50141,Live
1483,50113,Live
1791,50083,Live
1416,50055,Recorded
1822,50119,Recorded
1739,50071,Live
1798,50005,Recorded
1517,50119,Live
1611,50097,Recorded
1248,50011,Recorded
1556,50107,Recorded
1448,50077,Recorded
1858,50107,Recorded
1847,50119,Live
1895,50069,Live
1470,50023,Live
1242,50091,Live
1886,50093,Live
1086,50119,Recorded
1886,50127,Recorded
1719,50003,Live
1438,50097,Recorded
1562,50077,Recorded
1500,50057,Live
1730,50137,Live
1457,50125,Recorded
1406,50057,Recorded
1435,50119,Recorded
1197,50071,Live
1089,50009,Live
1482,50005,Recorded
1568,50125,Live
1933,50001,Live
1946,50035,Recorded
1705,50017,Recorded
1997,50031,Recorded
1950,50069,Recorded
1225,50035,Recorded
1200,50051,Recorded
1799,50107,Recorded
1385,50033,Live
1286,50049,Recorded
1641,50055,Live
1079,50027,Recorded
1853,50111,Live
1104,50019,Live
1316,50001,Recorded
1917,50093,Recorded
1386,50083,Recorded
1211,50139,Recorded
1104,50047,Recorded
1923,50125,Live
1535,50107,Live
1165,50109,Recorded
1756,50061,Live
1450,50081,Recorded
1174,50023,Recorded
1726,50055,Live
1513,50119,Recorded
1555,50097,Live
1472,50079,Live
1111,50019,Live
1002,50113,Recorded
1884,50061,Live
1518,50059,Recorded
1678,50081,Recorded
1355,50025,Live
1775,50095,Live
1094,50029,Live
1707,50063,Recorded
1253,50139,Live
1955,50095,Live
1370,50069,Recorded
1473,50139,Recorded
1134,50017,Recorded
1558,50077,Live
1583,50011,Live
1682,50041,Live
1685,50025,Recorded
1234,50123,Recorded
1387,50049,Recorded
1143,50121,Live
1787,50121,Recorded
1080,50121,Recorded
1445,50009,Recorded
1282,50119,Recorded
1008,50071,Live
1681,50051,Recorded
1667,50015,Live
1283,50019,Recorded
1406,50001,Live
1606,50141,Live
1757,50129,Recorded
1356,50081,Live
1566,50137,Recorded
1679,50017,Recorded
1771,50105,Recorded
1842,50137,Recorded
1368,50023,Recorded
1092,50109,Live
1849,50063,Live
1471,50105,Live
1249,50039,Live
1182,50101,Live
1326,50009,Recorded
1283,50045,Live
1632,50141,Live
1485,50009,Recorded
1462,50125,Recorded
1515,50103,Recorded
1487,50087,Recorded
1141,50111,Recorded
1459,50119,Live
1687,50095,Recorded
1598,50107,Live
1396,50115,Live
1775,50139,Recorded
1002,50089,Live
1635,50027,Live
1195,50139,Recorded
1963,50125,Live
1325,50119,Live
1184,50099,Live
1571,50019,Live
1506,50089,Recorded
1357,50053,Recorded
1115,50063,Live
1576,50059,Live
1105,50049,Recorded
1450,50137,Live
1419,50089,Recorded
1203,50017,Recorded
1283,50015,Live
1662,50115,Recorded
1495,50125,Recorded
1733,50033,Recorded
1596,50115,Recorded
1060,50007,Recorded
1617,50125,Live
1414,50033,Live
1768,50021,Recorded
1800,50093,Recorded
1108,50037,Live
1604,50061,Recorded
1772,50071,Recorded
1701,50065,Recorded
1455,50045,Live
1754,50051,Recorded
1893,50029,Recorded
1644,50107,Live
1294,50105,Recorded
1174,50067,Recorded
1776,50059,Live
1660,50107,Live
1521,50059,Live
1210,50027,Recorded
1171,50119,Live
1118,50141,Live
1942,50141,Live
1497,50095,Live
1539,50047,Live
1523,50121,Recorded
1417,50105,Live
1929,50129,Recorded
1288,50127,Live
1918,50105,Recorded
1548,50139,Recorded
1200,50085,Recorded
1494,50069,Live
1743,50067,Live
1485,50111,Recorded
1579,50135,Live
1001,50119,Live
1052,50101,Recorded
1553,50109,Recorded
1398,50125,Live
1013,50065,Live
1766,50023,Live
1440,50133,Recorded
1169,50077,Recorded
1573,50061,Live
1183,50071,Live
1108,50005,Recorded
1442,50139,Live
1951,50125,Live
1685,50073,Recorded
1640,50029,Recorded
1237,50027,Recorded
1290,50063,Live
1370,50025,Recorded
1338,50099,Recorded
1291,50069,Recorded
1732,50081,Recorded
1728,50121,Live
1741,50113,Recorded
1382,50085,Recorded
1795,50037,Live
1139,50063,Recorded
1940,50097,Live
1835,50109,Live
1666,50141,Live
1303,50089,Live
1804,50009,Live
1587,50093,Live
1337,50093,Live
1297,50097,Recorded
1844,50041,Live
1036,50037,Recorded
1604,50137,Live
1339,50067,Recorded
1832,50121,Recorded
1254,50127,Recorded
1238,50025,Live
1404,50043,Live
1708,50063,Recorded
1907,50091,Recorded
1595,50053,Live
1103,50117,Live
1591,50053,Recorded
1047,50115,Live
1093,50109,Recorded
1367,50101,Recorded
1119,50005,Live
1489,50055,Live
1383,50069,Live
1904,50101,Live
1648,50067,Recorded
1492,50039,Live
1107,50069,Live
1030,50057,Live
1502,50069,Live
1988,50057,Recorded
1399,50025,Recorded
1182,50041,Recorded
1644,50073,Recorded
1804,50115,Recorded
1062,50013,Live
1799,50007,Live
1590,50047,Live
1227,50131,Recorded
1540,50065,Live
1232,50019,Live
1023,50037,Recorded
1452,50061,Live
1417,50109,Live
1580,50061,Live
1230,50087,Recorded
1970,50121,Live
1684,50111,Recorded
1448,50039,Live
1129,50083,Live
1145,50089,Live
1878,50085,Live
1527,50031,Live
1519,50075,Live
1274,50135,Live
1137,50081,Live
1019,50137,Recorded
1214,50059,Live
1490,50119,Recorded
1379,50061,Live
1228,50017,Recorded
1964,50123,Recorded
1694,50083,Recorded
1127,50131,Recorded
1037,50131,Live
1580,50135,Recorded
1491,50035,Live
1568,50121,Recorded
1860,50013,Recorded
1908,50029,Recorded
1492,50081,Live
1321,50087,Live
1141,50133,Recorded
1814,50135,Recorded
1182,50041,Recorded
1449,50017,Live
1089,50045,Live
1626,50129,Recorded
1180,50031,Recorded
1037,50025,Recorded
1536,50081,Live
1217,50103,Live
1915,50015,Live
1823,50103,Live
1600,50039,Live
1767,50035,Live
1368,50099,Recorded
1143,50057,Recorded
1287,50141,Live
1094,50019,Recorded
1745,50097,Recorded
1700,50085,Recorded
1021,50129,Recorded
1945,50013,Recorded
1963,50035,Recorded
1015,50001,Live
1871,50027,Live
1878,50121,Live
1460,50071,Recorded
1853,50017,Recorded
1819,50001,Recorded
1466,50085,Live
1195,50131,Live
1390,50141,Live
1347,50105,Live
1066,50033,Live
1067,50119,Live
1671,50029,Recorded
1425,50027,Live
1493,50015,Live
1905,50009,Recorded
1620,50007,Live
1272,50015,Live
1921,50115,Recorded
1744,50117,Recorded
1781,50091,Live
1267,50001,Live
1335,50119,Recorded
1920,50067,Recorded
1395,50095,Live
1448,50129,Recorded
1060,50109,Live
1876,50095,Recorded
1694,50123,Live
1699,50137,Recorded
1455,50017,Recorded
1840,50017,Recorded
1997,50015,Live
1510,50053,Recorded
1244,50129,Live
1912,50015,Live
1376,50021,Live
1377,50095,Recorded
1303,50059,Live
1369,50033,Recorded
1394,50035,Recorded
1877,50097,Live
1882,50113,Live
1012,50097,Live
1253,50105,Live
1835,50073,Live
1927,50025,Recorded
1382,50123,Live
1515,50029,Live
1056,50013,Live
1533,50065,Recorded
1986,50043,Live
1443,50015,Live
1171,50107,Live
1737,50073,Recorded
1456,50111,Recorded
1037,50023,Live
1875,50133,Recorded
1100,50057,Recorded
1400,50115,Live
1940,50013,Live
1947,50045,Recorded
1548,50133,Live
1743,50073,Recorded
1401,50049,Live
1221,50021,Recorded
1648,50047,Recorded
1549,50013,Recorded
1138,50127,Live
1945,50059,Live
1457,50087,Recorded
1864,50121,Recorded
1800,50107,Live
1391,50015,Live
1517,50131,Live
1937,50053,Recorded
1383,50097,Live
1321,50041,Recorded
1852,50141,Recorded
1580,50073,Recorded
1728,50061,Live
1362,50049,Recorded
1884,50105,Live
1184,50023,Live
1200,50109,Live
1161,50089,Recorded
1978,50101,Live
1763,50091,Live
1906,50039,Recorded
1199,50055,Live
1470,50139,Recorded
1749,50137,Live
1138,50039,Recorded
1873,50117,Recorded
1798,50079,Recorded
1806,50077,Live
1835,50115,Live
1158,50085,Live
1234,50039,Recorded
1495,50051,Recorded
1554,50065,Live
1174,50027,Recorded
1514,50067,Recorded
1613,50009,Live
1951,50025,Live
1402,50079,Live
1481,50129,Live
1834,50047,Live
1459,50063,Live
1953,50017,Live
1596,50105,Live
1582,50109,Recorded
1535,50055,Recorded
1710,50079,Live
1647,50053,Live
1952,50073,Recorded
1598,50049,Recorded
1772,50125,Live
1988,50001,Live
1869,50115,Live
1034,50067,Recorded
1594,50051,Live
1674,50005,Recorded
1016,50007,Recorded
1932,50043,Recorded
1248,50017,Live
1005,50121,Live
1810,50047,Recorded
1018,50125,Recorded
1090,50017,Live
1374,50007,Recorded
1697,50027,Live
1352,50019,Recorded
1546,50093,Live
1262,50087,Live
1793,50003,Live
1062,50003,Recorded
1086,50077,Live
1851,50097,Recorded
1119,50029,Live
1847,50053,Recorded
1226,50009,Live
1114,50113,Recorded
1823,50013,Recorded
1541,50013,Live
1286,50039,Recorded
1304,50073,Recorded
1106,50091,Live
1049,50115,Recorded
1635,50037,Recorded
2000,50003,Recorded
1421,50031,Live
1641,50017,Recorded
1106,50051,Live
1342,50073,Live
1790,50025,Live
1848,50125,Live
1458,50075,Live
1151,50055,Live
1299,50043,Live
1424,50097,Live
1669,50063,Recorded
1845,50125,Recorded
1676,50027,Recorded
1965,50053,Live
1954,50025,Recorded
1789,50023,Live
1560,50055,Live
1128,50125,Recorded
1256,50103,Recorded
1169,50137,Live
1564,50083,Recorded
1635,50105,Live
1312,50107,Recorded
1405,50131,Live
1835,50137,Recorded
1584,50119,Live
1370,50095,Live
1400,50011,Live
1767,50083,Recorded
1949,50105,Live
1179,50001,Live
1344,50043,Recorded
1368,50021,Live
1338,50007,Live
1205,50057,Recorded
1089,50125,Recorded
1862,50133,Live
1153,50069,Recorded
1297,50053,Live
1549,50071,Recorded
1011,50027,Live
1903,50055,Recorded
1667,50085,Recorded
1603,50103,Recorded
1461,50035,Live
1533,50087,Live
1670,50127,Live
1265,50139,Recorded
1351,50105,Live
1172,50137,Live
1488,50109,Recorded
1597,50049,Live
1447,50101,Live
1401,50053,Live
1349,50123,Live
1733,50005,Live
1412,50003,Live
1703,50019,Recorded
1308,50025,Recorded
1867,50067,Recorded
1211,50103,Live
1327,50091,Recorded
1967,50033,Live
1325,50039,Recorded
1328,50055,Recorded
1512,50099,Recorded
1316,50023,Live
1322,50005,Live
1708,50081,Recorded
1078,50055,Live
1458,50125,Recorded
1194,50057,Live
1868,50095,Recorded
1741,50107,Live
1747,50049,Live
1709,50045,Recorded
1795,50079,Live
1277,50089,Live
1878,50099,Recorded
1268,50079,Recorded
1554,50115,Live
1621,50027,Recorded
1436,50121,Recorded
1579,50053,Live
1228,50031,Recorded
1227,50069,Live
1208,50055,Recorded
1845,50001,Live
1333,50057,Recorded
1424,50041,Recorded
1844,50013,Live
1369,50091,Live
1071,50063,Live
1494,50129,Recorded
1190,50065,Live
1091,50083,Recorded
1602,50023,Live
1660,50087,Live
1965,50131,Live
1658,50025,Recorded
1788,50047,Live
1833,50061,Live
1418,50087,Recorded
1230,50093,Live
1900,50023,Live
1919,50007,Recorded
1123,50099,Recorded
1284,50113,Recorded
1148,50055,Live
1429,50051,Live
1877,50069,Recorded
1217,50037,Recorded
1221,50111,Live
1397,50091,Live
1697,50051,Live
1800,50091,Recorded
1804,50061,Recorded
1872,50055,Live
1392,50119,Live
1050,50079,Recorded
1443,50017,Recorded
1495,50113,Recorded
1207,50083,Live
1576,50035,Recorded
1006,50115,Live
1048,50133,Recorded
1469,50095,Live
1666,50005,Live
1785,50097,Live
1149,50005,Live
1424,50085,Recorded
1756,50135,Live
1508,50093,Live
1620,50053,Live
1230,50051,Recorded
1083,50119,Recorded
1071,50071,Live
1114,50061,Live
1794,50075,Recorded
1024,50123,Recorded
1284,50093,Recorded
1560,50127,Live
1048,50089,Recorded
1859,50103,Live
1724,50105,Live
1273,50059,Live
1861,50025,Recorded
1779,50083,Live
1948,50069,Live
1671,50117,Live
1332,50117,Recorded
1511,50013,Recorded
1977,50005,Live
1932,50001,Recorded
1300,50055,Recorded
1444,50097,Live
1469,50105,Live
1274,50139,Recorded
1430,50083,Live
1952,50025,Live
1768,50099,Recorded
1610,50139,Live
1215,50039,Live
1134,50139,Live
1293,50129,Live
1774,50043,Live
1998,50017,Recorded
1001,50101,Recorded
1820,50125,Live
1104,50075,Recorded
1353,50137,Live
1082,50117,Recorded
1479,50015,Live
1628,50033,Recorded
1391,50031,Recorded
1621,50071,Recorded
1124,50079,Live
1512,50011,Live
1306,50005,Live
1369,50019,Recorded
1886,50081,Live
1920,50043,Recorded
1786,50035,Recorded
1943,50051,Live
1589,50013,Live
1918,50111,Live
1768,50131,Recorded
1684,50033,Recorded
1462,50089,Live
1222,50127,Recorded
1459,50131,Live
1283,50009,Live
1922,50095,Live
1132,50117,Recorded
1564,50037,Live
1326,50085,Recorded
1220,50029,Live
1753,50131,Recorded
1737,50071,Recorded
1087,50065,Recorded
1698,50013,Recorded
1087,50085,Live
1844,50141,Recorded
1551,50015,Live
1198,50089,Recorded
1611,50083,Recorded
1903,50021,Live
1114,50133,Recorded
1133,50011,Recorded
1058,50123,Live
1039,50111,Live
1942,50075,Recorded
1935,50109,Live
1336,50141,Recorded
1828,50003,Live
1477,50103,Live
1227,50071,Live
1973,50083,Recorded
1708,50093,Recorded
1233,50071,Live
1306,50091,Recorded
1080,50129,Live
1009,50041,Live
1148,50011,Recorded
1181,50011,Recorded
1328,50089,Live
1006,50069,Recorded
1838,50103,Live
1112,50091,Live
1029,50001,Live
1393,50059,Live
1961,50107,Recorded
1177,50115,Recorded
1837,50113,Live
1492,50105,Live
1956,50063,Live
1405,50001,Live
1712,50027,Live
1767,50109,Recorded
1570,50069,Live
1041,50087,Recorded
1483,50103,Live
1946,50115,Live
1273,50033,Live
1983,50045,Live
1739,50009,Recorded
1107,50005,Live
1419,50023,Recorded
1483,50129,Live
1525,50039,Recorded
1171,50093,Recorded
1690,50053,Recorded
1574,50103,Live
1458,50079,Recorded
1153,50071,Recorded
1475,50137,Recorded
1981,50047,Recorded
1171,50095,Live
1103,50049,Recorded
1354,50095,Recorded
1064,50017,Recorded
1483,50099,Recorded
1686,50011,Live
1490,50129,Live
1011,50123,Live
1862,50099,Live
1742,50103,Live
1038,50131,Live
1875,50071,Live
1076,50127,Recorded
1507,50057,Recorded
1704,50011,Live
1265,50113,Live
1284,50083,Recorded
1693,50133,Recorded
1296,50089,Live
1610,50113,Recorded
1024,50121,Live
1365,50063,Recorded
1182,50041,Live
1629,50119,Live
1924,50081,Recorded
1832,50053,Recorded
1820,50027,Recorded
1486,50061,Recorded
1527,50023,Recorded
1386,50045,Live
1846,50099,Recorded
1415,50051,Live
1507,50067,Recorded
1783,50009,Recorded
1311,50039,Recorded
1818,50085,Recorded
1678,50137,Recorded
1728,50117,Live
1826,50133,Live
1018,50103,Live
1918,50101,Live
1089,50063,Live
1608,50103,Live
1109,50085,Live
1529,50093,Live
1999,50137,Recorded
1527,50033,Recorded
1145,50053,Live
1587,50073,Live
1076,50077,Recorded
1528,50043,Recorded
1496,50129,Recorded
1626,50025,Recorded
1920,50037,Recorded
1767,50115,Recorded
1963,50117,Live
1906,50009,Live
1165,50027,Recorded
1386,50051,Recorded
1857,50061,Live
1888,50105,Recorded
1913,50077,Live
1134,50099,Recorded
1127,50035,Recorded
1467,50105,Recorded
1568,50099,Live
1206,50063,Live
1189,50141,Live
1507,50105,Recorded
1304,50041,Recorded
1430,50075,Live
1287,50033,Recorded
1885,50021,Recorded
1738,50077,Live
1384,50119,Live
1647,50141,Live
1294,50141,Live
1276,50099,Recorded
1862,50103,Live
1934,50083,Live
1256,50017,Live
1509,50091,Live
1302,50003,Live
1925,50087,Live
1057,50073,Recorded
1498,50129,Recorded
1611,50057,Live
1965,50133,Recorded
1125,50111,Live
1268,50057,Live
1806,50009,Recorded
1755,50141,Recorded
2000,50079,Recorded
1642,50079,Recorded
1541,50003,Live
1474,50139,Recorded
1134,50113,Recorded
1281,50015,Live
1178,50089,Recorded
1616,50005,Live
1294,50075,Recorded
1739,50081,Recorded
1448,50055,Recorded
1730,50071,Recorded
1540,50097,Live
1082,50099,Live
1173,50103,Recorded
1288,50133,Live
1589,50115,Recorded
1587,50135,Live
1774,50105,Live
1233,50089,Recorded
1015,50135,Live
1247,50005,Live
1971,50133,Recorded
1664,50001,Recorded
1095,50049,Live
1221,50007,Recorded
1038,50101,Recorded
1888,50021,Live
1864,50029,Recorded
1659,50091,Live
1642,50061,Live
1491,50027,Recorded
1328,50015,Live
1720,50051,Recorded
1569,50051,Live
1468,50093,Live
1236,50071,Recorded
1236,50127,Live
1442,50101,Recorded
1321,50101,Recorded
1965,50005,Recorded
1135,50029,Recorded
1601,50133,Live
1668,50077,Live
1080,50053,Recorded
1797,50095,Recorded
1748,50013,Recorded
1275,50045,Live
1741,50023,Live
1879,50047,Recorded
1975,50135,Recorded
1570,50049,Recorded
1788,50009,Recorded
1152,50055,Recorded
1113,50063,Recorded
1474,50039,Recorded
1591,50113,Live
1026,50115,Recorded
1568,50091,Live
1976,50035,Recorded
1561,50031,Live
1063,50111,Live
1209,50105,Live
1520,50109,Recorded
1882,50119,Live
1584,50111,Recorded
1283,50089,Recorded
1919,50121,Live
1770,50137,Live
1296,50007,Live
1808,50139,Recorded
1990,50081,Recorded
1994,50107,Live
1600,50003,Recorded
1623,50011,Recorded
1310,50013,Recorded
1882,50071,Recorded
1333,50051,Live
1578,50051,Live
1046,50071,Recorded
1409,50075,Recorded
1692,50077,Recorded
1909,50043,Recorded
1355,50033,Live
1267,50095,Recorded
1526,50001,Recorded
1034,50077,Live
1777,50031,Live
1150,50097,Recorded
1804,50003,Live
1893,50101,Live
1259,50041,Live
1225,50053,Recorded
1240,50083,Live
1315,50071,Recorded
1888,50139,Recorded
1030,50049,Recorded
1223,50043,Recorded
1960,50097,Recorded
1953,50031,Recorded
1276,50119,Recorded
1687,50031,Live
1790,50139,Live
1662,50025,Live
1041,50091,Recorded
1489,50113,Recorded
1302,50099,Live
1413,50099,Recorded
1799,50071,Recorded
1475,50091,Live
1260,50067,Live
1474,50059,Live
1895,50115,Recorded
1936,50141,Live
1618,50053,Live
1815,50089,Recorded
1024,50109,Recorded
1084,50087,Recorded
1705,50117,Live
1940,50113,Live
1623,50107,Live
1934,50119,Live
1627,50131,Recorded
1007,50049,Live
1974,50121,Recorded
1851,50069,Recorded
1130,50079,Recorded
1301,50003,Recorded
1248,50009,Live
1637,50135,Live
1903,50027,Recorded
1832,50093,Recorded
1177,50039,Recorded
1352,50065,Live
1748,50091,Recorded
1790,50075,Live
1341,50059,Live
1719,50055,Live
1443,50125,Live
1045,50075,Live
1689,50057,Live
1618,50007,Recorded
1900,50139,Live
1281,50015,Live
1367,50101,Recorded
1656,50019,Live
1873,50091,Live
1601,50077,Recorded
1170,50037,Live
1792,50035,Live
1242,50105,Live
1363,50043,Live
1251,50049,Live
1919,50077,Live
1884,50109,Recorded
1743,50049,Live
1649,50035,Recorded
1745,50049,Live
1810,50119,Live
1234,50139,Recorded
1159,50117,Recorded
1375,50029,Recorded
1329,50099,Live
1248,50055,Live
1854,50001,Recorded
1284,50039,Live
1220,50085,Live
1074,50043,Recorded
1604,50083,Live
1100,50055,Recorded
1360,50093,Recorded
1472,50009,Live
1960,50089,Live
1876,50015,Live
1485,50099,Recorded
1892,50065,Live
1025,50103,Live
1809,50077,Recorded
1784,50069,Recorded
1207,50113,Live
1905,50137,Recorded
1313,50109,Live
1667,50083,Live
1787,50073,Live
1736,50071,Recorded
1110,50123,Recorded
1819,50075,Recorded
1181,50019,Live
1102,50045,Recorded
1930,50057,Live
1667,50011,Recorded
1510,50099,Recorded
1764,50015,Live
1519,50107,Recorded
1971,50025,Live
1187,50037,Recorded
1310,50099,Recorded
1288,50049,Live
1623,50065,Recorded
1305,50089,Recorded
1870,50021,Live
1458,50019,Live
1764,50005,Recorded
1948,50099,Live
1050,50111,Recorded
1838,50077,Live
1684,50095,Live
1413,50121,Live
1803,50057,Live
1153,50139,Live
1266,50137,Live
1633,50039,Recorded
1766,50105,Recorded
1445,50085,Live
1977,50109,Recorded
1487,50099,Live
1866,50101,Live
1259,50113,Recorded
1971,50023,Live
1411,50115,Recorded
1042,50103,Live
1537,50039,Recorded
1651,50107,Live
1738,50113,Live
1300,50049,Live
1432,50087,Live
1841,50071,Recorded
1817,50055,Recorded
1018,50075,Recorded
1679,50103,Live
1271,50085,Live
1437,50069,Recorded
1852,50047,Recorded
1680,50003,Live
1707,50009,Recorded
1982,50087,Recorded
1649,50083,Live
1480,50047,Live
1219,50097,Live
1996,50073,Recorded
1730,50141,Recorded
1752,50083,Live
1851,50117,Recorded
1232,50129,Recorded
1497,50141,Recorded
1713,50017,Recorded
1696,50057,Live
1049,50141,Live
1062,50059,Live
1762,50061,Recorded
1290,50111,Live
1277,50115,Recorded
1915,50037,Recorded
1691,50085,Live
1132,50129,Live
1497,50115,Recorded
1754,50029,Live
1031,50025,Live
1277,50049,Recorded
1361,50047,Live
1835,50013,Recorded
1763,50077,Recorded
1779,50055,Live
1417,50031,Live
1411,50131,Live
1610,50075,Recorded
1790,50063,Recorded
1526,50117,Live
1524,50025,Live
1690,50107,Live
1323,50027,Live
1525,50075,Recorded
1585,50029,Recorded
1816,50139,Live
1534,50051,Recorded
1896,50089,Live
1831,50083,Live
1925,50133,Recorded
1369,50017,Live
1484,50077,Live
1302,50055,Live
1357,50101,Recorded
1065,50051,Live
1534,50051,Live
1882,50101,Live
1652,50003,Recorded
1089,50041,Recorded
1090,50031,Live
1155,50067,Recorded
1012,50137,Live
1456,50035,Live
1986,50089,Live
1139,50107,Live
1289,50071,Live
1005,50027,Recorded
1289,50057,Recorded
1629,50067,Recorded
1944,50083,Live
1863,50043,Recorded
1955,50041,Recorded
1556,50121,Recorded
1598,50103,Live
1223,50005,Recorded
