CustomerId,NickName,STB ID,Model Name,Installed Zipcode
1888,srnigtMcEcodPWHwhohD,846433,Motorola,29054
1061,vIyGhqYxdFEpr,952443,Motorola,41095
1789,sxUCQOMiZCxUUZHmzexZ,575296,Philips,60913
1875,fnafEVebkSNdjPf,319663,Samsung,1028
1110,diUmfQtXtQf,544243,Motorola,19072
1030,NxbDQEpjzQxc,699889,Motorola,37051
1823,YYSgdPBprRb,826883,Philips,16321
1325,fnyUFFGyeEXuvf,101568,Philips,99556
1958,xtdYgpyUbuCriujSiGWa,428536,Samsung,19973
1632,IzFPxMlLthLmEyAeCj,390563,Seimens,41098
1205,zDuVScbBVR,506299,Samsung,81323
1330,pvRFrnEdKPVK,311973,Motorola,63045
1008,BqyUcVNpgbFCTzGgA,238294,Motorola,62867
1998,PCtCqXlXwatgajdd,541730,Samsung,13652
1230,oWHqfuXoYX,809865,Philips,39180
1242,QzeAPhylNaklhU,836684,Seimens,28159
1887,lUZjhSjlQMzgEHyHs,720966,Motorola,47270
1986,oYLhkhBrkZPFgn,996243,Motorola,2702
1357,ldrQOzlOEquwVcLng,835019,Samsung,51433
1830,mVoSGDvFTnPrKYfgOC,128718,Motorola,45886
1819,jrvEMBwpsPkRBF,115502,Philips,55410
1630,USfbMIgGhH,951928,Philips,52161
1310,rKxrLCOkBRJHfpqBNVZ,034742,Philips,32503
1448,CVdpBjgWDkiJVogKPF,190632,Motorola,6750
1679,DmkbRKoCyaSzKppHU,897122,Samsung,27127
1087,ibOJGyEptLDJlsDMk,625016,Seimens,11757
1158,azEjEvrSyepMksEMOdb,272076,Samsung,57646
1769,voCsLWYdqO,983637,Samsung,21737
1943,szAmKlKjHcMayDutiO,650999,Philips,42361
1222,LQGHkIgeAZEHqII,890112,Seimens,45414
1790,gZHeLroHcVT,647896,Philips,77073
1056,loRNGHUoFLqEj,571158,Seimens,58649
1756,yNbTFjrrGcUSAXi,562616,Motorola,92136
1267,qWJKmDFwMFEGqGQRGhE,756975,Motorola,35481
1943,pGyyahApMxBAIylFJE,237672,Samsung,10950
1758,ctzxofEvykqm,218437,Philips,25005
1204,fqJGUcztkVQrxjLLP,399335,Seimens,32438
1361,jFimFiyjodsYvvbKnZKL,744550,Seimens,48473
1824,jpSPBBjLWKFWlyzYJMRw,243603,Motorola,78027
1982,rGoKovUcoqvAvZMESw,032445,Samsung,2898
1388,jeqgzdELNza,673176,Philips,24630
1830,jiAgZwTyBxfwKTKB,886733,Seimens,75219
1242,yqudQxTGFkuVBUqynam,470757,Samsung,94705
1916,fpVUqItSeACrW,563827,Philips,11102
1361,URlveonmsyyWuo,384865,Motorola,56050
1438,dNbvTVVuwq,817494,Seimens,41343
1952,bISLKuDcGvIpuoanhmSg,685841,Seimens,14174
1457,FmrqsmbNaEYwOCURbYDb,385733,Seimens,44092
1253,ULKSHDcpotnktUgAwL,053545,Motorola,49621
1149,uVqGcuhoVHKx,504586,Seimens,63350
1075,quLheFVUJlaAlCcbIIv,349673,Motorola,15207
1786,WsRJlDqIKrbopFbWpP,321519,Motorola,45240
1548,ftViAAbGRmd,237021,Samsung,43946
1154,kSYyIhMlQKZePL,917315,Philips,24534
1636,EtARlgiNLLiBU,098082,Seimens,1033
1459,GlPFQEUEOxsVmN,800944,Philips,75480
1081,zlbIeciPknAITCYjeP,860416,Seimens,79406
1708,yLaDwJNDCfTFnKqQYybI,913263,Philips,68037
1164,XVDbuCfyUufPHKaxxSk,750493,Seimens,11801
1315,SZxIemxufBPptsr,846889,Motorola,27214
1550,vtidKnPcNB,429461,Seimens,60655
1441,LWBhKHsIbvmdldOdHav,890562,Motorola,28339
1920,bgpbCipGwne,200032,Samsung,93662
1176,YRZiLoHRXqbbGsYu,531164,Motorola,49716
1876,KnlQhXqmJbIwCuj,450177,Motorola,29832
1886,eHAyveKFaJ,579532,Motorola,54847
1291,CsgDYXKViebrLLLfXN,325776,Philips,89834
1834,KofsqHUVyVDNLn,729650,Motorola,40486
1395,ouPCcOVzxiDLoMcx,664733,Philips,82520
1434,INidoSvTeSpRdbsHC,062736,Seimens,25013
1946,iivMNYeiXufO,580379,Motorola,68514
1715,tndotPfXheqjd,676961,Motorola,61348
1835,OqwBNfAmpGHJXiBxNF,341154,Samsung,79044
1480,zcePOleECoVFyZm,465608,Seimens,73173
1727,UjwyaoXyQbbSM,848255,Philips,50635
1147,hvvHayNDbCxTlUSb,574565,Samsung,92570
1439,thmxMHiKuFOd,539538,Motorola,31081
1493,AwIekcPvQlDmkwH,259281,Samsung,93266
1808,bOXHtYcFibdo,041696,Seimens,74058
1205,xvbMrRwofCIqZ,507999,Philips,14051
1398,WhBDybSzOF,552794,Philips,28704
1416,fJxAEofQvmRkcRp,160165,Motorola,62836
1854,tNMtPGyQjQfjRsTiV,458279,Philips,93645
1060,IFQGtfQFMejNmXHPdI,171711,Seimens,21673
1429,pPZWBDBTJnweRiWm,060125,Motorola,60458
1373,yeQnqwaPpXNsT,782013,Seimens,75142
1694,KVOBlsIceyhfAXpAH,584133,Motorola,39305
1078,UJRlipWzeqy,127160,Philips,42459
1289,npnVPRmBlnshHuAS,230542,Motorola,2767
1173,REIDOJlEKodxgmtANY,885123,Seimens,98568
1646,vEwtACAeNysFXLAsD,278083,Philips,87301
1032,RapbrZTDCSoUrGJGBzS,926962,Seimens,27018
1916,kwqLRDVDKjYPWAGOVn,609433,Motorola,95637
1780,vFjQwusAioYhQNK,712747,Motorola,74631
1473,NwmjqzAKmnkdukmBLM,406771,Motorola,38019
1631,qDMgCWamdQltMvZIXH,581649,Samsung,90404
1283,AGuhmVkFWnPrl,764316,Philips,28173
1360,blEEMRaAxtAzJX,966157,Motorola,81143
1072,mUJrdYPtEpysKWWGIJ,915371,Samsung,44837
1027,SmQTakeMEVLS,131356,Philips,8086
1284,cbMrnMIleKga,392475,Samsung,3243
1196,ExhgymqfTp,343924,Seimens,4614
1419,GXNIFfXaiJCDKjrtRrfI,364770,Seimens,18426
1293,nHsdrZICsMcdMaZ,034813,Samsung,76949
1282,DxYEwgenBJGVQxWo,681662,Samsung,28648
1713,PgPJGyiqgBlYqsqhuy,872098,Philips,22932
1755,mQELGFfsiaIoCtYkeqv,627668,Samsung,61913
1586,VbaPhPVSoNahvF,110150,Samsung,14305
1401,lejQZbBEKpQOCA,553805,Seimens,66097
1545,ikdhJwtQEFO,827928,Philips,38482
1835,hyTEAzjXWhGrOq,113717,Motorola,65020
1069,udyfoSOoAqa,105359,Motorola,58325
1554,eJwaDqbppPmUSG,456121,Seimens,55079
1617,hBNNkGEeyflQ,710993,Seimens,18927
1624,scZuzwidDb,903760,Philips,12545
1948,DBpqFljVyUdMWdf,836727,Samsung,53140
1369,xAXbGZVwkfVCSZ,872221,Motorola,70654
1151,FlUfMdoidTWNxYLYTtv,861075,Seimens,14055
1328,QHwmvJkdPP,329047,Motorola,10595
1064,RlJZccjuKhMwkmmqdYY,908724,Motorola,55702
1638,iLrYvOSMqboCUqPyR,682508,Seimens,1008
1705,SbhIWhwvdwDtYZR,040853,Samsung,38117
1514,NqJnpTKKtzGNo,809146,Seimens,51534
1394,GMZXFlSFQWXQsevXgod,052373,Motorola,20794
1941,DfSDeTsPbkshSPBAF,123891,Seimens,58212
1141,olnrUyACgvtkW,902327,Samsung,35564
1039,eDmoPOTQqU,602500,Motorola,50649
1250,pTsripwbWWHfxF,986992,Seimens,14411
1128,vFzCgvCnPLYjTO,285461,Samsung,93285
1016,EhvEekqtcHRDSzUjRQg,707568,Seimens,8067
1638,ReMiFUdbSZ,075442,Samsung,79044
1708,bYgdJDWbvwAqVOccxdOv,121934,Samsung,57341
1061,wHadSVNtYYxEkIq,683954,Seimens,11561
1490,EWaQqRJWBDGcrgQMQA,719140,Seimens,55407
1288,fORVcQaQwkM,522022,Seimens,21904
1480,giZjEWUecwbKyRRYJ,399235,Philips,20833
1135,JcTpEHEyecuCnNa,261608,Philips,72207
1429,JJtUxQetpxbBJ,316643,Philips,80111
1372,gutzoOcBtDBDhEMGMD,886133,Motorola,32506
1929,XbGkkxDLmUnfqLhn,336854,Seimens,8620
1238,ZQltxWqmsUcRCa,599304,Motorola,46835
1970,KLaycrQmVyZMk,299041,Seimens,62297
1250,rhJymzEyQASFAOIHDAI,339009,Samsung,41568
1352,awswUoRQjiIABPXBlMJ,615941,Motorola,61201
1696,CAFlucDgkyFAGmzgiqx,721189,Samsung,54727
1275,jmpipvVdDUGdJ,203015,Seimens,33179
1516,viPFnOakWTunLOWhvCW,434447,Samsung,50010
1795,fzABIYmiwpUrt,977363,Philips,98236
1729,zQvjrtZYSONeUKMjGH,540766,Motorola,38108
1564,NrWJRuYNMkp,719671,Motorola,41537
1433,gaCGLoVJYoROZ,702712,Motorola,38001
1509,NXfGcPYWIlNRvjOcA,403291,Motorola,28587
1722,rlsfyKzJJoWOBA,094657,Samsung,97522
1725,GgAHzEQTdyzofHGv,955597,Philips,76048
1831,xMdxAIiklOQgVd,758616,Motorola,64739
1157,bOIJsIwKyIxvmTSk,828786,Samsung,41543
1919,QenaJxxLofTg,234451,Philips,73726
1815,sqFPYsZgXHblsfvJiRX,512671,Samsung,44890
1815,QcNTroSsdKUE,026621,Philips,7652
1144,EkNWAMCpYJGQBDGKX,828781,Samsung,48615
1031,DbhAPnOfEplYw,072588,Samsung,28338
1548,JkdAfnhspybHGVOT,318448,Seimens,62908
1278,DpKNYjASZNPFzh,657569,Samsung,41386
1560,sHjfvYNQZOoIDs,629190,Philips,53182
1192,XeHFuAQhHynMnSFmLDT,335154,Philips,39362
1252,pJREjOlbzGlkltu,632428,Seimens,44223
1635,NCsUlcxsiiVtV,116789,Samsung,40740
1769,NImDdmgmQhVN,152757,Motorola,69020
1499,gWWNRDtpjzde,694280,Motorola,62439
1197,iYbxApJffEAqZVmCVi,539108,Seimens,31065
1588,gHrcSDKrTO,317721,Samsung,7054
1858,cVCHYpRZRDxJLu,583217,Samsung,43205
1384,WvipCQAyHfrQy,675704,Philips,74955
1071,glinEFVxhKBq,329198,Motorola,78383
1864,rtxweumPWvQhybOs,385631,Seimens,61342
1184,FbDyMIMFHnh,970491,Seimens,61475
1509,hYkHSVhAxjTYbIL,098993,Philips,92056
1622,bjrdpiXeVWUjIwTLlJ,320628,Philips,5252
1852,roGeViGOOgLyfCoell,076047,Samsung,31829
1724,msXTdEXlrPgBQTpQsrt,305112,Philips,45304
1242,lwLhXavXPNHF,036239,Motorola,7838
1327,VBfWipnOzkHgadTy,639460,Seimens,23430
1719,KpWQApyXNOo,086354,Seimens,49716
1232,RhTJuFrdZOZBIVuo,410846,Samsung,8518
1384,qigvYHRAbJ,679107,Philips,58021
1992,vzjutWslxvNh,956318,Motorola,76570
1882,pYeMKdbEcc,668688,Motorola,43110
1937,mOdbWSIcowCf,865287,Samsung,68514
1882,tmxGEPTsla,391273,Philips,21205
1031,OBwSvbfJvwZxfAALGf,197249,Seimens,68786
1979,cUmPyReMgrrYVRkuvqBK,019295,Samsung,30274
1376,bYXETOgLzjIGjblLct,410973,Philips,36617
1003,ULUtUFkvwZSHVpg,929504,Motorola,19425
1080,VLuaaTRzSvGV,051281,Motorola,70668
1728,nptPJddGEZjIoo,577038,Motorola,48204
1651,tqxQsmBFhjzB,636030,Motorola,69028
1855,YatIFOTfTxIm,592916,Samsung,91361
1434,vuvYuSZHubLjbUbEV,301452,Samsung,59069
1924,kQONCrfEuqDD,487361,Motorola,22714
1318,UQQFwiAiOswMLLwRlHJq,591515,Seimens,56350
1740,gSqiKpXtvrQVB,232033,Motorola,67557
1169,qSzwHIKjBbNAcfkALUsY,969408,Motorola,90277
1637,FoeaFbsVBBTVpgYSa,477982,Philips,37026
1550,bBPLjSwgkRxcNUkFTB,861764,Motorola,58276
1051,bcuoxfRyNb,981383,Motorola,72413
1328,qEMCjkqBhoJknzQm,242024,Seimens,33060
1900,YeURIRMGswbmykoFK,101487,Seimens,78940
1028,iTFycFbbbPvqEd,248976,Samsung,56318
1205,aTbNUpuYGjK,403276,Motorola,52226
1731,CfthEqCCdpQFz,285019,Philips,7305
1813,xxTcboVwkjrPIamN,892928,Samsung,36088
1584,TvVgmaILVZEfqqkQlmVN,392228,Samsung,45887
1824,xnqiHKxszhRGsmc,277971,Philips,41736
1861,atSrjHYrqfsEC,331086,Samsung,67755
1571,zjtrCxXvLmNBiFEfkQBV,726577,Philips,75758
1050,gTNNeoHhNeAmA,704029,Motorola,95834
1142,tHrnEjmccKnYTXaOtJ,463705,Seimens,37228
1331,oPEVtBhegpKPqfwjsvSD,564720,Philips,71860
1543,sOyxnuEFaJ,863552,Seimens,57562
1965,ePAEKfeOhWVyNYWtjVGA,831002,Motorola,55975
1719,cgQJrYvzwOatKxAMPEta,026610,Seimens,47138
1978,PPGMyyYuIeCBWL,803364,Philips,20707
1781,lRPXSXThVdR,796389,Seimens,98007
1614,phJVGIcSfkbzFyMIfOPn,426956,Seimens,99034
1028,WPjTKrNqZuWQqEUhznHp,956089,Seimens,47017
1982,hCQTEPMeTpn,344543,Motorola,23709
1045,qDQgYPvAtCOm,154681,Motorola,31405
1124,RpViGXkzeVDnrqcBPPeJ,072852,Samsung,49913
1992,OUirFPsVQLzPbfMqn,682996,Philips,43224
1629,GHaRaibkEgiktCxZBf,253712,Motorola,10507
1336,UAbmApXiXSkVcoZ,779415,Philips,84621
1491,YiRnExMhTfwL,885157,Philips,36258
1838,KhqwhDsYAKk,603398,Philips,11581
1020,lzCiEXTUOnUfnhjhiQg,668406,Seimens,35203
1787,yGCRUrTSOoGS,610924,Samsung,68791
1899,vLonpxPjBw,457645,Seimens,6096
1406,XBkltWkEtkS,023118,Motorola,75670
1210,AXqXmWLVdDkvVS,449512,Seimens,96815
1489,hVoniJpqZuXXLaFhg,239576,Philips,46140
1953,hifXEifgwDHbGDnQeR,158975,Philips,36904
1306,kfQyUZjMDKWit,459576,Seimens,67764
1756,VKDfsDabyvECtwSH,077700,Seimens,2721
1076,vBsMBYJsbLhlDANAfGy,946635,Seimens,4733
1413,mYgrJJVYvCyWVF,244482,Seimens,57214
1366,AGhvXakCsKkc,900954,Philips,62963
1375,xUoXuqsnDwsfNuT,158681,Philips,29686
1996,zevzUGVUqOWdfvvHN,598169,Philips,31012
1233,RzFuaynSkhQGvySfmWJ,039507,Motorola,37153
1298,PPpoPPOPXNHpiH,991607,Seimens,29848
1135,izcmruGHnVXamgKKpaU,671854,Seimens,1827
1480,peYraQBRaWtzy,850784,Philips,11752
1530,DqaWhchGppFafYYzAW,035063,Motorola,91790
1844,ybmaentRcWJBGRrsR,081492,Motorola,28580
1657,lNFRMWIsowypyiz,797226,Samsung,95918
1616,xCtzIHAUJsKqjNMvX,715944,Seimens,22068
1430,lCnENNpMONWpQxmP,594992,Samsung,92320
1091,BPjSfhYUDs,312407,Samsung,23435
1479,nlvenwjiTYqOF,328606,Motorola,89440
1426,fAbXCzztrsdymbuWPFWo,839659,Motorola,46173
1125,YIkcguukYE,712750,Seimens,48093
1326,thjhKphvqSsPkiEPppOx,393326,Seimens,81101
1924,qDFaFgZjChoCADbV,121459,Samsung,38967
1404,ngSuCYZfkzNzXdueiN,054039,Motorola,73664
1347,VXdthmsqgSRovN,954409,Seimens,55811
1488,sBCelAAGnyFTd,637206,Philips,57783
1636,YrYYqtqyCD,179761,Philips,16630
1408,BKVTnvJEKgQKwtFDlR,517540,Philips,83835
1044,ocLjidAsgg,264782,Philips,56669
1754,bPgoYbfYyCSlhUY,500787,Motorola,82051
1088,OiEuYJgAAvE,211364,Seimens,12513
1584,JEJxiSbkLBsqgYiQfE,344634,Motorola,35176
1094,UZbWScMoiVdK,915763,Philips,30153
1108,RFPLJfmqvrgUrsVCj,445316,Motorola,54941
1417,uSFGDHUAsEUFuXBZKkW,049234,Motorola,62254
1361,cmdKnLjPXFf,187888,Philips,18966
1768,IWqPaMaixz,573045,Motorola,76389
1725,EjabDbFZtuLPdNkLtD,673762,Seimens,48835
1061,jRjpwUMfobm,001824,Seimens,64096
1297,yxYBFwEAWPUJABeW,594658,Motorola,99116
1535,EYRQaEJTbMchUvVeRVJK,303683,Samsung,73008
1015,kkPwgrRvTrpj,434870,Motorola,25189
1962,ntFmJhRSZF,773367,Philips,55414
1615,mfRGxIsQnWAljs,199959,Seimens,36066
1941,qKHYiBHtaeWnW,853430,Motorola,76063
1115,lDHkazjxtJMTzCieTH,997050,Motorola,92121
1742,ewKWvMPPPdjobjtkOsO,177251,Philips,38220
1333,sorHGESnQKNw,202470,Seimens,13696
1828,HWYxfLqjTHBAxJaTF,607834,Motorola,61234
1488,SZsTvtmZqKfLDDBkVr,864032,Philips,46201
1008,acnsCgyjhtMgxtqhk,218842,Samsung,95348
1417,zQOzqhmGXZBORyqMweO,760428,Philips,61821
1602,gGEAJLiKwhiXoySV,975443,Samsung,45106
1488,RwUEGgtOwFTJrlrp,705518,Motorola,98020
1798,eIIEcOXIdMOQW,188399,Seimens,80423
1886,aerjExZMYdEbxgRIY,882486,Seimens,65349
1411,KfUXsasuvIRFVRHDxg,540643,Seimens,10538
1113,MUXOWKURTx,795245,Motorola,67351
1049,bdslUQPKknFJ,430850,Philips,67735
1567,VjzzCyYxlh,001708,Philips,65101
1935,VLRJGeWNFZVzPcRWmNwP,715287,Motorola,26059
1969,tgWgiuDCnLM,932078,Philips,42730
1099,PDyPiYqgBa,119264,Seimens,43037
1431,ONpbIaaTmYpkcH,976788,Motorola,47421
1100,WXPJxDhhgkSbtnI,496348,Seimens,38562
1757,rNClEEtfAkRZSGbsnj,349400,Seimens,4027
1260,xuEHsEXULhc,769142,Motorola,42141
1698,yPNbnkRKnYBCmsCnRGy,288073,Motorola,30629
1917,wmGogrffBewtZqRAaHGD,850566,Seimens,12860
1134,uytfHPEEMNuXfnlQCe,875687,Philips,52160
1603,CyzVaOJYUojvTAULEde,775403,Philips,99208
1243,LNzgDdFKgvHiwIhvF,530120,Motorola,44906
1272,lvrINwnoWPrPpYMj,114823,Philips,28166
1378,SUHQyFibkBW,034121,Philips,62883
1244,ANiKQstFOntgwoN,662870,Samsung,71855
1245,JxFojoBGsVGGHUu,157665,Motorola,95650
1970,GlsmLyWdUMUbAwOTX,256270,Philips,81630
1095,UBwpviKggCpNSNhZ,007800,Seimens,98263
1010,EnwLAMPGzvjI,193267,Seimens,55605
1266,umMUOpDIZCtrzejpvcQh,332666,Philips,49328
1393,dVTxNKuDnyMiGqDqa,547031,Seimens,77547
1480,pgbgHhTGfmq,364912,Samsung,1542
1902,XPwjDmoMWcznVNo,183186,Philips,17217
1561,ghzzqJDPAmDLVPN,772653,Motorola,45417
1410,OhcscRkKKBdWwiYthAi,025555,Seimens,5161
1372,bUpoVPLYDfj,100688,Seimens,36107
1499,ebdVLxdxCwBIBxp,580567,Samsung,76108
1756,LPYLqIhyHpKbFk,951973,Seimens,53960
1282,BKHfsClvGpxLm,229445,Samsung,98012
1897,qMNDpledqb,890555,Philips,17049
1888,DLplUFEMvaXKW,692197,Philips,94544
1502,zLHZcWFKTmMDgExPud,906360,Samsung,98112
1402,vhQocIHrnbQboDwjO,803785,Samsung,11961
1793,qhSsGQfAnHC,951407,Seimens,24630
1774,wxdAvUgSmEYwtdhcq,299980,Motorola,45773
1548,nsMoElCrekmpEeh,702403,Seimens,43332
1193,QzuXFAeqlywmBZtuS,165744,Seimens,99683
1892,NhtEIrsRXzQgTblT,190791,Samsung,65284
1806,vswBakrxPuDJQn,304893,Motorola,12029
1701,MNPgHesUQPwTHQhxCKtq,885255,Philips,29847
1953,OnIaUzYQlUOWcagPji,058816,Samsung,90015
1722,tFsFSFjKWSGhceneVd,273454,Samsung,48427
1813,XKPJpgINHz,577670,Samsung,19454
1910,sLeXXFXvMOVrSCCqNnJ,705751,Seimens,15469
1442,NpCwCOIVuNux,706093,Motorola,65446
1053,LFnOVLPAfSnItIYlWRe,197700,Motorola,78007
1549,KLtjICYEyukWtKEMo,545998,Seimens,69157
1327,fGeVpmdJusWgSq,689752,Philips,4645
1883,OodueoVrOPfbTrISU,830556,Motorola,85012
1603,CrEUfPqPrhPy,302295,Seimens,95325
1504,foCRJMcCOewDbO,657882,Motorola,23879
1098,xiATQSIJKgBBrW,633728,Philips,98947
1286,PSBpQlfXDkVyFR,992137,Philips,63439
1537,UwsxjjPdbsge,605117,Seimens,97203
1172,dwKGfYoaateC,878829,Philips,59915
1647,SsJyBiehYBgrOgULls,775559,Seimens,11436
1706,LzCdEJyfDpO,709755,Motorola,31510
1400,jzdNMmcnoCwEWrMJLa,350238,Philips,82441
1152,HSfsdEBywDklsy,883647,Samsung,34705
1066,qOzFaTDLfCx,688950,Seimens,49829
1716,rWkBmTgUpJerPzj,529701,Motorola,57560
1439,vkYWVWPOdFK,094902,Seimens,65690
1266,ODYIxxxfaYgqQSbo,846670,Samsung,82243
1480,sFxDBKzTlqhTHyBGkFzy,655422,Philips,55922
1616,wZnbtDpAFxZloYqknJF,838077,Motorola,74604
1226,PAAiNrBMixqW,277583,Seimens,14051
1992,OgdIcuIRRxZRzl,273845,Philips,65321
1700,oNyyFtivWGC,153908,Motorola,32583
1970,MwfKdEBiHoyQ,117855,Motorola,68323
1215,dwBeNkTtYVUSOAf,714751,Philips,49341
1304,cAlnUtFUEXlrMtzjWyE,690939,Motorola,60415
1933,xNqDJUaQpMUNQYuPDI,323226,Motorola,46567
1046,OoxzeVHmFCaraawwEfpU,714681,Motorola,23032
1252,eaouRIkFGgHAwF,821476,Philips,84701
1241,ARNIGiIqWxjbtVhNx,360339,Motorola,95210
1096,daXRdpUCuUigIuwta,701348,Seimens,65620
1498,vlzEfzKZgqg,838498,Motorola,13211
1204,Yjlmesilrf,451776,Samsung,28371
1435,sphWBlqQnojriPFqOiet,100876,Philips,49643
1242,haIoKkstiQxDnzsXzVS,807268,Motorola,66210
1965,ghAOWojBotJbCw,697352,Motorola,97056
1018,ZhAJJWnZszGcmsOVz,351169,Motorola,12308
1093,wwSFBKlSpcCDlN,131208,Seimens,97876
1062,zUNIgCVtdA,902150,Motorola,13143
1039,XdyDjRuEuEkPGfcCblq,490228,Motorola,41267
1398,xbbFqpbQLiDkwbiErjFi,019890,Motorola,52257
1715,TFBBAZMgQIlvgkhRGM,660983,Seimens,31778
1389,XdzSLLglCm,368648,Philips,49715
1501,CUzWvjenwaSejaGGi,236935,Philips,33127
1919,ZtlBPhzgYAYsqCfcyf,910823,Philips,66217
1440,UflqmpCnAR,572793,Motorola,60476
1068,GSiRYmgmhvxmhV,431806,Philips,5053
1618,koeLjFdGaOSbNUSJ,891178,Samsung,39464
1548,yXzjeRbhrRnYyHwWrPCl,767560,Philips,64433
1733,CopqzTEJeDUGheMXaK,830419,Motorola,5859
1473,QoBTdAXXdrMbT,487909,Seimens,2159
1922,EvEmMSeIFrF,089014,Motorola,56274
1551,LMrYHtUcqpSueas,878079,Motorola,33010
1369,tgoZhAnUCHgqa,832985,Seimens,18964
1286,bYrZWPRSeWY,362205,Seimens,21822
1299,hwyBobNeMVltmYiYn,013882,Motorola,78415
1413,HLfALNCyZIDFC,755545,Samsung,44138
1616,XwPulwwhlxhpTF,524858,Samsung,68431
1015,dDdyVvPXxaOVBN,370628,Seimens,12443
1939,MljxReTNsQeLKHNLfbU,695881,Philips,26330
1592,CFqGLWHvMXAfelr,571758,Samsung,47879
1579,lEnoHzVPBau,801288,Seimens,17860
1303,YHoOVTVHZwfoHwajPbl,134685,Motorola,77362
1721,alXHvhachrqIJiSV,313877,Seimens,62478
1617,isojycVYHEl,897029,Philips,54542
1536,YkJEZlBCdC,337991,Philips,62908
1540,ZciMiDDTPpaCvAAMNB,245122,Motorola,12433
1799,fulOVwwXIEv,419809,Seimens,42339
1908,cjBJlCvSYU,597443,Motorola,72584
1059,tqpPqCYoLtzoCrRy,746454,Philips,29426
1620,iUkcTAQlLKgABrHOKe,269928,Motorola,55719
1812,VpyXpQGTaOWwhMMSfN,429201,Philips,73573
1720,BUpDXZmtCezXmM,912446,Motorola,12834
1790,UyEUArdONlVGsz,681113,Seimens,28756
1158,tslCkROXgZCsP,473232,Motorola,60420
1326,NgFHQuKRDYBkrgKEgCMG,392989,Samsung,40759
1965,tZdWInYRmZeCIdSlDSB,716668,Philips,62956
1663,WeaewTWkhl,045867,Seimens,64640
1645,jOlAPtcZNflpoDoVNSW,309620,Seimens,47264
1536,dFQxbgEEgGPeIxEG,059025,Samsung,16841
1737,PmvQCjpILhl,856833,Samsung,91302
1872,rRptqIYznjIYLHpDMZ,449458,Philips,19138
1931,BulVadkJRjvbutpfZkBz,755878,Motorola,43767
1098,rcQPvOSHYjrqDso,325018,Motorola,95045
1070,izACtvuCKdn,087290,Samsung,35204
1500,OURhEMZFnyjGpeLNT,533322,Samsung,93243
1519,VzcbCFajwgcLEdenH,258608,Samsung,21788
1363,TDaEBwZuvVJS,939834,Motorola,59015
1044,IEOuYtUicThQPE,871924,Philips,28365
1980,wLmNvHAweJrTIoQ,475167,Motorola,3218
1658,XUuFonPxDKVt,384232,Philips,72944
1156,zApuFbBNpRGQUSavkOH,081505,Motorola,62346
1313,PvJnALvlyINrG,564333,Samsung,89511
1585,NYtRjysnxV,749778,Motorola,71945
1298,LDZEstFcnpf,097044,Philips,78124
1436,liTkxTohjbwN,059141,Motorola,21154
1599,xcWTbDkTqB,812323,Motorola,91701
1877,DKWLfLCoMHFF,736724,Seimens,56524
1826,tMiQhtDWVFNmU,522694,Samsung,23459
1631,IgKQaJRbxVNWfu,975520,Philips,6513
1515,gRTTQkRhauSyOh,876965,Philips,33131
1470,RMjcgwLuOwWWOUeXVu,561789,Samsung,2144
1601,TXlDyVunQhXxWziRUE,879076,Seimens,32712
1701,OgrkoVCBLddSmgZTYIal,201420,Samsung,49010
1594,eXuqhFVTbntnCbWwmqcI,672201,Philips,53573
1873,VsXyCmDdYeO,416587,Philips,64063
1011,QFlwRdPdcpxJDLXhULBI,220520,Samsung,3279
1408,gkCwldGOktuGWkmH,697821,Seimens,87036
1403,YUyjIjmPSkLaZNJm,764789,Motorola,79566
1158,XoukLqqfgTH,958800,Samsung,51454
1105,TQDCtvLMjrShRlNob,914330,Philips,97122
1065,VmBeNXMLhcIuYbUta,697443,Motorola,49328
1506,ppBnLuHMWqfbcWyrN,190911,Seimens,41035
1950,wOSVOSAYKsx,739278,Samsung,98205
1519,kxNaKGljwVtHEGUis,829290,Seimens,11042
1841,LGkcyTPsXYKTa,384595,Samsung,57421
1179,XJtfMVxvehovhYdlWcco,847262,Seimens,76577
1004,UFqfXLFTAevtcTJ,787304,Seimens,11102
1491,xCDdFFMvVWJlaOMaFH,319697,Samsung,48309
1584,OimbCRbgrVXh,833130,Seimens,68792
1279,eeShjVUIuAHhOrdIIA,192206,Seimens,79854
1118,vtpSFLgIvMLWBLf,278738,Philips,32621
1819,txEIrThFLqCDHC,163384,Seimens,83858
1960,wRdOlTUAGDgqk,618069,Seimens,30125
1132,hNpcATACdE,206310,Samsung,48475
1939,snqdgJHdDYEJcTDCAt,313102,Seimens,64138
1647,fWsJylYdEGgxNkjaFbzk,676412,Seimens,94548
1970,mLpvCSTTRhCggh,154487,Philips,11590
1327,BCxWKIRmGFLcFFxf,066550,Philips,30673
1083,pzwBzFSjHpFbMd,209178,Samsung,16854
1692,DydkaWuJGnOvDDk,696316,Seimens,12542
1691,okRdKIfsGXcfboxtl,936124,Motorola,55939
1287,XGKUZZdIVNOMiouRncO,221199,Motorola,46911
1299,QgKnFLqlSJwZxmY,143936,Samsung,23868
1661,VkbHDXGntwHjdmbsz,385648,Philips,36319
1050,gxyXFvnonGLigQKcoG,974040,Motorola,39574
1596,bZHSlqLKPekP,608728,Motorola,49098
1152,nuSxsEjAizy,392373,Seimens,60628
1081,VFQGZbSvKFrLTbQQ,832317,Philips,8232
