CustomerId,Program Id,Live/Recorded,Gender,Age Range
1656,50047,Live,Female,18 - 24
1772,50051,Live,Female,35 - 54
1918,50125,Live,Male,18 - 24
1391,50001,Live,Male,25 - 34
1851,50033,Recorded,Female,35 - 54
1040,50013,Recorded,Female,25 - 34
1848,50075,Live,Female,35 - 54
1400,50077,Recorded,Female,35 - 54
1110,50065,Recorded,Female,25 - 34
1865,50041,Live,Male,35 - 54
1471,50139,Recorded,Male,35 - 54
1844,50111,Recorded,Male,25 - 34
1708,50109,Live,Female,35 - 54
1700,50055,Live,Female,55 +
1356,50047,Recorded,Female,35 - 54
1653,50049,Recorded,Female,35 - 54
1738,50139,Recorded,Female,55 +
1497,50017,Recorded,Female,25 - 34
1153,50097,Recorded,Female,35 - 54
1273,50073,Recorded,Female,35 - 54
1038,50121,Live,Female,25 - 34
1865,50017,Recorded,Female,18 - 24
1387,50015,Live,Male,35 - 54
1816,50061,Live,Male,25 - 34
1440,50063,Live,Male,35 - 54
1863,50115,Recorded,Female,25 - 34
1045,50043,Recorded,Female,55 +
1913,50059,Live,Female,35 - 54
1127,50017,Recorded,Female,35 - 54
1107,50027,Live,Male,25 - 34
1630,50087,Recorded,Female,25 - 34
1117,50111,Recorded,Female,35 - 54
1608,50121,Live,Female,35 - 54
1898,50011,Recorded,Female,25 - 34
1035,50053,Recorded,Female,35 - 54
1528,50065,Live,Female,35 - 54
1272,50055,Recorded,Female,18 - 24
1918,50131,Live,Female,35 - 54
1549,50105,Live,Female,35 - 54
1213,50053,Recorded,Female,35 - 54
1734,50043,Recorded,Female,35 - 54
1233,50019,Recorded,Male,18 - 24
1408,50135,Recorded,Male,35 - 54
1771,50021,Recorded,Female,35 - 54
1572,50035,Recorded,Female,35 - 54
1363,50131,Live,Female,18 - 24
1535,50049,Live,Female,55 +
1382,50045,Live,Female,18 - 24
1133,50127,Live,Female,18 - 24
1725,50073,Live,Male,35 - 54
1728,50075,Live,Female,18 - 24
1017,50113,Recorded,Female,35 - 54
1678,50043,Recorded,Female,55 +
1808,50059,Live,Female,35 - 54
1904,50003,Recorded,Female,35 - 54
1754,50109,Recorded,Female,18 - 24
1590,50029,Live,Male,18 - 24
1227,50009,Recorded,Male,35 - 54
1230,50113,Recorded,Male,18 - 24
1531,50049,Live,Female,18 - 24
1996,50113,Recorded,Female,35 - 54
1259,50093,Live,Male,35 - 54
1631,50019,Recorded,Female,55 +
1635,50121,Recorded,Male,35 - 54
1550,50077,Live,Male,35 - 54
1602,50069,Live,Female,25 - 34
1719,50003,Recorded,Female,35 - 54
1774,50141,Recorded,Female,35 - 54
1323,50103,Recorded,Male,18 - 24
1075,50117,Recorded,Female,55 +
1707,50005,Live,Female,35 - 54
1332,50021,Live,Male,18 - 24
1108,50093,Live,Female,35 - 54
1240,50077,Recorded,Female,35 - 54
1803,50089,Recorded,Female,35 - 54
1679,50063,Recorded,Female,35 - 54
1025,50047,Live,Female,35 - 54
1800,50043,Recorded,Female,18 - 24
1142,50085,Recorded,Female,35 - 54
1866,50089,Live,Male,35 - 54
1478,50113,Live,Male,55 +
1290,50103,Live,Female,35 - 54
1158,50027,Live,Female,55 +
1735,50135,Recorded,Male,35 - 54
1955,50067,Recorded,Male,25 - 34
1161,50135,Recorded,Female,35 - 54
1709,50033,Live,Male,25 - 34
1293,50121,Live,Male,35 - 54
1328,50039,Recorded,Male,35 - 54
1150,50089,Recorded,Female,35 - 54
1552,50079,Recorded,Female,35 - 54
1558,50045,Recorded,Female,18 - 24
1084,50099,Recorded,Female,35 - 54
1633,50137,Recorded,Female,35 - 54
1935,50137,Recorded,Male,35 - 54
1650,50107,Live,Female,35 - 54
1192,50099,Live,Male,25 - 34
1708,50035,Recorded,Female,35 - 54
1127,50031,Live,Female,55 +
1769,50079,Live,Male,55 +
1658,50113,Recorded,Female,25 - 34
1487,50109,Recorded,Male,35 - 54
1148,50067,Live,Female,35 - 54
1397,50035,Recorded,Male,55 +
1063,50081,Live,Female,35 - 54
1477,50095,Live,Female,35 - 54
1843,50077,Live,Male,25 - 34
1746,50111,Recorded,Female,18 - 24
1515,50099,Recorded,Female,35 - 54
1775,50043,Live,Male,18 - 24
1779,50101,Live,Male,35 - 54
1031,50045,Live,Male,18 - 24
1248,50033,Live,Male,55 +
1618,50131,Live,Female,55 +
1323,50101,Live,Female,18 - 24
1099,50049,Live,Male,25 - 34
1886,50063,Live,Female,25 - 34
1570,50087,Recorded,Female,25 - 34
1974,50081,Live,Female,35 - 54
1333,50073,Recorded,Male,35 - 54
1803,50113,Live,Female,55 +
1484,50063,Recorded,Female,35 - 54
1220,50001,Live,Female,35 - 54
1360,50021,Live,Female,35 - 54
1008,50093,Recorded,Male,35 - 54
1607,50057,Recorded,Female,18 - 24
1666,50027,Recorded,Male,55 +
1743,50005,Live,Male,25 - 34
1581,50073,Live,Male,18 - 24
1045,50035,Live,Female,35 - 54
1482,50061,Live,Female,18 - 24
1796,50009,Live,Female,35 - 54
1996,50003,Live,Female,35 - 54
1167,50019,Recorded,Male,25 - 34
1039,50015,Live,Male,18 - 24
1795,50075,Recorded,Female,25 - 34
1156,50139,Live,Female,55 +
1417,50133,Recorded,Female,55 +
1926,50121,Recorded,Female,18 - 24
1218,50035,Live,Female,35 - 54
1055,50021,Live,Female,35 - 54
1638,50013,Live,Female,25 - 34
1852,50011,Live,Male,35 - 54
1486,50071,Live,Female,35 - 54
1759,50123,Live,Female,25 - 34
1102,50075,Live,Male,35 - 54
1235,50033,Recorded,Female,25 - 34
1512,50029,Live,Female,35 - 54
1624,50067,Live,Male,25 - 34
1968,50047,Recorded,Male,25 - 34
1732,50071,Recorded,Male,35 - 54
1301,50003,Live,Female,35 - 54
1403,50041,Recorded,Female,25 - 34
1517,50007,Recorded,Female,35 - 54
1533,50065,Recorded,Female,35 - 54
1688,50015,Live,Male,35 - 54
1224,50057,Live,Male,35 - 54
1649,50065,Live,Female,35 - 54
1478,50105,Recorded,Female,55 +
1683,50067,Live,Male,18 - 24
1201,50029,Live,Female,18 - 24
1326,50035,Live,Female,35 - 54
1518,50033,Recorded,Female,18 - 24
1219,50011,Live,Male,35 - 54
1807,50119,Recorded,Female,35 - 54
1706,50053,Recorded,Female,35 - 54
1931,50029,Recorded,Female,18 - 24
1528,50011,Recorded,Female,35 - 54
1934,50037,Recorded,Female,25 - 34
1438,50123,Recorded,Female,35 - 54
1957,50035,Recorded,Female,25 - 34
1677,50013,Recorded,Female,35 - 54
1458,50019,Recorded,Female,35 - 54
1809,50059,Recorded,Female,35 - 54
1794,50111,Live,Female,25 - 34
1332,50041,Recorded,Female,35 - 54
1177,50015,Live,Female,35 - 54
1862,50075,Live,Male,35 - 54
1692,50091,Live,Female,25 - 34
1186,50047,Recorded,Female,35 - 54
1579,50073,Live,Female,35 - 54
1305,50079,Recorded,Male,35 - 54
1324,50059,Recorded,Female,35 - 54
1403,50105,Live,Female,55 +
1522,50075,Recorded,Female,25 - 34
1093,50087,Live,Female,35 - 54
1740,50135,Live,Female,35 - 54
1513,50011,Live,Female,25 - 34
1289,50011,Recorded,Female,25 - 34
1894,50001,Live,Female,35 - 54
1247,50003,Live,Female,25 - 34
1416,50117,Recorded,Male,35 - 54
1494,50011,Live,Female,35 - 54
1232,50019,Live,Female,25 - 34
1370,50073,Live,Female,55 +
1962,50105,Recorded,Female,35 - 54
1336,50139,Recorded,Female,18 - 24
1720,50137,Recorded,Female,18 - 24
1125,50113,Live,Female,55 +
1263,50005,Recorded,Female,35 - 54
1343,50009,Recorded,Female,55 +
1342,50049,Live,Female,35 - 54
1323,50069,Live,Female,35 - 54
1768,50085,Recorded,Female,18 - 24
1886,50121,Live,Female,25 - 34
1046,50109,Recorded,Female,18 - 24
1524,50049,Live,Female,25 - 34
1543,50045,Recorded,Female,25 - 34
1226,50067,Recorded,Male,25 - 34
1204,50051,Recorded,Female,35 - 54
1736,50135,Live,Female,35 - 54
1537,50003,Live,Female,35 - 54
1531,50021,Recorded,Female,35 - 54
1093,50007,Recorded,Female,35 - 54
1860,50031,Recorded,Female,35 - 54
1810,50075,Live,Female,35 - 54
1536,50133,Recorded,Male,25 - 34
1382,50083,Recorded,Male,35 - 54
1082,50095,Live,Female,35 - 54
1823,50053,Recorded,Female,55 +
1942,50047,Live,Female,35 - 54
1492,50067,Recorded,Female,55 +
1100,50027,Live,Female,25 - 34
1085,50035,Recorded,Male,55 +
1889,50065,Live,Male,35 - 54
1601,50055,Recorded,Male,35 - 54
1703,50101,Recorded,Female,35 - 54
1406,50013,Recorded,Male,18 - 24
1082,50139,Recorded,Female,35 - 54
1525,50063,Live,Female,35 - 54
1597,50091,Recorded,Female,35 - 54
1849,50019,Recorded,Female,18 - 24
1341,50061,Live,Male,35 - 54
1051,50087,Live,Female,55 +
1836,50043,Recorded,Female,25 - 34
1248,50099,Recorded,Male,18 - 24
1644,50033,Recorded,Female,35 - 54
1006,50029,Live,Female,35 - 54
1368,50063,Live,Female,35 - 54
1543,50005,Recorded,Male,35 - 54
1410,50021,Live,Male,25 - 34
1501,50039,Recorded,Female,25 - 34
1435,50025,Recorded,Female,25 - 34
1849,50087,Recorded,Female,35 - 54
1036,50003,Live,Female,35 - 54
1973,50005,Recorded,Female,55 +
1838,50121,Recorded,Female,35 - 54
1830,50065,Recorded,Female,25 - 34
1971,50079,Live,Female,35 - 54
1433,50117,Recorded,Female,35 - 54
1285,50129,Live,Female,55 +
1657,50059,Recorded,Female,35 - 54
1515,50127,Live,Female,35 - 54
1645,50109,Recorded,Female,35 - 54
1369,50135,Recorded,Female,35 - 54
1035,50003,Live,Male,35 - 54
1058,50137,Recorded,Male,35 - 54
1798,50069,Live,Male,35 - 54
1224,50117,Recorded,Male,25 - 34
1450,50097,Recorded,Female,35 - 54
1169,50033,Recorded,Male,18 - 24
1614,50075,Recorded,Female,35 - 54
1454,50015,Recorded,Female,35 - 54
1505,50133,Recorded,Female,55 +
1526,50021,Live,Female,35 - 54
1235,50055,Recorded,Female,25 - 34
1559,50057,Recorded,Female,35 - 54
1888,50057,Live,Male,18 - 24
1901,50003,Recorded,Male,35 - 54
1178,50061,Recorded,Female,35 - 54
1866,50021,Live,Male,35 - 54
1222,50037,Recorded,Male,18 - 24
1911,50137,Live,Female,35 - 54
1578,50001,Live,Female,25 - 34
1923,50131,Recorded,Female,18 - 24
1286,50001,Recorded,Male,25 - 34
1847,50047,Live,Female,35 - 54
1504,50035,Recorded,Female,25 - 34
1292,50071,Recorded,Female,35 - 54
1755,50119,Live,Female,25 - 34
1655,50043,Live,Female,25 - 34
1039,50087,Live,Female,35 - 54
1654,50103,Live,Female,25 - 34
1905,50137,Live,Female,55 +
1792,50021,Live,Female,25 - 34
1559,50097,Live,Female,18 - 24
1731,50041,Recorded,Female,25 - 34
1850,50001,Recorded,Male,25 - 34
1081,50087,Live,Female,25 - 34
1691,50103,Live,Female,35 - 54
1745,50035,Live,Female,55 +
1345,50139,Recorded,Male,35 - 54
1685,50041,Live,Male,25 - 34
1538,50087,Live,Male,25 - 34
1954,50057,Live,Male,35 - 54
1841,50009,Recorded,Male,35 - 54
1291,50035,Recorded,Male,35 - 54
1005,50131,Live,Male,55 +
1125,50033,Recorded,Male,25 - 34
1724,50035,Live,Female,35 - 54
1809,50113,Recorded,Male,35 - 54
1090,50121,Recorded,Female,35 - 54
1822,50025,Live,Female,35 - 54
1263,50017,Recorded,Female,18 - 24
1458,50109,Live,Female,18 - 24
1473,50051,Recorded,Male,35 - 54
1076,50105,Live,Female,35 - 54
1551,50079,Recorded,Female,55 +
1569,50079,Live,Male,18 - 24
1154,50119,Live,Male,35 - 54
1722,50027,Live,Female,25 - 34
1615,50075,Live,Female,18 - 24
1265,50101,Live,Female,35 - 54
1465,50079,Recorded,Female,35 - 54
1367,50123,Live,Female,35 - 54
2000,50063,Live,Female,25 - 34
1476,50039,Live,Female,35 - 54
1987,50129,Recorded,Female,35 - 54
1716,50127,Recorded,Female,55 +
1388,50093,Recorded,Female,55 +
1182,50023,Recorded,Female,25 - 34
1691,50075,Live,Female,35 - 54
1317,50025,Recorded,Female,25 - 34
1106,50139,Live,Female,35 - 54
1703,50083,Live,Male,35 - 54
1729,50009,Live,Male,25 - 34
1561,50087,Recorded,Female,35 - 54
1375,50101,Live,Male,35 - 54
1500,50141,Recorded,Female,35 - 54
1062,50033,Live,Female,35 - 54
1792,50127,Recorded,Male,35 - 54
1043,50115,Recorded,Female,25 - 34
1193,50045,Live,Male,35 - 54
1087,50117,Recorded,Female,55 +
1207,50051,Live,Female,18 - 24
1992,50029,Recorded,Female,55 +
1406,50045,Recorded,Female,35 - 54
1780,50097,Recorded,Male,35 - 54
1787,50065,Recorded,Female,35 - 54
1420,50037,Live,Female,35 - 54
1444,50011,Recorded,Male,25 - 34
1583,50059,Recorded,Male,55 +
1005,50009,Recorded,Female,35 - 54
1857,50063,Live,Female,55 +
1581,50039,Recorded,Female,25 - 34
1016,50077,Live,Female,25 - 34
1941,50013,Live,Female,35 - 54
1454,50045,Live,Female,55 +
1892,50029,Recorded,Female,55 +
1593,50001,Recorded,Female,35 - 54
1770,50131,Recorded,Female,18 - 24
1208,50019,Recorded,Male,35 - 54
1913,50111,Live,Female,25 - 34
1512,50121,Live,Male,35 - 54
1568,50089,Live,Female,35 - 54
1705,50035,Recorded,Female,25 - 34
1635,50107,Recorded,Male,25 - 34
1568,50055,Live,Female,55 +
1975,50117,Recorded,Female,55 +
1853,50103,Live,Female,35 - 54
1873,50125,Recorded,Female,25 - 34
1536,50117,Live,Male,35 - 54
1373,50121,Live,Female,25 - 34
1962,50041,Live,Female,55 +
1063,50057,Recorded,Female,35 - 54
1909,50031,Live,Female,35 - 54
1627,50087,Recorded,Female,35 - 54
1979,50081,Live,Female,35 - 54
1384,50055,Live,Female,35 - 54
1462,50069,Live,Male,55 +
1756,50019,Recorded,Female,35 - 54
1178,50077,Recorded,Female,25 - 34
1218,50139,Recorded,Male,55 +
1037,50093,Live,Female,35 - 54
1739,50103,Live,Male,35 - 54
1944,50007,Live,Female,35 - 54
1613,50001,Live,Female,18 - 24
1727,50095,Live,Female,18 - 24
1194,50125,Live,Female,18 - 24
1763,50133,Recorded,Female,35 - 54
1087,50107,Live,Female,25 - 34
1385,50005,Live,Female,55 +
1877,50031,Live,Male,35 - 54
1847,50073,Live,Female,35 - 54
1609,50025,Live,Female,35 - 54
1179,50085,Recorded,Male,35 - 54
1850,50109,Recorded,Female,25 - 34
1432,50013,Live,Female,25 - 34
1460,50085,Recorded,Female,25 - 34
1109,50003,Recorded,Female,35 - 54
1322,50093,Live,Female,35 - 54
1548,50055,Recorded,Female,35 - 54
1632,50007,Live,Female,35 - 54
1838,50079,Live,Male,25 - 34
1774,50057,Live,Male,25 - 34
1790,50077,Live,Female,35 - 54
1701,50079,Live,Female,18 - 24
1353,50101,Live,Female,25 - 34
1928,50057,Recorded,Female,35 - 54
1923,50119,Recorded,Male,25 - 34
1229,50063,Recorded,Female,35 - 54
1767,50067,Live,Female,35 - 54
1192,50131,Live,Female,55 +
1036,50081,Recorded,Male,35 - 54
1269,50087,Recorded,Female,35 - 54
1897,50115,Recorded,Female,55 +
1094,50035,Recorded,Male,35 - 54
1747,50035,Recorded,Male,35 - 54
1042,50105,Live,Male,35 - 54
1749,50067,Live,Male,18 - 24
1334,50017,Live,Male,35 - 54
1043,50003,Live,Female,35 - 54
1563,50081,Recorded,Female,35 - 54
1393,50047,Live,Female,35 - 54
1344,50025,Live,Male,25 - 34
1050,50087,Recorded,Female,25 - 34
1939,50103,Live,Female,25 - 34
1829,50087,Recorded,Female,35 - 54
1312,50111,Live,Female,55 +
1009,50135,Recorded,Female,18 - 24
1522,50011,Live,Female,18 - 24
1043,50039,Recorded,Female,55 +
1651,50031,Live,Male,25 - 34
1455,50007,Live,Male,25 - 34
1621,50095,Recorded,Male,35 - 54
1388,50135,Recorded,Male,35 - 54
1662,50073,Live,Female,25 - 34
1986,50133,Live,Female,35 - 54
1765,50037,Recorded,Female,35 - 54
1677,50109,Live,Female,25 - 34
1709,50123,Recorded,Female,25 - 34
1568,50011,Recorded,Male,35 - 54
1869,50139,Live,Male,35 - 54
1555,50109,Recorded,Female,35 - 54
1662,50123,Recorded,Male,35 - 54
1197,50113,Live,Female,35 - 54
1469,50003,Recorded,Male,35 - 54
1115,50003,Live,Male,25 - 34
1258,50091,Recorded,Male,35 - 54
1477,50037,Live,Female,25 - 34
1537,50119,Live,Female,25 - 34
1498,50081,Recorded,Female,25 - 34
1893,50063,Recorded,Female,35 - 54
1058,50035,Live,Female,35 - 54
1553,50005,Live,Male,25 - 34
1189,50109,Recorded,Male,35 - 54
1238,50131,Live,Female,25 - 34
1764,50083,Live,Male,25 - 34
1229,50059,Recorded,Male,35 - 54
1083,50087,Live,Male,55 +
1129,50003,Recorded,Male,35 - 54
1431,50005,Recorded,Male,35 - 54
1873,50115,Live,Female,25 - 34
1974,50135,Recorded,Female,35 - 54
1965,50141,Recorded,Female,25 - 34
1948,50117,Live,Female,25 - 34
1812,50007,Recorded,Female,35 - 54
1434,50123,Recorded,Female,18 - 24
1414,50115,Recorded,Female,18 - 24
1672,50135,Recorded,Male,18 - 24
1314,50035,Recorded,Male,35 - 54
1836,50055,Recorded,Female,25 - 34
1621,50071,Live,Male,35 - 54
1968,50093,Recorded,Female,35 - 54
1494,50073,Recorded,Female,25 - 34
1986,50069,Live,Male,35 - 54
1883,50109,Recorded,Female,35 - 54
1587,50137,Live,Female,25 - 34
1272,50121,Live,Male,18 - 24
1377,50069,Recorded,Male,35 - 54
1463,50021,Live,Female,35 - 54
1904,50121,Live,Male,35 - 54
1940,50139,Live,Female,35 - 54
1467,50133,Recorded,Male,25 - 34
1787,50109,Live,Male,35 - 54
1853,50089,Recorded,Female,25 - 34
1971,50037,Recorded,Female,25 - 34
1618,50131,Live,Female,55 +
1353,50033,Recorded,Female,35 - 54
1388,50033,Recorded,Male,35 - 54
1246,50025,Live,Female,55 +
1320,50039,Live,Female,55 +
1990,50003,Live,Female,35 - 54
1245,50025,Live,Male,35 - 54
1601,50065,Live,Female,35 - 54
1722,50005,Recorded,Female,25 - 34
1437,50117,Live,Female,35 - 54
1878,50125,Live,Female,35 - 54
1502,50091,Recorded,Female,25 - 34
1406,50007,Live,Female,25 - 34
1694,50105,Live,Male,35 - 54
1327,50117,Live,Male,35 - 54
1093,50041,Live,Male,18 - 24
1822,50101,Live,Female,35 - 54
1320,50137,Recorded,Female,35 - 54
1183,50063,Recorded,Male,55 +
1408,50079,Recorded,Female,35 - 54
1217,50051,Recorded,Female,25 - 34
1397,50075,Recorded,Female,35 - 54
1878,50063,Live,Male,35 - 54
1974,50115,Recorded,Female,35 - 54
1342,50027,Live,Female,35 - 54
1964,50021,Live,Male,35 - 54
1420,50055,Recorded,Female,25 - 34
2000,50069,Recorded,Female,55 +
1777,50057,Recorded,Female,35 - 54
1517,50061,Recorded,Male,35 - 54
1874,50093,Recorded,Female,18 - 24
1814,50035,Recorded,Female,35 - 54
1298,50043,Recorded,Female,25 - 34
1709,50051,Recorded,Female,25 - 34
1150,50013,Live,Female,55 +
1140,50005,Live,Male,35 - 54
1519,50051,Recorded,Female,25 - 34
1522,50003,Live,Female,25 - 34
1803,50089,Recorded,Male,35 - 54
1822,50005,Live,Male,35 - 54
1605,50061,Recorded,Female,35 - 54
1912,50135,Live,Female,35 - 54
1342,50023,Live,Female,18 - 24
1890,50059,Live,Female,18 - 24
1311,50133,Live,Male,35 - 54
1765,50057,Recorded,Female,25 - 34
1258,50119,Live,Female,35 - 54
1073,50133,Live,Female,35 - 54
1624,50101,Live,Female,25 - 34
1837,50069,Recorded,Male,25 - 34
1090,50133,Recorded,Female,25 - 34
1912,50033,Live,Female,35 - 54
1955,50083,Live,Male,35 - 54
1253,50123,Live,Female,25 - 34
1395,50119,Recorded,Female,35 - 54
1703,50027,Recorded,Female,25 - 34
1579,50049,Recorded,Female,18 - 24
1465,50063,Live,Male,35 - 54
1004,50013,Recorded,Female,35 - 54
1372,50005,Recorded,Female,35 - 54
1489,50079,Live,Male,35 - 54
1659,50011,Live,Female,55 +
1352,50117,Recorded,Female,35 - 54
1520,50037,Live,Female,35 - 54
1073,50115,Recorded,Female,35 - 54
1123,50049,Live,Female,18 - 24
1884,50093,Live,Female,35 - 54
1067,50025,Live,Female,35 - 54
1470,50131,Live,Female,35 - 54
1641,50005,Recorded,Female,35 - 54
1089,50047,Live,Female,25 - 34
1660,50137,Recorded,Female,35 - 54
1109,50001,Live,Female,55 +
1578,50011,Recorded,Female,35 - 54
1436,50051,Recorded,Female,35 - 54
1731,50033,Live,Male,55 +
1141,50131,Live,Female,35 - 54
1584,50049,Recorded,Female,35 - 54
1129,50133,Recorded,Female,35 - 54
1607,50129,Recorded,Male,18 - 24
1307,50105,Live,Female,35 - 54
1943,50059,Live,Female,55 +
1010,50043,Recorded,Female,35 - 54
1824,50053,Recorded,Female,18 - 24
1312,50077,Recorded,Female,35 - 54
1801,50127,Recorded,Female,35 - 54
1221,50061,Live,Female,25 - 34
1374,50009,Live,Female,55 +
1220,50119,Recorded,Female,25 - 34
1198,50097,Live,Female,35 - 54
1345,50115,Live,Female,35 - 54
1387,50117,Live,Female,35 - 54
1079,50009,Live,Female,35 - 54
1841,50047,Live,Female,55 +
1676,50017,Live,Male,35 - 54
1355,50117,Live,Female,35 - 54
1344,50077,Recorded,Male,35 - 54
1724,50079,Recorded,Male,35 - 54
1043,50133,Recorded,Male,25 - 34
1479,50071,Recorded,Female,25 - 34
1213,50103,Live,Male,25 - 34
1770,50105,Recorded,Male,25 - 34
1647,50103,Recorded,Female,25 - 34
1696,50009,Live,Male,25 - 34
1406,50029,Recorded,Female,35 - 54
1557,50021,Recorded,Male,55 +
1199,50127,Recorded,Male,35 - 54
1134,50107,Recorded,Female,35 - 54
1365,50065,Live,Male,35 - 54
1021,50061,Live,Male,35 - 54
1188,50049,Live,Female,35 - 54
1692,50081,Live,Female,25 - 34
1815,50055,Live,Female,25 - 34
1408,50075,Recorded,Male,35 - 54
1237,50077,Recorded,Female,55 +
1524,50093,Live,Female,35 - 54
1408,50121,Live,Female,18 - 24
1975,50011,Recorded,Male,35 - 54
1777,50021,Recorded,Male,18 - 24
1260,50013,Live,Male,25 - 34
1744,50089,Recorded,Male,35 - 54
1893,50135,Live,Female,25 - 34
1883,50111,Live,Female,35 - 54
1699,50029,Recorded,Female,35 - 54
1598,50063,Live,Female,25 - 34
1465,50013,Live,Female,35 - 54
1277,50101,Live,Male,35 - 54
1926,50001,Recorded,Male,35 - 54
1363,50015,Live,Female,55 +
1501,50033,Recorded,Female,35 - 54
1695,50001,Live,Female,35 - 54
1345,50027,Live,Female,35 - 54
1805,50059,Recorded,Female,35 - 54
1128,50109,Live,Female,35 - 54
1400,50115,Live,Female,25 - 34
1654,50093,Live,Female,35 - 54
1133,50053,Live,Male,35 - 54
1051,50139,Live,Male,25 - 34
1100,50043,Recorded,Female,35 - 54
1048,50105,Recorded,Female,25 - 34
1881,50067,Live,Female,35 - 54
1861,50005,Recorded,Female,35 - 54
1422,50085,Live,Male,35 - 54
1115,50071,Recorded,Female,35 - 54
1408,50113,Recorded,Male,35 - 54
1385,50013,Live,Male,35 - 54
1514,50019,Live,Female,35 - 54
1815,50065,Recorded,Female,35 - 54
1210,50055,Live,Female,25 - 34
1087,50105,Recorded,Male,25 - 34
1853,50089,Live,Male,25 - 34
1978,50041,Live,Female,35 - 54
1707,50051,Recorded,Female,55 +
1941,50101,Recorded,Female,35 - 54
1703,50041,Recorded,Female,35 - 54
1449,50117,Recorded,Male,35 - 54
1818,50037,Recorded,Male,25 - 34
1921,50107,Recorded,Female,25 - 34
1462,50135,Live,Female,18 - 24
1525,50085,Live,Female,35 - 54
1111,50067,Live,Female,55 +
1944,50093,Live,Female,35 - 54
1399,50077,Recorded,Male,55 +
1979,50117,Recorded,Female,35 - 54
1204,50049,Recorded,Male,35 - 54
1055,50037,Live,Male,35 - 54
1101,50129,Live,Female,25 - 34
1701,50039,Live,Female,25 - 34
1404,50099,Live,Male,35 - 54
1356,50043,Live,Male,35 - 54
1175,50021,Live,Female,18 - 24
1487,50139,Recorded,Female,55 +
1526,50017,Live,Female,25 - 34
1319,50019,Recorded,Male,35 - 54
1167,50097,Recorded,Male,25 - 34
1600,50019,Live,Female,35 - 54
1822,50025,Recorded,Female,35 - 54
1440,50141,Recorded,Female,35 - 54
1130,50077,Recorded,Female,25 - 34
1824,50073,Live,Female,55 +
1599,50091,Recorded,Female,35 - 54
1772,50135,Live,Female,18 - 24
1441,50129,Recorded,Female,35 - 54
1030,50055,Live,Female,55 +
1853,50007,Live,Female,35 - 54
1726,50107,Recorded,Male,55 +
1708,50027,Live,Male,25 - 34
1481,50137,Live,Female,25 - 34
1362,50003,Live,Female,35 - 54
1389,50109,Recorded,Male,55 +
1229,50127,Live,Female,35 - 54
1471,50099,Live,Male,35 - 54
1444,50105,Live,Female,35 - 54
1761,50049,Live,Female,25 - 34
1049,50117,Live,Male,55 +
1385,50057,Live,Female,25 - 34
1411,50131,Live,Female,35 - 54
1871,50035,Live,Female,35 - 54
1566,50031,Recorded,Female,25 - 34
1383,50075,Recorded,Male,55 +
1611,50013,Recorded,Male,35 - 54
1025,50023,Live,Female,25 - 34
1359,50131,Recorded,Male,35 - 54
1773,50125,Live,Female,25 - 34
1265,50071,Recorded,Female,35 - 54
1670,50071,Live,Female,25 - 34
1832,50031,Recorded,Female,35 - 54
1568,50137,Recorded,Female,35 - 54
1262,50085,Recorded,Male,35 - 54
1395,50005,Live,Female,18 - 24
1911,50065,Live,Female,25 - 34
1534,50083,Recorded,Female,35 - 54
1917,50015,Recorded,Male,35 - 54
1654,50123,Live,Female,35 - 54
1178,50129,Live,Female,35 - 54
1827,50021,Live,Female,25 - 34
1206,50133,Live,Male,35 - 54
1138,50101,Recorded,Female,35 - 54
1802,50073,Recorded,Female,25 - 34
1052,50115,Recorded,Male,18 - 24
1230,50031,Live,Female,18 - 24
1371,50121,Live,Female,35 - 54
1722,50011,Live,Male,35 - 54
1372,50093,Recorded,Female,35 - 54
1234,50071,Live,Male,35 - 54
1821,50109,Recorded,Female,35 - 54
1170,50043,Live,Female,35 - 54
1468,50079,Recorded,Female,35 - 54
1761,50139,Live,Male,35 - 54
1050,50099,Live,Female,25 - 34
1955,50045,Recorded,Female,35 - 54
1725,50033,Live,Male,35 - 54
1488,50001,Recorded,Female,25 - 34
1129,50111,Live,Female,35 - 54
1931,50037,Live,Female,35 - 54
1276,50055,Live,Female,35 - 54
1265,50081,Recorded,Female,35 - 54
1446,50073,Recorded,Female,35 - 54
1518,50065,Recorded,Female,35 - 54
1599,50029,Live,Female,35 - 54
1144,50013,Recorded,Female,25 - 34
1860,50027,Live,Male,25 - 34
1932,50085,Live,Female,55 +
1209,50107,Recorded,Male,35 - 54
1361,50001,Live,Male,35 - 54
1599,50109,Recorded,Female,25 - 34
1786,50101,Recorded,Female,35 - 54
1300,50115,Recorded,Male,25 - 34
1714,50043,Recorded,Male,35 - 54
1340,50137,Recorded,Female,25 - 34
1802,50015,Live,Female,35 - 54
1223,50081,Recorded,Female,35 - 54
1589,50117,Live,Male,25 - 34
1456,50033,Recorded,Female,18 - 24
1470,50051,Recorded,Female,35 - 54
1660,50079,Recorded,Female,25 - 34
1630,50065,Live,Female,25 - 34
1066,50101,Recorded,Female,55 +
1598,50005,Live,Female,35 - 54
1688,50043,Live,Female,35 - 54
1790,50003,Recorded,Female,35 - 54
1717,50139,Live,Male,35 - 54
1686,50101,Live,Male,25 - 34
1413,50007,Recorded,Female,25 - 34
1901,50089,Live,Female,35 - 54
1165,50021,Live,Male,35 - 54
1069,50075,Live,Female,55 +
