CustomerId,Program Id,Live/Recorded,Gender,Age Range
1335,50051,Live,Female,35 - 54
1483,50007,Recorded,Male,25 - 34
1394,50049,Live,Female,35 - 54
1446,50005,Recorded,Female,35 - 54
1076,50023,Recorded,Female,35 - 54
1357,50015,Recorded,Female,35 - 54
1743,50013,Recorded,Male,35 - 54
1693,50135,Live,Female,35 - 54
1519,50015,Live,Female,18 - 24
1086,50123,Live,Male,35 - 54
1227,50055,Live,Female,35 - 54
1937,50023,Recorded,Male,35 - 54
1580,50023,Live,Female,35 - 54
1824,50127,Live,Male,35 - 54
1796,50133,Recorded,Female,35 - 54
1038,50041,Live,Male,25 - 34
1833,50023,Live,Female,35 - 54
1956,50023,Recorded,Female,35 - 54
1595,50111,Live,Female,35 - 54
1789,50141,Live,Female,35 - 54
1316,50023,Recorded,Female,35 - 54
1665,50023,Live,Female,35 - 54
1725,50107,Live,Female,25 - 34
1579,50137,Recorded,Female,35 - 54
1910,50111,Recorded,Female,35 - 54
1662,50107,Live,Female,35 - 54
1007,50023,Live,Female,25 - 34
1736,50111,Recorded,Female,18 - 24
1754,50083,Live,Female,35 - 54
1440,50033,Live,Male,35 - 54
1021,50023,Recorded,Female,35 - 54
1190,50003,Live,Male,35 - 54
1036,50073,Live,Female,18 - 24
1452,50123,Recorded,Female,55 +
1906,50139,Live,Female,25 - 34
1371,50121,Recorded,Male,25 - 34
1580,50023,Live,Female,35 - 54
1992,50123,Recorded,Male,35 - 54
1484,50131,Live,Female,35 - 54
1623,50141,Recorded,Male,35 - 54
1555,50111,Recorded,Female,35 - 54
1954,50073,Recorded,Female,25 - 34
1564,50099,Recorded,Male,35 - 54
1769,50123,Live,Male,35 - 54
1117,50023,Live,Female,25 - 34
1041,50089,Live,Female,35 - 54
1945,50123,Live,Female,35 - 54
1718,50079,Recorded,Female,25 - 34
1739,50015,Live,Male,25 - 34
1214,50123,Live,Female,55 +
1677,50121,Recorded,Female,55 +
1850,50123,Live,Female,18 - 24
1524,50133,Live,Female,35 - 54
1266,50023,Recorded,Female,35 - 54
1647,50065,Recorded,Female,55 +
1298,50023,Recorded,Female,18 - 24
1605,50139,Live,Female,55 +
1027,50063,Recorded,Male,35 - 54
1784,50081,Recorded,Female,35 - 54
1855,50129,Live,Male,18 - 24
1621,50011,Live,Female,55 +
1592,50111,Recorded,Female,35 - 54
1454,50111,Live,Male,35 - 54
1742,50127,Live,Female,35 - 54
1922,50013,Live,Female,35 - 54
1206,50003,Live,Male,25 - 34
1115,50023,Live,Male,25 - 34
1562,50061,Recorded,Male,18 - 24
1910,50073,Live,Female,35 - 54
1668,50093,Recorded,Male,35 - 54
1582,50023,Recorded,Male,35 - 54
1442,50023,Recorded,Female,55 +
1742,50111,Recorded,Male,35 - 54
1126,50039,Recorded,Female,25 - 34
1637,50057,Recorded,Female,35 - 54
1766,50023,Recorded,Male,35 - 54
1445,50115,Live,Female,35 - 54
1452,50049,Live,Male,25 - 34
1317,50133,Recorded,Female,25 - 34
1884,50073,Live,Female,55 +
1092,50023,Live,Female,25 - 34
1654,50123,Recorded,Female,35 - 54
1552,50023,Live,Male,55 +
1165,50019,Live,Female,55 +
1263,50115,Live,Female,35 - 54
1961,50023,Recorded,Female,35 - 54
1561,50047,Live,Male,35 - 54
1172,50069,Live,Female,35 - 54
1908,50023,Live,Female,35 - 54
1682,50111,Recorded,Male,25 - 34
1042,50007,Recorded,Female,35 - 54
1796,50029,Recorded,Male,25 - 34
1170,50011,Live,Female,35 - 54
1573,50023,Recorded,Female,35 - 54
1496,50023,Recorded,Female,25 - 34
1403,50023,Recorded,Male,25 - 34
1894,50051,Recorded,Female,25 - 34
1498,50109,Recorded,Female,35 - 54
1899,50123,Recorded,Female,25 - 34
1802,50115,Live,Female,35 - 54
1876,50105,Live,Female,35 - 54
1291,50067,Recorded,Male,25 - 34
1666,50111,Live,Female,55 +
1445,50063,Recorded,Female,35 - 54
1467,50023,Live,Male,35 - 54
1126,50077,Recorded,Male,18 - 24
1757,50123,Recorded,Female,35 - 54
1630,50019,Live,Female,25 - 34
1442,50025,Recorded,Female,25 - 34
1025,50017,Recorded,Female,35 - 54
1357,50123,Live,Female,35 - 54
1141,50121,Live,Female,35 - 54
1756,50051,Recorded,Female,35 - 54
1792,50043,Live,Female,18 - 24
1814,50049,Live,Female,25 - 34
1771,50023,Live,Female,35 - 54
1856,50009,Live,Female,25 - 34
1135,50091,Live,Male,35 - 54
1763,50111,Recorded,Female,35 - 54
1051,50123,Live,Female,35 - 54
1480,50031,Live,Female,55 +
1227,50103,Recorded,Female,55 +
1016,50069,Recorded,Female,55 +
1534,50039,Recorded,Female,35 - 54
1565,50123,Live,Female,25 - 34
1335,50111,Live,Male,35 - 54
1594,50045,Recorded,Female,25 - 34
1455,50023,Live,Female,35 - 54
1313,50133,Recorded,Female,25 - 34
1141,50121,Live,Male,55 +
1281,50123,Recorded,Male,35 - 54
1032,50013,Live,Female,35 - 54
1177,50023,Live,Male,55 +
1032,50055,Recorded,Female,35 - 54
1067,50093,Live,Female,35 - 54
1510,50023,Live,Female,18 - 24
1310,50069,Recorded,Female,35 - 54
1249,50123,Recorded,Female,35 - 54
1453,50085,Recorded,Female,35 - 54
1408,50119,Recorded,Male,35 - 54
1918,50001,Recorded,Female,55 +
1370,50083,Live,Female,55 +
1160,50055,Live,Female,35 - 54
1087,50023,Live,Female,25 - 34
1764,50041,Live,Female,35 - 54
1333,50115,Recorded,Female,18 - 24
1561,50123,Live,Male,35 - 54
1107,50023,Live,Male,35 - 54
1994,50097,Live,Female,35 - 54
1038,50111,Live,Female,35 - 54
1589,50123,Live,Male,35 - 54
1361,50119,Recorded,Female,55 +
1115,50027,Recorded,Female,35 - 54
1494,50123,Recorded,Female,35 - 54
1277,50095,Recorded,Female,25 - 34
1849,50043,Recorded,Female,35 - 54
1948,50057,Live,Female,35 - 54
1412,50135,Recorded,Male,35 - 54
1321,50055,Live,Female,25 - 34
1413,50095,Live,Female,35 - 54
1476,50123,Recorded,Female,25 - 34
1002,50123,Live,Female,35 - 54
1568,50099,Recorded,Female,25 - 34
1257,50023,Live,Female,25 - 34
1568,50035,Recorded,Female,35 - 54
1244,50023,Recorded,Male,35 - 54
1568,50091,Live,Male,35 - 54
1555,50089,Live,Male,35 - 54
1692,50023,Recorded,Female,35 - 54
1294,50073,Live,Male,25 - 34
1133,50015,Recorded,Male,35 - 54
1829,50013,Live,Female,55 +
1198,50123,Live,Female,25 - 34
1403,50029,Recorded,Female,25 - 34
1497,50023,Live,Female,35 - 54
1418,50135,Recorded,Female,18 - 24
1687,50069,Live,Male,18 - 24
1636,50135,Live,Female,35 - 54
1215,50043,Live,Female,18 - 24
1583,50023,Live,Female,35 - 54
1650,50111,Recorded,Male,35 - 54
1949,50065,Live,Female,35 - 54
1140,50029,Recorded,Female,18 - 24
1224,50055,Live,Male,35 - 54
1462,50095,Recorded,Female,25 - 34
1313,50111,Recorded,Female,35 - 54
1597,50111,Recorded,Female,35 - 54
1225,50023,Live,Female,18 - 24
1582,50023,Live,Female,35 - 54
1458,50123,Recorded,Female,18 - 24
1366,50111,Recorded,Male,35 - 54
1944,50023,Recorded,Male,25 - 34
1702,50111,Recorded,Female,55 +
1439,50123,Live,Female,55 +
1509,50007,Live,Male,35 - 54
1965,50109,Recorded,Female,25 - 34
1896,50077,Live,Female,35 - 54
1649,50123,Live,Male,35 - 54
2000,50131,Live,Male,35 - 54
1066,50111,Recorded,Male,55 +
1027,50123,Live,Male,35 - 54
1785,50105,Live,Female,55 +
1357,50111,Recorded,Female,35 - 54
1756,50069,Live,Male,35 - 54
1338,50059,Recorded,Female,25 - 34
1666,50045,Live,Female,55 +
1825,50069,Recorded,Male,25 - 34
1143,50065,Live,Female,18 - 24
1156,50023,Live,Female,35 - 54
1011,50023,Live,Male,55 +
1860,50021,Live,Male,35 - 54
1224,50033,Live,Female,18 - 24
1616,50113,Recorded,Male,18 - 24
1033,50123,Recorded,Female,25 - 34
1478,50023,Live,Female,35 - 54
1246,50023,Recorded,Female,18 - 24
1540,50093,Live,Female,55 +
1149,50093,Recorded,Female,35 - 54
1302,50023,Live,Female,35 - 54
1728,50123,Recorded,Female,35 - 54
1237,50115,Live,Female,18 - 24
1964,50093,Live,Female,35 - 54
1719,50023,Live,Female,35 - 54
1920,50053,Recorded,Female,25 - 34
1575,50015,Live,Female,55 +
1940,50063,Recorded,Female,35 - 54
1801,50091,Live,Female,25 - 34
1056,50023,Live,Female,35 - 54
1420,50081,Recorded,Male,35 - 54
1072,50021,Recorded,Female,35 - 54
1733,50103,Live,Female,25 - 34
1838,50095,Recorded,Female,35 - 54
1772,50111,Recorded,Male,55 +
1666,50045,Recorded,Female,35 - 54
1254,50065,Recorded,Female,25 - 34
1312,50123,Live,Female,35 - 54
1649,50023,Live,Female,35 - 54
1689,50103,Recorded,Male,55 +
1934,50105,Recorded,Male,18 - 24
1813,50009,Recorded,Female,35 - 54
1460,50023,Live,Male,18 - 24
1545,50111,Recorded,Male,35 - 54
1351,50049,Live,Female,35 - 54
1875,50125,Recorded,Female,35 - 54
1598,50073,Live,Female,35 - 54
1064,50031,Live,Male,35 - 54
1931,50115,Live,Male,25 - 34
1411,50023,Live,Male,25 - 34
1380,50023,Recorded,Male,55 +
1866,50125,Recorded,Male,18 - 24
1216,50123,Recorded,Female,55 +
1635,50105,Recorded,Female,35 - 54
1059,50137,Recorded,Male,35 - 54
1646,50023,Live,Female,35 - 54
1342,50071,Recorded,Male,35 - 54
1103,50053,Recorded,Male,35 - 54
1013,50111,Recorded,Male,55 +
1608,50029,Live,Female,18 - 24
1098,50093,Live,Female,25 - 34
1308,50125,Live,Male,25 - 34
1910,50123,Live,Female,35 - 54
1277,50115,Recorded,Female,35 - 54
1841,50111,Recorded,Female,25 - 34
1237,50015,Live,Female,25 - 34
1630,50115,Recorded,Female,35 - 54
1588,50105,Live,Male,35 - 54
1471,50129,Recorded,Female,18 - 24
1936,50019,Live,Female,35 - 54
1897,50019,Recorded,Female,25 - 34
1232,50053,Live,Female,35 - 54
1727,50041,Recorded,Female,35 - 54
1363,50091,Recorded,Female,25 - 34
1691,50071,Recorded,Female,35 - 54
1222,50023,Live,Female,35 - 54
1515,50131,Recorded,Female,18 - 24
1079,50067,Recorded,Female,25 - 34
1723,50053,Recorded,Female,25 - 34
1685,50093,Recorded,Male,35 - 54
1156,50123,Recorded,Female,25 - 34
1115,50115,Live,Female,35 - 54
1866,50059,Live,Female,18 - 24
1541,50139,Recorded,Female,55 +
1918,50123,Live,Female,35 - 54
1616,50119,Live,Female,35 - 54
1460,50023,Live,Female,55 +
1957,50063,Live,Male,18 - 24
1724,50127,Recorded,Female,35 - 54
1831,50123,Recorded,Female,35 - 54
1890,50003,Recorded,Male,35 - 54
1411,50115,Live,Female,55 +
1087,50023,Live,Female,35 - 54
1467,50023,Recorded,Female,25 - 34
1940,50079,Recorded,Female,35 - 54
1497,50133,Live,Female,25 - 34
1204,50023,Live,Female,35 - 54
1404,50075,Live,Female,35 - 54
1456,50139,Recorded,Female,25 - 34
1413,50073,Recorded,Female,35 - 54
1657,50089,Recorded,Female,55 +
1035,50021,Live,Female,55 +
1515,50107,Recorded,Female,35 - 54
1552,50097,Live,Female,35 - 54
1116,50125,Live,Female,18 - 24
1768,50111,Live,Male,35 - 54
1652,50073,Recorded,Female,35 - 54
1829,50031,Recorded,Male,55 +
1801,50015,Live,Female,25 - 34
1143,50023,Live,Male,35 - 54
1588,50121,Recorded,Male,35 - 54
1616,50051,Recorded,Male,35 - 54
1517,50049,Live,Female,35 - 54
1923,50023,Recorded,Female,25 - 34
1177,50025,Recorded,Female,25 - 34
1629,50039,Recorded,Female,35 - 54
1393,50043,Live,Female,35 - 54
1344,50051,Recorded,Female,35 - 54
1804,50055,Recorded,Female,55 +
1508,50121,Live,Female,35 - 54
1138,50113,Recorded,Female,18 - 24
1173,50035,Recorded,Female,35 - 54
1424,50023,Live,Male,55 +
1970,50111,Recorded,Female,35 - 54
1309,50031,Recorded,Male,35 - 54
1871,50031,Live,Female,35 - 54
1625,50013,Live,Male,35 - 54
1288,50115,Live,Female,25 - 34
1004,50125,Recorded,Female,35 - 54
1393,50123,Live,Female,25 - 34
1633,50005,Live,Female,25 - 34
1381,50027,Recorded,Female,35 - 54
1256,50111,Live,Female,35 - 54
1901,50023,Live,Female,25 - 34
1545,50085,Live,Female,35 - 54
1537,50123,Live,Female,25 - 34
1896,50127,Recorded,Female,35 - 54
1899,50009,Live,Female,35 - 54
1837,50113,Recorded,Female,35 - 54
1503,50023,Live,Female,35 - 54
1726,50117,Live,Female,35 - 54
1603,50111,Recorded,Female,35 - 54
1146,50045,Live,Female,25 - 34
1501,50023,Recorded,Male,35 - 54
1645,50125,Recorded,Female,25 - 34
1713,50123,Recorded,Female,25 - 34
1738,50007,Live,Male,35 - 54
1538,50023,Live,Female,18 - 24
1572,50023,Recorded,Female,25 - 34
1978,50039,Live,Male,18 - 24
1085,50045,Live,Male,35 - 54
1281,50055,Recorded,Female,25 - 34
1716,50083,Live,Female,55 +
1440,50035,Recorded,Male,25 - 34
1646,50089,Live,Female,35 - 54
1763,50111,Live,Male,55 +
1643,50023,Live,Female,18 - 24
1233,50049,Live,Male,35 - 54
1407,50091,Recorded,Female,35 - 54
1859,50097,Recorded,Male,35 - 54
1961,50123,Live,Male,35 - 54
1751,50001,Recorded,Male,55 +
1940,50111,Live,Female,35 - 54
1523,50083,Recorded,Female,35 - 54
1297,50139,Live,Female,25 - 34
1075,50123,Recorded,Female,18 - 24
1780,50023,Recorded,Female,35 - 54
1835,50123,Recorded,Female,25 - 34
1407,50029,Recorded,Male,25 - 34
1269,50123,Live,Female,35 - 54
1086,50043,Live,Female,35 - 54
1406,50023,Recorded,Female,35 - 54
1761,50023,Live,Female,35 - 54
1857,50023,Live,Female,35 - 54
1269,50123,Live,Female,35 - 54
1692,50073,Recorded,Female,35 - 54
1293,50015,Recorded,Male,18 - 24
1191,50115,Recorded,Female,35 - 54
1656,50023,Live,Male,18 - 24
1323,50005,Recorded,Female,35 - 54
1633,50111,Recorded,Female,35 - 54
1767,50089,Recorded,Male,35 - 54
1596,50041,Recorded,Female,35 - 54
1702,50007,Live,Male,25 - 34
1172,50103,Live,Female,35 - 54
1881,50077,Live,Male,35 - 54
1521,50023,Recorded,Male,25 - 34
1525,50059,Live,Male,55 +
1301,50075,Live,Female,35 - 54
1050,50023,Live,Female,25 - 34
1351,50123,Live,Female,35 - 54
1905,50125,Recorded,Female,25 - 34
1288,50047,Recorded,Female,35 - 54
1996,50061,Live,Female,35 - 54
1786,50023,Live,Male,35 - 54
1470,50037,Recorded,Female,25 - 34
1110,50047,Live,Female,18 - 24
1776,50005,Live,Female,35 - 54
1212,50141,Recorded,Female,35 - 54
1541,50093,Recorded,Male,35 - 54
1027,50023,Live,Female,25 - 34
1737,50127,Live,Female,55 +
1501,50133,Live,Female,35 - 54
1925,50111,Live,Female,35 - 54
1440,50087,Recorded,Female,55 +
1046,50123,Recorded,Male,35 - 54
1297,50123,Live,Female,25 - 34
1008,50127,Live,Female,55 +
1520,50023,Recorded,Female,35 - 54
1683,50057,Live,Female,35 - 54
1305,50115,Recorded,Female,18 - 24
1998,50007,Recorded,Male,35 - 54
1435,50023,Live,Female,55 +
1688,50023,Recorded,Female,25 - 34
1660,50079,Live,Female,35 - 54
1046,50111,Live,Female,35 - 54
1940,50125,Live,Female,35 - 54
1717,50079,Recorded,Female,35 - 54
1855,50103,Recorded,Female,35 - 54
1163,50131,Recorded,Female,35 - 54
1093,50115,Live,Female,35 - 54
1084,50023,Recorded,Female,55 +
1029,50023,Live,Male,35 - 54
1408,50083,Recorded,Female,35 - 54
1353,50025,Recorded,Female,35 - 54
1863,50045,Live,Female,35 - 54
1504,50005,Live,Female,18 - 24
1515,50071,Live,Female,18 - 24
1506,50003,Live,Male,35 - 54
1257,50051,Live,Male,25 - 34
1868,50007,Recorded,Female,25 - 34
1766,50095,Recorded,Male,35 - 54
1344,50079,Live,Female,35 - 54
1602,50123,Recorded,Female,18 - 24
1384,50123,Recorded,Female,25 - 34
1017,50123,Recorded,Male,35 - 54
1810,50023,Live,Male,35 - 54
1575,50119,Recorded,Male,25 - 34
1276,50097,Live,Female,35 - 54
1673,50079,Live,Female,35 - 54
1360,50085,Recorded,Female,18 - 24
1894,50099,Recorded,Female,25 - 34
1950,50041,Live,Female,35 - 54
1788,50127,Live,Female,35 - 54
1350,50123,Recorded,Female,35 - 54
1670,50001,Recorded,Male,35 - 54
1373,50093,Live,Male,25 - 34
1384,50001,Recorded,Male,25 - 34
1483,50067,Live,Female,35 - 54
1821,50129,Live,Male,35 - 54
1282,50111,Recorded,Female,25 - 34
1439,50015,Recorded,Female,18 - 24
1399,50139,Recorded,Female,55 +
1392,50123,Recorded,Female,35 - 54
1664,50105,Recorded,Female,35 - 54
1884,50023,Recorded,Female,35 - 54
1885,50123,Recorded,Female,25 - 34
1983,50111,Live,Female,35 - 54
1542,50123,Live,Female,25 - 34
1758,50115,Live,Female,18 - 24
1364,50123,Live,Male,35 - 54
1250,50119,Recorded,Male,18 - 24
1551,50033,Live,Male,35 - 54
1898,50079,Recorded,Female,35 - 54
1462,50111,Recorded,Female,35 - 54
1884,50111,Recorded,Female,35 - 54
1858,50023,Recorded,Female,35 - 54
1367,50099,Recorded,Female,35 - 54
1334,50023,Recorded,Female,35 - 54
1905,50099,Live,Female,35 - 54
1984,50023,Recorded,Female,25 - 34
1600,50077,Live,Male,55 +
1748,50019,Recorded,Female,25 - 34
1036,50139,Live,Female,35 - 54
1988,50033,Recorded,Female,35 - 54
1210,50123,Recorded,Female,18 - 24
1694,50115,Recorded,Male,35 - 54
1907,50123,Live,Male,35 - 54
1550,50023,Recorded,Female,18 - 24
1492,50087,Recorded,Male,18 - 24
1597,50025,Live,Female,25 - 34
1836,50023,Recorded,Male,55 +
1378,50111,Recorded,Female,35 - 54
1817,50023,Live,Male,35 - 54
1930,50123,Recorded,Female,55 +
1736,50051,Recorded,Female,35 - 54
1622,50023,Live,Female,35 - 54
1693,50023,Live,Female,18 - 24
1536,50097,Live,Female,25 - 34
1479,50023,Recorded,Female,35 - 54
1947,50123,Live,Female,35 - 54
1671,50111,Recorded,Male,25 - 34
1142,50033,Recorded,Female,35 - 54
1685,50021,Live,Female,35 - 54
1906,50075,Recorded,Female,18 - 24
1054,50115,Recorded,Female,55 +
1372,50081,Live,Female,35 - 54
1870,50107,Recorded,Female,35 - 54
1850,50107,Live,Female,35 - 54
2000,50005,Live,Female,35 - 54
1169,50127,Recorded,Female,35 - 54
1622,50115,Live,Male,35 - 54
1794,50023,Live,Female,35 - 54
1049,50085,Live,Male,35 - 54
1665,50023,Recorded,Female,35 - 54
1411,50077,Recorded,Male,35 - 54
1424,50077,Recorded,Male,18 - 24
1997,50009,Live,Female,25 - 34
1394,50023,Recorded,Female,25 - 34
1522,50027,Live,Male,35 - 54
1958,50123,Live,Female,35 - 54
1146,50125,Recorded,Female,25 - 34
1739,50111,Recorded,Female,35 - 54
1426,50035,Live,Female,35 - 54
1485,50027,Recorded,Female,55 +
1080,50109,Recorded,Female,35 - 54
1631,50023,Live,Female,18 - 24
1744,50075,Recorded,Female,35 - 54
1602,50137,Live,Female,35 - 54
1032,50115,Live,Female,35 - 54
1928,50111,Recorded,Male,18 - 24
1501,50069,Live,Male,55 +
1342,50111,Live,Female,35 - 54
1543,50121,Live,Male,35 - 54
1873,50133,Live,Female,25 - 34
1104,50107,Recorded,Female,55 +
1405,50023,Recorded,Female,35 - 54
1046,50111,Live,Male,35 - 54
1881,50111,Recorded,Male,55 +
1690,50105,Recorded,Female,35 - 54
1778,50115,Live,Female,35 - 54
1882,50053,Recorded,Male,25 - 34
1462,50023,Live,Female,35 - 54
1343,50123,Recorded,Female,35 - 54
1148,50053,Recorded,Female,35 - 54
1112,50115,Live,Female,35 - 54
1142,50023,Live,Female,25 - 34
1630,50123,Recorded,Female,35 - 54
1160,50071,Recorded,Female,35 - 54
1504,50097,Recorded,Female,35 - 54
1094,50119,Recorded,Female,35 - 54
1390,50063,Live,Female,18 - 24
1259,50111,Recorded,Female,35 - 54
1766,50099,Live,Female,35 - 54
1904,50023,Live,Female,25 - 34
1474,50053,Live,Female,18 - 24
1018,50111,Live,Male,25 - 34
1352,50023,Live,Male,35 - 54
1427,50023,Recorded,Male,35 - 54
1118,50123,Live,Female,35 - 54
1807,50109,Live,Female,18 - 24
1820,50113,Live,Female,25 - 34
1419,50023,Recorded,Female,35 - 54
1859,50133,Recorded,Male,55 +
1547,50039,Live,Male,35 - 54
1020,50023,Live,Female,35 - 54
1521,50023,Live,Male,18 - 24
1459,50037,Recorded,Female,35 - 54
1852,50111,Live,Female,35 - 54
1413,50023,Live,Female,35 - 54
1302,50023,Live,Female,35 - 54
1130,50079,Live,Female,18 - 24
1133,50053,Live,Male,55 +
1722,50023,Recorded,Male,25 - 34
1094,50123,Live,Female,35 - 54
1418,50119,Live,Male,18 - 24
1943,50023,Live,Male,55 +
1465,50007,Live,Female,35 - 54
1635,50115,Recorded,Female,55 +
1521,50083,Recorded,Male,35 - 54
1091,50023,Recorded,Male,25 - 34
1041,50007,Recorded,Female,35 - 54
1331,50111,Recorded,Male,55 +
1343,50049,Recorded,Male,35 - 54
1061,50115,Recorded,Female,35 - 54
1703,50023,Recorded,Female,35 - 54
1411,50135,Live,Female,35 - 54
1972,50115,Recorded,Female,35 - 54
1832,50043,Live,Female,25 - 34
1266,50023,Live,Female,18 - 24
1587,50123,Live,Female,55 +
1460,50137,Recorded,Female,35 - 54
1620,50111,Live,Female,18 - 24
1728,50039,Live,Male,25 - 34
1884,50003,Live,Female,35 - 54
1296,50071,Recorded,Male,18 - 24
1561,50005,Live,Male,35 - 54
1829,50123,Recorded,Female,25 - 34
1685,50023,Live,Female,35 - 54
1535,50133,Live,Male,18 - 24
1641,50023,Live,Female,35 - 54
1302,50089,Recorded,Female,25 - 34
1106,50117,Live,Male,35 - 54
1594,50127,Live,Female,18 - 24
1708,50109,Live,Female,55 +
1627,50063,Live,Female,25 - 34
1964,50101,Live,Female,18 - 24
1949,50037,Live,Female,35 - 54
1308,50073,Live,Male,25 - 34
1420,50097,Live,Female,18 - 24
1317,50091,Live,Female,55 +
1184,50053,Recorded,Female,35 - 54
1550,50123,Recorded,Female,35 - 54
1620,50017,Live,Female,25 - 34
1645,50123,Recorded,Female,35 - 54
1220,50075,Recorded,Female,35 - 54
1707,50023,Recorded,Female,35 - 54
1360,50023,Live,Female,35 - 54
1659,50097,Recorded,Male,35 - 54
1758,50023,Live,Male,25 - 34
1918,50113,Live,Female,35 - 54
1207,50111,Recorded,Female,55 +
1751,50041,Live,Male,35 - 54
1041,50141,Recorded,Female,35 - 54
1320,50093,Recorded,Female,35 - 54
1051,50003,Recorded,Male,35 - 54
1163,50043,Live,Female,35 - 54
1183,50117,Recorded,Female,35 - 54
1467,50123,Live,Female,35 - 54
1971,50139,Recorded,Male,25 - 34
1134,50047,Live,Female,35 - 54
1664,50127,Recorded,Female,25 - 34
1645,50139,Recorded,Female,55 +
1788,50047,Recorded,Male,35 - 54
1554,50111,Recorded,Female,35 - 54
1173,50023,Live,Female,35 - 54
1287,50123,Live,Female,55 +
1137,50079,Recorded,Female,35 - 54
1521,50111,Recorded,Male,35 - 54
1754,50115,Recorded,Female,25 - 34
1162,50107,Live,Female,25 - 34
1345,50061,Live,Female,18 - 24
1002,50115,Recorded,Male,25 - 34
1714,50135,Live,Female,35 - 54
1865,50025,Recorded,Female,35 - 54
1912,50111,Live,Female,35 - 54
1976,50025,Live,Female,18 - 24
1904,50123,Recorded,Female,35 - 54
1640,50023,Live,Female,35 - 54
1657,50023,Recorded,Female,25 - 34
1200,50123,Live,Female,25 - 34
1787,50029,Live,Male,25 - 34
1105,50019,Recorded,Female,35 - 54
1074,50111,Recorded,Female,25 - 34
1530,50123,Live,Female,25 - 34
1196,50069,Live,Female,55 +
1804,50011,Live,Female,35 - 54
1259,50123,Live,Male,25 - 34
1249,50131,Live,Female,35 - 54
1892,50117,Recorded,Male,35 - 54
1557,50049,Live,Female,35 - 54
1578,50043,Recorded,Female,18 - 24
1737,50123,Live,Female,18 - 24
1188,50089,Live,Female,35 - 54
1799,50033,Recorded,Female,25 - 34
1866,50099,Recorded,Male,35 - 54
1847,50111,Recorded,Female,18 - 24
1483,50123,Live,Female,25 - 34
1923,50023,Live,Female,55 +
1329,50123,Live,Female,35 - 54
1925,50017,Live,Male,35 - 54
1365,50015,Live,Female,35 - 54
1278,50099,Live,Female,35 - 54
1791,50075,Recorded,Male,25 - 34
1087,50033,Recorded,Female,55 +
1826,50059,Live,Female,35 - 54
1866,50031,Live,Female,25 - 34
1946,50111,Recorded,Female,35 - 54
1219,50023,Live,Male,35 - 54
1459,50041,Live,Male,25 - 34
1599,50023,Live,Female,35 - 54
1674,50023,Live,Male,25 - 34
1165,50023,Recorded,Male,35 - 54
1470,50023,Recorded,Female,18 - 24
1495,50111,Recorded,Female,18 - 24
1113,50113,Live,Female,35 - 54
1456,50011,Live,Female,35 - 54
1562,50023,Recorded,Male,35 - 54
1924,50123,Recorded,Female,35 - 54
1886,50023,Live,Male,25 - 34
1185,50023,Live,Female,25 - 34
1521,50009,Recorded,Female,35 - 54
1673,50065,Recorded,Male,18 - 24
1576,50007,Live,Male,35 - 54
1158,50037,Live,Male,18 - 24
1118,50123,Live,Female,35 - 54
1012,50119,Live,Female,55 +
1019,50035,Live,Female,35 - 54
1617,50123,Live,Male,35 - 54
1076,50065,Recorded,Male,35 - 54
1963,50123,Recorded,Female,35 - 54
1237,50031,Live,Male,25 - 34
1311,50123,Recorded,Male,35 - 54
1990,50133,Recorded,Female,25 - 34
1448,50023,Recorded,Male,35 - 54
1054,50023,Live,Male,35 - 54
1737,50005,Live,Female,55 +
1603,50013,Live,Male,35 - 54
1869,50089,Recorded,Female,35 - 54
1731,50101,Live,Female,35 - 54
1903,50091,Live,Female,35 - 54
1257,50081,Recorded,Male,25 - 34
1328,50057,Recorded,Male,55 +
1131,50113,Live,Female,35 - 54
1652,50067,Recorded,Female,35 - 54
1270,50023,Live,Female,35 - 54
1232,50043,Live,Male,35 - 54
1712,50055,Live,Female,35 - 54
1747,50011,Recorded,Female,35 - 54
1797,50123,Recorded,Female,35 - 54
1565,50023,Live,Female,35 - 54
1890,50095,Recorded,Female,35 - 54
1388,50079,Recorded,Male,25 - 34
1108,50111,Recorded,Male,25 - 34
1217,50111,Live,Female,35 - 54
1244,50087,Live,Female,35 - 54
1004,50111,Recorded,Male,25 - 34
1326,50023,Live,Male,35 - 54
1527,50009,Recorded,Male,25 - 34
1528,50013,Live,Female,35 - 54
1156,50121,Live,Female,35 - 54
1046,50057,Live,Female,35 - 54
1519,50053,Live,Male,35 - 54
1268,50123,Recorded,Female,35 - 54
1467,50029,Recorded,Male,18 - 24
1568,50053,Recorded,Female,25 - 34
1969,50065,Recorded,Female,35 - 54
1704,50105,Recorded,Female,35 - 54
1188,50027,Live,Female,35 - 54
1230,50023,Live,Male,18 - 24
1746,50023,Live,Female,25 - 34
1172,50023,Recorded,Female,55 +
1696,50123,Live,Female,35 - 54
1025,50047,Recorded,Male,35 - 54
1999,50023,Live,Female,35 - 54
1178,50023,Live,Female,35 - 54
1380,50023,Live,Male,55 +
1259,50023,Live,Female,35 - 54
1792,50141,Recorded,Female,35 - 54
1286,50093,Live,Male,35 - 54
1320,50075,Recorded,Male,35 - 54
1458,50023,Live,Female,35 - 54
1271,50047,Recorded,Female,35 - 54
1668,50023,Recorded,Male,35 - 54
1303,50109,Live,Female,35 - 54
1976,50047,Live,Female,35 - 54
1718,50113,Live,Female,35 - 54
